"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"3387","0","0","15562206","2673","0","176418","0"
"2161","0","0","12195370","1888","0","124608","0"
"3484","0","0","16047896","2729","0","180114","0"
"3362","0","0","15919660","2656","0","175296","0"
"3402","0","0","16413172","2714","0","179124","0"
"3543","0","0","16612166","2793","0","184338","0"
"3418","0","0","15570044","2652","0","175032","0"
"2490","0","0","12334780","2025","0","133650","0"
"1683","0","0","7443586","1299","0","85734","0"
"1862","0","0","7579056","1395","0","92070","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2572","0","0","11649791","2022","0","135074","0"
"3564","0","0","17324544","2839","0","187374","0"
"3709","0","0","17404874","2973","0","196218","0"
"4262","0","0","18643966","3351","0","221166","0"
"3346","0","0","15862564","2751","0","181566","0"
"4512","0","0","20461186","3727","0","245958","0"
"4778","0","0","20400691","3845","0","253770","0"
"2781","0","0","12875874","2134","0","138432","0"
"1895","0","0","8383014","1420","0","93708","0"
"2176","0","0","9562856","1629","0","107514","0"
"2562","0","0","10772790","1875","0","123726","0"
"2834","0","0","11784076","2060","0","135960","0"
"2880","0","0","12473464","2123","0","140118","0"
"2806","0","0","14306092","2258","0","149028","0"
"2321","0","0","11856062","1887","0","124542","0"
"553","0","0","2154358","386","0","25476","0"
"2","0","0","255","0","0","0","0"
"0","0","0","0","0","0","0","0"
"697","0","0","3853358","595","0","39615","0"
"2842","0","0","16434132","2431","0","160446","0"
"3531","0","0","17234014","2772","0","182952","0"
"3239","0","0","16661606","2612","0","172392","0"
"3193","0","0","16904730","2596","0","171336","0"
"3343","0","0","17135600","2678","0","176748","0"
"2249","0","0","13487258","1967","0","129822","0"
"2875","0","0","16405630","2458","0","162228","0"
"3587","0","0","17062637","2805","0","185130","0"
"3231","0","0","16714850","2604","0","171864","0"
"3388","0","0","17378064","2730","0","180180","0"
"2134","0","0","11497508","1770","0","116820","0"
"3152","0","0","17190176","2617","0","172722","0"
"2671","0","0","13521634","2154","0","142164","0"
"399","0","0","1849495","302","0","19932","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"637","0","0","3740858","562","0","37437","0"
"3468","0","0","16413664","2677","0","176682","0"
"2452","0","0","12932255","2029","0","133914","0"
"2834","0","0","14919884","2312","0","152592","0"
"3321","0","0","17337066","2706","0","178596","0"
"3421","0","0","16417954","2657","0","175362","0"
"3429","0","0","17047730","2709","0","178794","0"
"2441","0","0","12531634","1969","0","129954","0"
"3374","0","0","16888966","2676","0","176616","0"
"3175","0","0","16751502","2590","0","170940","0"
"3227","0","0","16261166","2565","0","169290","0"
"3404","0","0","17141783","2732","0","180312","0"
"3299","0","0","16558414","2622","0","173052","0"
"2223","0","0","12345347","1879","0","124014","0"
"1080","0","0","6134501","924","0","60984","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2243","0","0","11418706","1829","0","121059","0"
"2972","0","0","15748720","2441","0","161106","0"
"3299","0","0","16494702","2646","0","174636","0"
"3317","0","0","16089137","2627","0","173382","0"
"3544","0","0","17155232","2806","0","185196","0"
"3332","0","0","16669192","2663","0","175758","0"
"2432","0","0","11963932","1944","0","128304","0"
"3434","0","0","16788862","2700","0","178176","0"
"3264","0","0","16389584","2600","0","171600","0"
"3111","0","0","16670534","2554","0","168564","0"
"3348","0","0","16422066","2624","0","173184","0"
"3604","0","0","18016408","2881","0","190146","0"
"2818","0","0","13772600","2208","0","145728","0"
"1924","0","0","9862312","1561","0","103026","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"889","0","0","4006542","701","0","46611","0"
"3154","0","0","15509804","2484","0","163944","0"
"3110","0","0","15454752","2477","0","163482","0"
"2800","0","0","15186800","2337","0","154242","0"
"2587","0","0","13498750","2119","0","139854","0"
"2907","0","0","15305954","2396","0","158136","0"
"2208","0","0","10711692","1796","0","118536","0"
"2620","0","0","12109071","2076","0","137016","0"
"351","0","0","2137446","324","0","21384","0"
"2375","0","0","12305430","1954","0","128964","0"
"3645","0","0","16538098","2755","0","181830","0"
"2705","0","0","13866902","2201","0","145266","0"
"3482","0","0","16584380","2720","0","179520","0"
"2482","0","0","12151230","1941","0","128106","0"
"2835","0","0","15725598","2370","0","156420","0"
"2488","0","0","12501952","1993","0","131538","0"
"304","0","0","1871783","282","0","18612","0"
"1697","0","0","8011409","1336","0","88176","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2726","0","0","12776947","2149","0","143456","0"
"2484","0","0","13610076","2090","0","137940","0"
"3853","0","0","18221482","2986","0","197076","0"
"2620","0","0","12513824","2063","0","136158","0"
"4059","0","0","19691766","3210","0","211860","0"
"4538","0","0","21212389","3552","0","234408","0"
"4455","0","0","20578326","3477","0","229482","0"
"2887","0","0","13728778","2245","0","145758","0"
"2021","0","0","8492690","1573","0","103806","0"
"2318","0","0","9310140","1765","0","116490","0"
"2595","0","0","10764838","2010","0","132660","0"
"3007","0","0","11878030","2287","0","150942","0"
"3245","0","0","12761964","2442","0","161172","0"
"3243","0","0","13583422","2548","0","168168","0"
"2369","0","0","9939998","1860","0","122760","0"
"1487","0","0","6656713","1206","0","79596","0"
"4","0","0","532","0","0","0","0"
"26","0","0","4241","0","0","0","0"
"24","0","0","4309","1","0","66","0"
"1509","0","0","7033640","1271","0","84207","0"
"3405","0","0","14809751","2663","0","175758","0"
"3817","0","0","17086271","3051","0","201366","0"
"3768","0","0","17043242","3065","0","202290","0"
"3956","0","0","17039821","3153","0","208098","0"
"3771","0","0","16351368","3016","0","199056","0"
"3484","0","0","14773647","2756","0","181896","0"
"3428","0","0","15239040","2789","0","184074","0"
"3753","0","0","16993895","3073","0","202818","0"
"4000","0","0","17668964","3231","0","213246","0"
"3798","0","0","16385732","3019","0","199254","0"
"4017","0","0","16588526","3124","0","206184","0"
"4027","0","0","16992570","3162","0","208692","0"
"2327","0","0","9896390","1859","0","122694","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"4","0","0","608","1","0","66","0"
"0","0","0","0","0","0","0","0"
"3231","0","0","13893953","2567","0","171044","0"
"3881","0","0","17743446","3191","0","210606","0"
"4053","0","0","18135442","3311","0","218526","0"
"4151","0","0","18095926","3321","0","219186","0"
"4328","0","0","19924872","3565","0","235290","0"
"4427","0","0","20858120","3704","0","244440","0"
"3330","0","0","15348108","2710","0","190936","0"
"1607","0","0","6510566","1227","0","80970","0"
"1743","0","0","7772197","1409","0","92994","0"
"2188","0","0","8883088","1686","0","111276","0"
"2374","0","0","9855388","1842","0","121572","0"
"2752","0","0","11085680","2092","0","138072","0"
"2935","0","0","11643886","2226","0","146916","0"
"3184","0","0","12790368","2441","0","161106","0"
"3320","0","0","13593545","2571","0","169686","0"
"2342","0","0","9933862","1857","0","122562","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","267","1","0","66","0"
"3722","0","0","15611740","2935","0","194055","0"
"3832","0","0","17169996","3103","0","204798","0"
"3360","0","0","15774792","2740","0","180840","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"1","0","0","66","0","0","0","0"
"6","0","0","816","0","0","0","0"
"1945","0","0","8438305","1580","0","105940","0"
"3875","0","0","16461901","3046","0","201036","0"
"3864","0","0","16485656","3081","0","203346","0"
"2990","0","0","13007796","2391","0","157806","0"
"4397","0","0","18772474","3473","0","229218","0"
"4789","0","0","20002118","3714","0","245100","0"
"4827","0","0","20336294","3771","0","248886","0"
"3087","0","0","12597582","2232","0","144900","0"
"1602","0","0","7407422","1256","0","82884","0"
"1774","0","0","8400702","1389","0","91674","0"
"1882","0","0","9338220","1516","0","100056","0"
"2142","0","0","10630819","1732","0","114312","0"
"2471","0","0","11389430","1938","0","127908","0"
"2908","0","0","12869168","2250","0","148500","0"
"2654","0","0","13425812","2187","0","144342","0"
"1452","0","0","6285924","1097","0","72402","0"
"2104","0","0","9919721","1678","0","110748","0"
"2","0","0","274","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"699","0","0","3908460","619","0","41218","0"
