"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,605712,236920,1,0,0,0,0,80,772,4495,3673,3,7,90
0,0,0,605712,236920,1,0,0,0,0,80,797,4477,3663,5,6,88
1,0,0,605712,236920,1,0,0,0,0,80,816,4475,3730,5,2,93
0,0,0,605712,236920,1,0,0,0,0,80,785,4420,3625,3,7,90
0,0,0,605712,236920,1,0,0,0,0,80,845,4562,3798,3,2,95
1,0,0,605712,236920,1,0,0,0,0,88,815,4522,3754,4,4,92
0,0,0,605712,236920,1,0,0,0,0,80,744,4715,3566,2,5,93
1,0,0,605712,236920,1,0,0,0,0,80,759,4777,3663,2,3,95
1,0,0,605712,236920,1,0,0,0,0,80,742,4588,3486,5,5,91
1,0,0,605712,236920,1,0,0,0,0,80,786,4790,3697,5,5,90
1,0,0,605712,236888,1,0,0,0,0,80,776,4769,3726,3,5,92
1,0,0,605712,236860,8,0,0,0,0,80,783,4748,3672,4,3,93
1,0,0,605712,236860,1,0,0,0,0,80,807,4637,3739,4,4,93
0,0,0,605712,236860,1,0,0,0,0,88,754,4539,3522,2,2,96
2,0,0,605712,236860,1,0,0,0,0,80,778,4530,3659,3,3,94
1,0,0,605712,236860,2,0,0,0,8,80,778,4736,3673,4,5,91
1,0,0,605712,236848,4,0,0,0,0,80,748,4741,3623,4,8,88
0,0,0,605712,236848,1,0,0,0,0,80,765,4506,3563,4,4,91
0,0,0,605712,236836,4,0,0,0,0,80,790,4542,3639,3,3,94
1,0,0,605712,236836,1,0,0,0,0,80,798,4645,3684,3,5,92
1,0,0,605712,236836,1,0,0,0,0,88,790,4515,3664,2,6,91
0,0,0,605712,236764,19,0,0,0,0,80,789,4747,3669,3,8,89
1,0,0,605712,236764,1,0,0,0,0,80,795,4538,3617,3,5,92
0,0,0,605712,236760,2,0,0,0,0,80,776,4632,3639,2,3,95
0,0,0,605712,236752,3,0,0,0,0,80,769,4695,3650,4,5,91
1,0,0,605712,236752,1,0,0,0,0,80,873,2333,2820,2,4,94
1,0,0,605712,236752,1,0,0,0,0,88,889,4749,3293,3,7,90
1,0,0,605712,236752,1,0,0,0,0,80,764,4670,3498,5,5,90
0,0,0,605712,236752,2,0,0,0,0,80,758,4432,3480,3,3,95
1,0,0,605712,236752,1,0,0,0,0,80,755,4422,3493,3,5,92
2,0,0,605712,236752,1,0,0,0,0,80,787,4643,3654,3,5,92
2,0,0,605712,236720,1,0,0,0,0,80,786,5003,3667,3,4,93
0,0,0,605712,236720,1,0,0,0,0,80,814,4988,3743,5,5,91
1,0,0,605712,236720,1,0,0,0,0,88,827,4685,3639,3,5,92
1,0,0,605712,236720,1,0,0,0,0,80,803,4059,3402,2,3,96
2,0,0,605712,236720,1,0,0,0,0,80,995,1813,2506,1,3,96
1,0,0,605712,236716,2,0,0,0,0,80,871,5454,3855,3,8,89
0,0,0,605712,236716,1,0,0,0,0,80,791,4213,3566,5,6,89
0,0,0,605712,236716,1,0,0,0,0,80,790,4370,3549,2,5,93
0,0,0,605712,236520,1,0,0,0,0,80,820,4345,3613,2,3,95
0,0,0,605712,235900,1,0,0,0,0,88,798,4667,3581,2,6,92
1,0,0,605712,235052,1,0,0,0,0,80,791,4551,3521,4,4,93
0,0,0,605712,235016,1,0,0,0,0,80,869,1536,2534,1,2,97
0,0,0,605712,234852,1,0,0,0,0,80,882,4556,3128,3,3,94
0,0,0,605712,234820,1,0,0,0,8,80,792,4237,3542,4,5,91
0,0,0,605712,234788,1,0,0,0,0,80,798,4185,3577,4,4,92
2,0,0,605712,234788,1,0,0,0,0,80,849,4188,3699,2,6,91
0,0,0,605712,234788,1,0,0,0,0,80,791,4097,3620,2,10,88
0,0,0,605712,234788,1,0,0,0,0,88,781,3896,3477,4,5,91
0,0,0,605712,234788,1,0,0,0,0,80,739,3959,3384,2,7,91
0,0,0,605712,234720,1,0,0,0,0,80,813,4102,3650,4,6,90
1,0,0,605712,234720,1,0,0,0,0,80,776,4031,3518,2,5,93
0,0,0,605712,234624,1,0,0,0,0,80,821,4202,3731,2,3,95
0,0,0,605712,234624,1,0,0,0,0,80,811,4228,3705,3,5,93
0,0,0,605712,234624,1,0,0,0,0,80,789,4329,3643,5,5,91
0,0,0,605712,234624,1,0,0,0,0,88,796,4343,3677,2,4,94
0,0,0,605712,234624,1,0,0,0,0,80,772,4304,3576,4,6,90
1,0,0,605712,234624,1,0,0,0,0,80,754,4223,3508,3,6,91
0,0,0,605712,234624,1,0,0,0,0,80,753,4223,3507,5,4,91
2,0,0,605712,234624,1,0,0,0,0,80,801,3429,3280,3,6,91
1,0,0,605712,234624,1,0,0,0,0,80,760,3407,3140,2,4,93
0,0,0,605712,234580,12,0,0,0,0,80,783,4571,3639,5,6,90
0,0,0,605712,234580,1,0,0,0,0,88,779,4327,3576,2,5,93
2,0,0,605712,234576,2,0,0,0,0,80,779,4682,3732,4,6,90
1,0,0,605712,234576,1,0,0,0,0,80,729,4820,3607,4,7,89
1,0,0,605712,234572,2,0,0,0,0,80,756,4816,3656,6,7,87
1,0,0,605712,234572,1,0,0,0,0,80,748,4767,3679,4,7,89
1,0,0,605712,234572,1,0,0,0,0,80,730,4693,3562,2,7,91
0,0,0,605712,234572,1,0,0,0,0,80,736,4722,3568,5,4,91
0,0,0,605712,234572,1,0,0,0,0,88,762,4721,3640,3,5,92
0,0,0,605712,234572,1,0,0,0,0,80,753,4670,3614,6,8,86
1,0,0,605712,234540,1,0,0,0,0,80,810,4705,3789,4,5,91
2,0,0,605712,234540,1,0,0,0,0,80,779,4907,3707,2,3,95
2,0,0,605712,234540,1,0,0,0,0,80,774,4845,3625,5,6,90
0,0,0,605712,234540,1,0,0,0,0,80,881,3432,3230,2,3,94
0,0,0,605712,234540,1,0,0,0,0,80,950,1917,2390,1,3,96
1,0,0,605712,234540,1,0,0,0,0,88,806,5548,3906,5,5,91
0,0,0,605712,234508,1,0,0,0,0,80,766,4772,3592,2,6,92
1,0,0,605712,234508,1,0,0,0,0,80,760,4616,3607,3,5,92
0,0,0,605712,234508,1,0,0,0,0,80,786,4599,3716,3,7,90
1,0,0,605712,234508,1,0,0,0,8,80,804,4344,3608,1,5,94
1,0,0,605712,234508,1,0,0,0,0,80,751,4657,3591,4,6,90
0,0,0,605712,234508,1,0,0,0,0,80,762,4368,3516,4,5,92
0,0,0,605712,234508,1,0,0,0,0,80,793,4216,3650,3,3,93
2,0,0,605712,234508,1,0,0,0,0,88,781,4284,3646,4,4,92
0,0,0,605712,233916,2,0,0,0,0,80,810,4441,3765,3,6,91
0,0,0,605712,233916,1,0,0,0,0,80,764,4442,3627,4,4,92
1,0,0,605712,233916,1,0,0,0,0,80,791,4406,3641,3,5,91
0,0,0,605712,233916,1,0,0,0,0,80,784,4411,3674,4,5,90
0,0,0,605712,233916,1,0,0,0,0,80,767,4394,3544,4,6,90
0,0,0,605712,233916,1,0,0,0,0,80,813,4394,3715,2,7,92
0,0,0,605712,233916,1,0,0,0,0,80,769,4458,3617,3,4,93
2,0,0,605712,233916,1,0,0,0,0,88,754,4296,3516,3,4,93
0,0,0,605712,233916,1,0,0,0,0,80,729,4350,3491,5,3,92
0,0,0,605712,233884,1,0,0,0,0,80,748,4356,3512,4,5,91
0,0,0,605712,233884,1,0,0,0,0,80,791,4510,3693,4,4,92
0,0,0,605712,233884,1,0,0,0,0,80,767,4044,3432,3,6,91
0,0,0,605712,233884,1,0,0,0,0,80,771,4520,3433,5,5,90
0,0,0,605712,233884,1,0,0,0,0,80,733,4578,3547,4,4,92
1,0,0,605712,233884,1,0,0,0,0,73,746,4453,3536,5,5,90
0,0,0,605712,233884,1,0,0,0,0,77,729,4494,3507,4,6,90
0,0,0,605712,233884,1,0,0,0,0,70,777,4612,3717,5,3,92
0,0,0,605712,233884,1,0,0,0,0,70,799,4473,3625,3,4,93
2,0,0,605712,233884,1,0,0,0,0,70,818,4524,3789,2,3,95
0,0,0,605712,233884,1,0,0,0,0,70,780,4766,3773,6,5,89
2,0,0,605712,233884,1,0,0,0,0,77,767,4680,3666,4,6,90
0,0,0,605712,233884,1,0,0,0,0,70,728,4407,3455,4,3,93
0,0,0,605712,233884,1,0,0,0,0,70,753,4671,3679,3,4,93
0,0,0,605712,233884,1,0,0,0,0,70,770,4542,3620,3,4,92
0,0,0,605712,233884,1,0,0,0,0,70,795,4740,3806,4,3,92
0,0,0,605712,233852,1,0,0,0,0,70,792,4485,3689,3,8,89
2,0,0,605712,233852,1,0,0,0,0,70,816,4545,3843,3,4,93
2,0,0,605712,233820,1,0,0,0,0,77,805,4616,3763,6,6,88
0,0,0,605712,233852,1,0,0,0,8,70,790,4729,3788,2,4,93
1,0,0,605712,233840,4,0,0,0,0,70,768,4861,3783,2,5,94
0,0,0,605712,233840,1,0,0,0,0,70,787,4745,3724,4,3,93
0,0,0,605712,233840,1,0,0,0,0,70,776,4815,3728,4,6,90
1,0,0,605712,233840,1,0,0,0,0,70,814,4751,3889,4,5,91
1,0,0,605712,233840,1,0,0,0,0,77,890,2758,3157,2,6,92
1,0,0,605712,233840,1,0,0,0,0,70,1049,2886,2772,1,4,95
0,0,0,605712,233840,1,0,0,0,0,70,838,5062,3788,2,4,94
0,0,0,605712,233828,1,0,0,0,0,70,823,4432,3710,3,7,91
1,0,0,605712,233828,1,0,0,0,0,70,730,4212,3405,2,5,92
0,0,0,605712,233828,1,0,0,0,0,70,774,4837,3658,4,5,91
2,0,0,605712,233824,2,0,0,0,0,70,794,4856,3696,6,5,89
0,0,0,605712,233824,1,0,0,0,0,77,840,4904,3764,3,5,92
0,0,0,605712,233824,1,0,0,0,0,70,839,4661,3764,5,5,90
0,0,0,605712,233820,2,0,0,0,0,70,858,3707,3450,3,7,90
1,0,0,605712,233820,1,0,0,0,0,70,916,1149,2322,2,4,95
1,0,0,605712,233820,1,0,0,0,0,70,855,6140,3938,5,6,90
0,0,0,605712,233820,1,0,0,0,0,70,729,4418,3485,5,7,88
1,0,0,605712,233820,1,0,0,0,0,70,790,4153,3510,2,4,94
0,0,0,605712,233820,1,0,0,0,0,77,810,4330,3656,4,9,87
1,0,0,605712,233820,1,0,0,0,0,70,825,4254,3710,6,6,88
2,0,0,605712,233820,1,0,0,0,0,70,801,4284,3683,6,5,89
0,0,0,605712,233820,1,0,0,0,0,70,799,4340,3648,4,7,89
0,0,0,605712,233788,1,0,0,0,0,70,753,4171,3516,5,5,91
0,0,0,605712,233788,1,0,0,0,0,70,786,3845,3464,4,8,89
0,0,0,605712,233788,1,0,0,0,0,70,795,4205,3301,3,5,93
1,0,0,605712,233788,1,0,0,0,0,70,761,4552,3676,3,5,92
0,0,0,605712,233788,1,0,0,0,0,70,797,4579,3734,5,3,91
0,0,0,605712,233788,1,0,0,0,0,77,752,4262,3509,3,3,93
1,0,0,605712,233788,1,0,0,0,8,70,783,4643,3752,5,5,90
1,0,0,605712,233788,1,0,0,0,0,70,766,4627,3683,4,7,88
1,0,0,605712,233788,1,0,0,0,0,70,788,4415,3656,3,6,91
0,0,0,605712,233788,1,0,0,0,0,70,777,4399,3663,3,4,92
1,0,0,605712,233788,1,0,0,0,0,70,769,4678,3743,2,6,92
0,0,0,605712,233788,1,0,0,0,0,77,756,4705,3716,5,7,88
1,0,0,605712,233788,1,0,0,0,0,70,771,4714,3715,2,3,95
0,0,0,605712,233756,1,0,0,0,0,70,816,4559,3798,2,3,94
1,0,0,605712,233756,1,0,0,0,0,70,772,4462,3631,6,4,90
0,0,0,605712,233756,1,0,0,0,0,70,764,4564,3645,4,5,91
0,0,0,605712,233756,1,0,0,0,0,70,762,4508,3656,3,4,93
0,0,0,605712,233756,1,0,0,0,0,70,770,4559,3683,3,6,91
1,0,0,605712,233756,1,0,0,0,0,70,802,4728,3803,5,3,92
0,0,0,605712,233756,1,0,0,0,0,77,806,4608,3837,4,5,91
1,0,0,605712,233756,1,0,0,0,0,70,821,4616,3858,2,4,94
0,0,0,605712,233756,2,0,0,0,0,70,805,4534,3748,4,5,91
1,0,0,605712,233756,1,0,0,0,0,70,802,4472,3776,3,4,93
0,0,0,605712,233756,1,0,0,0,0,70,766,4717,3717,2,6,92
0,0,0,605712,233756,1,0,0,0,0,70,758,4814,3741,3,7,90
0,0,0,605712,233756,1,0,0,0,0,70,806,4203,3646,5,7,88
1,0,0,605712,233756,1,0,0,0,0,70,835,4978,3849,1,6,93
1,0,0,605712,233756,1,0,0,0,0,77,798,4941,3841,2,5,93
0,0,0,605712,233756,1,0,0,0,0,70,798,4610,3713,4,4,92
0,0,0,605712,233756,1,0,0,0,0,70,746,4797,3688,3,5,92
0,0,0,605712,233756,1,0,0,0,0,70,728,4687,3584,5,4,91
1,0,0,605712,233756,1,0,0,0,0,70,761,4728,3708,4,5,91
0,0,0,605712,233756,1,0,0,0,0,70,765,4830,3725,5,5,90
1,0,0,605712,233756,1,0,0,0,0,70,778,4878,3792,4,5,92
0,0,0,605712,233756,1,0,0,0,0,70,816,4729,3895,3,3,94
0,0,0,605712,233756,1,0,0,0,0,77,784,4896,3820,3,5,91
0,0,0,605712,233756,1,0,0,0,0,70,789,4886,3895,6,5,90
0,0,0,605712,233756,1,0,0,0,0,70,749,4806,3721,2,4,94
1,0,0,605712,233724,1,0,0,0,8,70,766,4836,3729,2,6,92
0,0,0,605712,233724,1,0,0,0,0,70,762,4920,3812,4,7,89
0,0,0,605712,233724,1,0,0,0,0,70,760,4812,3705,2,4,95
0,0,0,605712,233724,1,0,0,0,0,70,752,4899,3699,5,7,89
0,0,0,605712,233724,1,0,0,0,0,70,766,4830,3760,3,8,90
0,0,0,605712,233692,1,0,0,0,0,77,759,4975,3786,4,6,91
0,0,0,605712,233692,1,0,0,0,0,70,813,4207,3635,2,7,91
0,0,0,605712,233692,1,0,0,0,0,70,1042,825,2379,0,2,98
0,0,0,605712,233692,1,0,0,0,0,70,868,7353,4426,4,9,87
0,0,0,605712,233692,1,0,0,0,0,70,749,4788,3660,4,5,91
0,0,0,605712,233692,1,0,0,0,0,70,790,5088,3870,5,9,86
0,0,0,605712,233692,1,0,0,0,0,70,802,4789,3787,4,5,91
1,0,0,605712,233692,1,0,0,0,0,77,747,4190,3481,4,6,90
1,0,0,605712,233692,1,0,0,0,0,70,748,5092,3721,4,5,91
1,0,0,605712,233692,1,0,0,0,0,70,772,4799,3777,3,6,91
2,0,0,605712,233660,1,0,0,0,0,70,738,4909,3688,4,5,91
1,0,0,605712,233660,1,0,0,0,0,70,791,4845,3841,3,4,92
0,0,0,605712,233660,1,0,0,0,0,70,785,4794,3757,4,5,91
0,0,0,605712,233660,1,0,0,0,0,70,754,4868,3665,5,5,90
0,0,0,605712,233660,1,0,0,0,0,70,799,4701,3829,2,4,94
0,0,0,605712,233660,1,0,0,0,0,70,768,5069,3826,2,8,89
0,0,0,605712,233660,1,0,0,0,0,77,756,4885,3701,2,5,93
0,0,0,605712,233660,1,0,0,0,0,70,795,4934,3846,4,8,88
0,0,0,605712,233660,1,0,0,0,0,70,787,5047,3858,5,6,89
0,0,0,605712,233660,1,0,0,0,0,70,834,4805,3826,1,9,90
0,0,0,605712,233660,1,0,0,0,0,70,774,4849,3773,2,3,95
0,0,0,605712,233660,1,0,0,0,0,70,810,4890,3913,2,4,94
0,0,0,605712,233660,1,0,0,0,0,70,809,4807,3833,3,3,94
1,0,0,605712,233660,1,0,0,0,8,77,763,4810,3716,4,5,91
2,0,0,605712,233660,1,0,0,0,0,70,798,5238,3948,3,4,93
0,0,0,605712,233660,1,0,0,0,0,70,776,4840,3824,4,8,89
0,0,0,605712,233660,1,0,0,0,0,70,751,5047,3850,3,8,89
0,0,0,605712,233660,1,0,0,0,0,70,777,4967,3793,3,5,92
2,0,0,605712,233660,1,0,0,0,0,70,787,4927,3831,2,7,91
0,0,0,605568,233804,260,0,0,0,353,70,842,5196,3925,3,5,92
0,0,0,605568,233804,1,0,0,0,0,70,758,5056,3780,3,5,92
0,0,0,605568,233804,1,0,0,0,0,77,810,4768,3851,4,8,88
0,0,0,605568,233804,1,0,0,0,0,70,790,5007,3840,2,7,91
0,0,0,605568,233804,1,0,0,0,0,70,734,5187,3770,4,5,91
0,0,0,605568,233804,1,0,0,0,0,70,801,4851,3859,2,4,94
0,0,0,605568,233804,1,0,0,0,0,70,784,4943,3833,4,7,89
0,0,0,605568,233804,1,0,0,0,0,70,761,4825,3742,2,6,92
2,0,0,605568,233804,1,0,0,0,0,70,754,5030,3810,5,6,90
0,0,0,605568,233804,1,0,0,0,0,77,765,4968,3804,2,5,92
0,0,0,605568,233804,1,0,0,0,0,70,801,4971,3926,1,3,97
0,0,0,605568,233804,1,0,0,0,0,70,732,4916,3692,4,9,87
1,0,0,605568,233804,1,0,0,0,0,70,764,4977,3779,3,6,91
1,0,0,605568,233772,1,0,0,0,0,70,772,4879,3777,3,4,93
0,0,0,605568,233772,1,0,0,0,0,70,763,5014,3813,3,7,90
0,0,0,605568,233772,1,0,0,0,0,70,779,4955,3794,4,9,87
2,0,0,605568,233772,1,0,0,0,0,70,789,4948,3832,3,6,91
0,0,0,605568,233772,1,0,0,0,0,77,772,4894,3758,3,4,93
0,0,0,605568,233772,1,0,0,0,0,70,949,2087,2915,1,2,97
0,0,0,605568,233772,1,0,0,0,0,70,968,5335,3548,0,7,93
1,0,0,605568,233740,1,0,0,0,0,70,840,4791,3926,3,4,93
2,0,0,605568,233740,1,0,0,0,0,70,786,4785,3772,5,5,90
1,0,0,605568,233740,1,0,0,0,0,70,774,4990,3818,2,4,94
0,0,0,605568,233740,1,0,0,0,0,70,749,4978,3744,3,9,89
0,0,0,605568,233740,1,0,0,0,0,77,791,4862,3807,4,4,91
3,0,0,605568,233740,1,0,0,0,0,70,763,4953,3751,5,5,90
0,0,0,605568,233740,2,0,0,0,0,70,731,5090,3749,3,8,89
2,0,0,605568,233740,0,0,0,0,8,70,792,4936,3870,4,7,88
0,0,0,605568,233740,2,0,0,0,0,70,763,4970,3807,3,5,91
1,0,0,605568,233740,1,0,0,0,0,70,740,5170,3777,3,7,90
0,0,0,605568,233740,1,0,0,0,0,70,772,4888,3777,4,6,90
0,0,0,605568,233740,1,0,0,0,0,70,804,4931,3850,4,7,90
0,0,0,605568,233740,1,0,0,0,0,70,780,4799,3806,2,3,95
1,0,0,605568,233740,1,0,0,0,0,77,813,4839,3890,5,5,90
0,0,0,605568,233740,1,0,0,0,0,70,783,5015,3836,4,6,90
1,0,0,605568,233740,1,0,0,0,0,70,775,4774,3709,4,8,88
2,0,0,605568,233740,1,0,0,0,0,70,756,4962,3761,5,5,89
2,0,0,605568,233740,1,0,0,0,0,70,768,5054,3866,4,3,93
2,0,0,605568,233740,1,0,0,0,0,70,789,4953,3837,4,4,91
0,0,0,605568,233740,1,0,0,0,0,70,812,4837,3837,2,7,91
0,0,0,605568,233740,1,0,0,0,0,77,815,4869,3864,4,5,91
1,0,0,605568,233740,1,0,0,0,0,70,798,4871,3770,3,3,94
0,0,0,605568,233740,1,0,0,0,0,70,760,4987,3738,2,6,93
0,0,0,605568,233740,1,0,0,0,0,70,778,4944,3866,3,3,94
0,0,0,605568,233740,1,0,0,0,0,70,783,4985,3878,4,8,88
1,0,0,605568,233740,5,0,0,0,0,70,769,5103,3825,3,6,90
1,0,0,605568,233740,1,0,0,0,0,77,763,4991,3819,7,7,86
1,0,0,605568,233740,1,0,0,0,0,70,756,5280,3809,2,6,92
0,0,0,605568,233740,1,0,0,0,0,70,767,5065,3817,3,3,93
1,0,0,605568,233740,1,0,0,0,0,70,784,5057,3879,3,5,92
1,0,0,605568,233740,1,0,0,0,0,70,796,5075,3907,4,9,87
1,0,0,605568,233740,1,0,0,0,0,70,764,4918,3737,5,4,91
1,0,0,605568,233740,1,0,0,0,0,70,745,4901,3705,4,5,91
0,0,0,605568,233740,1,0,0,0,0,70,782,4867,3796,4,7,89
0,0,0,605568,233740,1,0,0,0,0,77,771,4909,3751,4,3,93
0,0,0,605568,233708,1,0,0,0,0,70,794,5080,3906,3,5,92
0,0,0,605568,233708,1,0,0,0,0,70,776,5107,3845,3,7,90
0,0,0,605568,233708,1,0,0,0,8,70,771,5022,3824,3,6,91
1,0,0,605568,233708,1,0,0,0,0,70,801,5103,3949,3,6,91
0,0,0,605568,233708,9,0,0,0,0,70,819,5000,3946,2,6,92
0,0,0,605568,233676,1,0,0,0,0,70,807,4810,3846,3,6,91
0,0,0,605568,233676,1,0,0,0,0,77,1042,806,2522,1,3,96
0,0,0,605568,233676,1,0,0,0,0,70,897,6808,4143,5,7,88
2,0,0,605568,233676,1,0,0,0,0,70,818,4789,3887,4,5,91
2,0,0,605568,233644,1,0,0,0,0,70,754,4875,3750,4,7,90
0,0,0,605568,233644,1,0,0,0,0,70,837,4804,3916,3,5,93
2,0,0,605568,233644,1,0,0,0,0,70,769,4884,3796,3,5,92
0,0,0,605568,233644,1,0,0,0,0,70,782,5008,3832,3,7,90
0,0,0,605568,233644,1,0,0,0,0,77,792,5088,3953,2,5,94
0,0,0,605568,233644,1,0,0,0,0,70,750,4907,3757,3,5,92
1,0,0,605568,233644,1,0,0,0,0,70,791,5033,3849,5,7,87
1,0,0,605568,233644,1,0,0,0,0,70,763,4911,3772,4,3,93
0,0,0,605568,233644,1,0,0,0,0,70,765,5053,3839,4,7,89
0,0,0,605568,233644,1,0,0,0,0,70,801,4972,3857,3,2,95
1,0,0,605568,233644,1,0,0,0,0,70,774,4952,3779,2,4,95
2,0,0,605568,233644,1,0,0,0,0,70,796,4938,3851,2,4,95
0,0,0,605568,233644,1,0,0,0,0,70,833,4769,3879,2,7,91
2,0,0,605568,233644,1,0,0,0,0,77,771,4850,3733,3,5,92
1,0,0,605568,233644,1,0,0,0,0,70,739,5019,3752,5,6,89
0,0,0,605568,233644,1,0,0,0,0,70,807,5032,3897,3,5,93
0,0,0,605568,233644,1,0,0,0,0,70,756,4899,3792,3,6,91
0,0,0,605568,233644,1,0,0,0,0,70,782,5098,3849,4,2,93
0,0,0,605568,233644,1,0,0,0,0,70,756,4745,3684,4,5,90
0,0,0,605568,233644,1,0,0,0,0,70,774,5148,3888,4,4,92
0,0,0,605568,233644,1,0,0,0,0,70,769,4816,3765,2,4,95
0,0,0,605568,233644,1,0,0,0,0,77,808,4884,3878,3,5,92
0,0,0,605568,233644,1,0,0,0,0,70,758,4900,3784,5,4,91
0,0,0,605568,233644,1,0,0,0,0,70,745,4932,3723,5,4,91
0,0,0,605568,233644,1,0,0,0,8,70,794,4762,3779,2,6,92
0,0,0,605568,233644,1,0,0,0,0,70,757,5155,3788,3,4,94
1,0,0,605568,233644,1,0,0,0,0,70,753,5237,3839,2,7,91
0,0,0,605568,233644,1,0,0,0,0,70,767,5005,3815,3,6,91
1,0,0,605568,233644,1,0,0,0,0,77,764,4896,3803,3,5,92
1,0,0,605568,233644,1,0,0,0,0,70,777,5179,3901,5,4,91
0,0,0,605568,233644,1,0,0,0,0,70,809,4925,3859,3,5,93
0,0,0,605568,233644,1,0,0,0,0,70,786,4882,3870,5,3,92
0,0,0,605568,233644,1,0,0,0,0,70,778,4702,3751,4,7,89
2,0,0,605568,233612,1,0,0,0,0,70,753,4987,3759,4,6,90
0,0,0,605568,233612,1,0,0,0,0,77,762,4983,3753,5,5,90
0,0,0,605568,233580,1,0,0,0,0,70,794,4968,3825,2,3,94
0,0,0,605568,233580,2,0,0,0,0,70,765,5026,3805,3,6,91
0,0,0,605568,233580,1,0,0,0,0,70,762,5108,3826,2,4,95
0,0,0,605568,233580,1,0,0,0,0,70,767,4853,3766,3,5,93
0,0,0,605568,233580,1,0,0,0,0,70,1004,1604,2765,2,1,97
0,0,0,605568,233580,1,0,0,0,0,70,987,5687,3806,4,6,90
0,0,0,605568,233580,1,0,0,0,0,77,749,4969,3750,5,5,90
0,0,0,605568,233580,1,0,0,0,0,70,780,4828,3745,3,2,95
1,0,0,605568,233580,1,0,0,0,0,70,797,5054,3901,4,4,92
0,0,0,605568,233580,1,0,0,0,0,70,775,4753,3769,1,5,93
1,0,0,605568,233580,1,0,0,0,0,70,757,5003,3763,2,8,90
0,0,0,605568,233580,1,0,0,0,0,70,764,4866,3749,3,9,88
0,0,0,605568,233580,1,0,0,0,0,70,721,5006,3649,4,6,89
0,0,0,605568,233580,1,0,0,0,0,70,771,4756,3699,4,3,92
0,0,0,605568,233580,1,0,0,0,0,77,776,4783,3720,3,5,91
0,0,0,605568,233580,1,0,0,0,0,70,787,4928,3819,3,5,92
0,0,0,605568,233580,1,0,0,0,0,70,790,4852,3784,3,7,90
1,0,0,605568,233580,1,0,0,0,0,70,755,5012,3739,2,7,91
1,0,0,605568,233580,1,0,0,0,0,70,754,4835,3671,3,4,93
1,0,0,605568,233580,1,0,0,0,0,70,783,4689,3711,1,9,90
1,0,0,605568,233580,1,0,0,0,8,70,795,4812,3824,3,3,93
1,0,0,605568,233580,1,0,0,0,0,77,795,4857,3829,4,5,90
1,0,0,605568,233580,1,0,0,0,0,70,799,4821,3783,3,5,92
0,0,0,605568,233580,1,0,0,0,0,70,780,4916,3763,3,7,90
2,0,0,605568,233580,1,0,0,0,0,70,787,4954,3855,4,5,91
0,0,0,605568,233580,1,0,0,0,0,70,804,4820,3818,5,6,89
0,0,0,605568,233580,1,0,0,0,0,77,783,4772,3737,4,6,90
0,0,0,605568,233580,1,0,0,0,0,70,777,4921,3764,2,4,94
0,0,0,605568,233580,1,0,0,0,0,70,760,5208,3870,4,6,90
0,0,0,605568,233580,1,0,0,0,0,70,769,4895,3746,2,5,93
1,0,0,605568,233564,5,0,0,0,0,70,781,5055,3766,3,7,90
0,0,0,605568,233564,1,0,0,0,0,70,732,5041,3747,4,7,89
0,0,0,605568,233564,1,0,0,0,0,70,746,5002,3719,6,3,91
1,0,0,605568,233564,1,0,0,0,0,77,755,5138,3812,4,9,88
0,0,0,605568,233564,1,0,0,0,0,70,781,5053,3833,4,5,91
1,0,0,605568,233556,3,0,0,0,0,70,773,5325,3900,3,5,91
2,0,0,605568,233556,1,0,0,0,0,70,755,5077,3831,3,2,95
0,0,0,605568,233556,1,0,0,0,0,70,761,5276,3845,3,8,89
1,0,0,605568,233556,1,0,0,0,0,70,744,5108,3778,3,5,92
0,0,0,605568,233556,1,0,0,0,0,70,764,5053,3751,2,8,90
1,0,0,605568,233492,1,0,0,0,0,77,782,5118,3824,3,7,90
1,0,0,605568,233492,1,0,0,0,0,70,779,4770,3747,3,3,93
0,0,0,605568,233492,1,0,0,0,0,70,744,5187,3777,3,2,95
0,0,0,605568,233492,1,0,0,0,0,77,940,3487,3473,1,2,97
0,0,0,605568,233492,1,0,0,0,0,70,1089,3720,3251,2,5,93
0,0,0,605568,233492,1,0,0,0,0,70,846,5226,3908,2,4,95
0,0,0,605568,233492,1,0,0,0,0,70,754,4848,3682,4,2,93
0,0,0,605568,233492,1,0,0,0,0,70,729,4803,3578,4,6,90
0,0,0,605568,233492,1,0,0,0,0,70,780,4697,3708,2,5,93
1,0,0,605568,233492,1,0,0,0,0,70,780,4703,3681,3,4,93
0,0,0,605568,233492,1,0,0,0,8,77,762,4839,3683,4,6,90
0,0,0,605568,233492,1,0,0,0,0,70,778,4811,3731,4,6,90
1,0,0,605568,233492,1,0,0,0,0,70,737,4773,3572,5,8,87
0,0,0,605568,233492,1,0,0,0,0,70,752,4851,3655,2,6,93
2,0,0,605568,233492,1,0,0,0,0,70,780,4793,3709,3,2,95
0,0,0,605568,233492,1,0,0,0,0,70,765,4962,3759,1,4,95
0,0,0,605568,233492,1,0,0,0,0,70,777,4788,3696,3,4,93
