"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1911732,111772,1,0,0,0,0,80,691,9208,4812,0,11,89
1,0,0,1911732,111772,1,0,0,0,0,80,690,8933,4731,1,9,90
3,0,0,1911732,111772,1,0,0,0,0,80,730,7959,4452,0,5,95
2,0,0,1911732,111772,1,0,0,0,0,80,663,8254,4446,1,8,91
2,0,0,1911732,111772,1,0,0,0,0,88,706,8963,4849,2,4,94
1,0,0,1911732,104436,1,0,0,0,0,80,705,10985,5526,2,9,89
1,0,0,1911732,104436,1,0,0,0,0,80,698,10079,5095,1,8,91
0,0,0,1911732,104432,1,0,0,0,0,80,688,9241,4787,2,6,92
1,0,0,1911732,104432,1,0,0,0,0,80,724,9358,4932,2,9,90
1,0,0,1911732,104432,1,0,0,0,0,80,718,9592,5080,0,5,95
1,0,0,1911732,104432,1,0,0,0,0,80,734,7926,4511,0,10,90
1,0,0,1911732,104432,1,0,0,0,0,80,717,7857,4532,0,9,91
1,0,0,1911732,104432,1,0,0,0,0,80,666,7022,4111,2,4,94
2,0,0,1911732,104428,1,0,0,0,0,80,684,7441,4278,2,8,91
1,0,0,1911732,102376,1,0,0,0,0,88,736,10778,5603,1,7,91
1,0,0,1911732,96348,662,0,0,0,4,80,719,11716,5709,4,11,86
1,0,0,1911732,96348,1,0,0,0,0,80,720,9940,5156,0,10,89
1,0,0,1911732,96348,1,0,0,0,0,80,721,9828,5161,1,6,93
1,0,0,1911732,96340,3,0,0,0,0,80,669,8883,4685,1,8,91
1,0,0,1911732,96320,5,0,0,0,0,80,698,12538,5041,1,7,92
1,0,0,1911732,96316,1,0,0,0,0,80,722,14520,5982,2,11,87
1,0,0,1911732,96316,1,0,0,0,0,80,773,14414,6051,1,12,87
0,0,0,1911732,96168,7,0,0,0,0,80,726,15847,6400,1,9,90
1,0,0,1911732,94008,1,0,0,0,0,88,797,16647,6727,3,14,84
1,0,0,1911732,94016,1,0,0,0,8,80,729,15179,6228,1,9,91
0,0,0,1911732,94004,1,0,0,0,0,80,738,14925,6172,2,13,86
1,0,0,1911732,93980,1,0,0,0,0,80,720,14427,5865,0,9,90
2,0,0,1911732,92816,1,0,0,0,0,80,740,16146,6349,1,11,88
3,0,0,1911732,92792,1,0,0,0,0,80,707,14350,5849,0,10,90
0,0,0,1911732,92268,1,0,0,0,0,80,697,14184,5852,3,12,85
0,0,0,1911732,92244,1,0,0,0,0,80,746,14216,6026,2,14,83
2,0,0,1911732,151832,1,0,0,0,17106,80,767,18414,7366,5,12,84
1,0,0,1911732,151804,1,0,0,0,0,80,729,15016,6206,2,14,84
0,0,0,1911732,151792,1,0,0,0,0,88,729,14318,5920,1,7,92
0,0,0,1911732,151632,1,0,0,0,0,80,717,14531,6059,1,13,86
2,0,0,1911732,139980,1,0,0,0,0,80,776,17490,7262,5,16,79
1,0,0,1911732,138452,1,0,0,0,0,80,744,15315,6266,3,11,86
0,0,0,1911732,138440,1,0,0,0,0,80,755,15726,6506,2,13,85
1,0,0,1911732,138392,1,0,0,0,0,80,711,15419,6222,1,11,88
2,0,0,1911732,138368,1,0,0,0,0,80,740,15951,6540,0,16,84
2,0,0,1911732,138356,1,0,0,0,0,80,768,15450,6333,4,15,82
2,0,0,1911732,138344,1,0,0,0,0,80,764,14173,6047,1,15,84
1,0,0,1911732,136504,1,0,0,0,0,80,756,17792,7060,2,15,84
1,0,0,1911732,136452,1,0,0,0,0,88,749,18543,7214,2,11,87
0,0,0,1911732,136428,1,0,0,0,0,80,787,16957,6824,1,11,89
1,0,0,1911732,136412,1,0,0,0,0,80,759,16294,6652,3,12,86
0,0,0,1911732,136400,1,0,0,0,0,80,735,14137,5998,1,12,87
2,0,0,1911732,136400,1,0,0,0,0,80,743,14562,6112,2,9,90
0,0,0,1911732,136400,1,0,0,0,0,80,725,16198,6513,1,11,88
3,0,0,1911732,136400,1,0,0,0,0,80,751,15229,6392,2,16,82
2,0,0,1911732,133952,1,0,0,0,0,80,785,17823,7350,2,18,80
3,0,0,1911732,131736,1,0,0,0,0,80,814,19344,7796,2,16,82
0,0,0,1911732,131736,1,0,0,0,8,80,740,16314,6590,1,13,86
0,0,0,1911732,131736,1,0,0,0,0,88,759,15759,6451,1,15,84
2,0,0,1911732,131736,1,0,0,0,0,80,746,15058,6247,1,12,87
0,0,0,1911732,128968,1,0,0,0,0,80,793,16064,6753,3,14,83
1,0,0,1911732,125000,1,0,0,0,0,80,770,16826,7257,2,11,87
1,0,0,1911732,124996,1,0,0,0,0,80,719,12981,5738,1,10,89
0,0,0,1911732,124996,1,0,0,0,0,80,732,13238,5840,2,10,88
0,0,0,1911732,123968,2,0,0,0,0,80,763,16563,6713,3,9,88
1,0,0,1911732,123968,1,0,0,0,0,80,724,15864,6335,3,14,83
0,0,0,1911732,123968,1,0,0,0,0,80,753,14958,6244,2,12,86
1,0,0,1911732,123196,1,0,0,0,0,80,704,15054,5972,3,5,92
3,0,0,1911732,120612,39,0,0,0,0,88,776,17074,7059,3,13,84
0,0,0,1911732,120612,1,0,0,0,0,80,698,15326,6118,1,7,92
0,0,0,1911732,120484,1,0,0,0,0,80,718,15541,6247,1,17,83
1,0,0,1911732,120484,1,0,0,0,0,80,718,15591,6225,4,9,87
3,0,0,1911732,120484,1,0,0,0,0,80,754,15915,6431,2,11,88
0,0,0,1911732,120484,1,0,0,0,0,80,719,14823,5967,1,11,88
2,0,0,1911732,120484,1,0,0,0,0,80,737,13841,5773,3,13,84
0,0,0,1911732,120480,1,0,0,0,0,80,732,13980,5731,1,9,90
0,0,0,1911732,115580,39,0,0,0,0,80,821,22141,9726,2,13,86
0,0,0,1911732,115580,1,0,0,0,0,80,713,15384,6188,1,11,88
2,0,0,1911732,115320,1,0,0,0,0,88,810,17406,7488,3,14,83
1,0,0,1911732,115320,1,0,0,0,0,80,718,10159,5228,1,7,92
0,0,0,1911732,115320,2,0,0,0,0,80,687,9901,5005,0,7,93
1,0,0,1911732,115320,1,0,0,0,0,80,702,8892,4700,0,9,91
1,0,0,1911732,115320,1,0,0,0,0,80,697,7665,4375,2,7,91
1,0,0,1911732,115320,1,0,0,0,0,80,687,7700,4265,0,11,89
0,0,0,1911732,115308,1,0,0,0,0,80,725,9393,4980,2,8,91
1,0,0,1911732,115276,1,0,0,0,0,80,689,8946,4652,1,6,93
0,0,0,1911732,115272,1,0,0,0,8,80,696,8910,4639,1,7,91
0,0,0,1911732,115272,1,0,0,0,0,88,718,7531,4372,2,9,89
1,0,0,1911732,115272,1,0,0,0,0,80,735,8039,4551,1,7,93
1,0,0,1911732,115256,1,0,0,0,0,80,748,10324,5206,1,11,88
0,0,0,1911732,115256,1,0,0,0,0,80,716,8151,4557,2,5,93
0,0,0,1911732,115256,1,0,0,0,0,80,693,8456,4548,2,9,90
1,0,0,1911732,114212,1,0,0,0,0,80,741,9771,5166,3,7,91
0,0,0,1911732,114212,1,0,0,0,0,80,710,7541,4341,1,9,91
2,0,0,1911732,114212,1,0,0,0,0,80,719,7839,4432,0,5,95
1,0,0,1911732,109468,1,0,0,0,0,80,773,9517,5065,2,9,90
0,0,0,1911732,109468,1,0,0,0,0,80,678,7593,4278,2,4,93
0,0,0,1911732,109464,1,0,0,0,0,88,623,5156,3415,0,4,96
0,0,0,1911732,103244,1,0,0,0,0,80,606,7427,4137,2,8,90
0,0,0,1911732,103240,1,0,0,0,0,80,408,5837,2944,1,9,90
0,0,0,1911732,103240,1,0,0,0,0,80,453,3179,2278,0,4,96
0,0,0,1911732,94528,1,0,0,0,0,80,343,6134,3344,3,5,92
1,0,0,1911732,94528,1,0,0,0,0,80,639,8827,4457,2,9,89
0,0,0,1911732,94528,1,0,0,0,0,80,595,5664,3361,0,4,95
0,0,0,1911732,91952,1,0,0,0,0,80,818,4880,3662,2,5,93
0,0,0,1911732,91952,1,0,0,0,0,88,444,5063,2871,0,5,95
2,0,0,1911732,91952,1,0,0,0,0,80,683,8507,4669,1,6,93
0,0,0,1911732,91904,260,0,0,0,317,80,710,6571,3973,1,4,95
0,0,0,1911732,91904,1,0,0,0,0,80,780,4364,3309,1,4,96
1,0,0,1911732,88044,1,0,0,0,0,80,710,10139,5386,1,7,92
0,0,0,1911732,88044,1,0,0,0,0,80,719,6545,4112,0,5,95
1,0,0,1911732,87912,1,0,0,0,0,80,652,8924,4798,2,7,91
0,0,0,1911732,87912,1,0,0,0,0,80,701,7607,4349,1,7,92
1,0,0,1911732,87912,1,0,0,0,0,80,672,6357,3829,0,7,93
0,0,0,1911732,87784,1,0,0,0,0,88,513,7620,3740,2,6,93
0,0,0,1911732,87784,1,0,0,0,8,80,656,7559,4184,0,11,89
1,0,0,1911732,87784,1,0,0,0,0,80,732,4698,3515,1,7,92
1,0,0,1911732,135600,1,0,0,0,15401,80,614,6397,4815,1,5,93
1,0,0,1911732,133064,1,0,0,0,0,80,866,16730,12150,7,12,81
0,0,0,1911732,132600,1,0,0,0,0,80,470,8236,4284,3,6,91
2,0,0,1911732,132600,1,0,0,0,0,80,698,9000,4807,1,9,90
1,0,0,1911732,132600,1,0,0,0,0,80,718,9058,4843,1,10,89
0,0,0,1911732,132600,1,0,0,0,0,80,708,8845,4729,1,6,93
1,0,0,1911732,132600,1,0,0,0,0,80,685,8973,4711,0,8,91
3,0,0,1911732,132596,1,0,0,0,0,88,728,6133,3949,1,7,92
1,0,0,1911732,132540,1,0,0,0,0,80,527,6224,3487,0,5,95
0,0,0,1911732,132484,1,0,0,0,0,80,610,7314,4001,1,6,93
1,0,0,1911732,132416,1,0,0,0,0,80,464,7927,3837,0,5,95
1,0,0,1911732,132416,1,0,0,0,0,80,667,6805,4057,1,8,91
1,0,0,1911732,132404,1,0,0,0,0,80,792,5861,3997,1,6,93
0,0,0,1911732,132388,1,0,0,0,0,80,479,5809,3250,2,5,93
0,0,0,1911732,132256,1,0,0,0,0,88,614,6168,3739,2,8,90
1,0,0,1911732,132256,1,0,0,0,0,80,619,6696,3888,2,7,92
1,0,0,1911732,131620,1,0,0,0,0,80,879,13638,7568,4,9,86
1,0,0,1911732,131620,1,0,0,0,0,80,732,8922,4808,2,6,93
0,0,0,1911732,131620,1,0,0,0,0,80,740,9327,5017,0,7,92
1,0,0,1911732,131524,1,0,0,0,0,80,670,8728,4556,1,7,91
0,0,0,1911732,131508,1,0,0,0,0,80,724,6864,4100,0,6,93
0,0,0,1911732,131508,1,0,0,0,0,80,673,6218,3894,1,8,91
1,0,0,1911732,131076,1,0,0,0,0,80,751,9799,5509,2,4,94
0,0,0,1911732,131076,1,0,0,0,0,80,672,7991,4400,2,6,92
2,0,0,1911732,131076,1,0,0,0,0,88,687,8692,4658,1,7,93
1,0,0,1911732,131076,1,0,0,0,0,80,739,8740,4783,1,6,93
0,0,0,1911732,131072,2,0,0,0,8,80,758,17103,6291,2,11,88
0,0,0,1911732,131072,1,0,0,0,0,80,800,18545,7045,0,14,85
0,0,0,1911732,131072,1,0,0,0,0,80,742,17685,6692,1,11,88
0,0,0,1911732,131052,1,0,0,0,0,80,766,20653,7582,2,15,83
2,0,0,1911732,131052,1,0,0,0,0,80,740,17455,6678,2,11,88
1,0,0,1911732,131052,1,0,0,0,0,80,737,18372,6848,2,14,85
0,0,0,1911732,131052,1,0,0,0,0,88,788,19267,7224,0,12,88
0,0,0,1911732,131052,1,0,0,0,0,80,765,18384,6870,2,13,86
3,0,0,1911732,131036,1,0,0,0,0,80,757,19291,7148,1,14,85
0,0,0,1911732,129836,1,0,0,0,0,80,813,23924,9323,2,16,82
1,0,0,1911732,129836,1,0,0,0,0,80,750,19629,7123,1,12,87
2,0,0,1911732,129836,1,0,0,0,0,80,720,19188,6969,2,16,82
2,0,0,1911732,129836,1,0,0,0,0,80,776,19398,7282,2,10,89
4,0,0,1911732,129836,1,0,0,0,0,80,767,18614,6994,2,15,83
0,0,0,1911732,129836,1,0,0,0,0,80,770,14462,6041,1,9,90
2,0,0,1911732,129836,1,0,0,0,0,80,765,15759,6312,2,9,89
0,0,0,1911732,129684,1,0,0,0,0,88,956,30765,13198,6,20,74
2,0,0,1911732,129428,1,0,0,0,0,80,723,18743,6970,2,11,88
0,0,0,1911732,129428,1,0,0,0,0,80,730,18644,6877,3,15,82
1,0,0,1911732,129428,1,0,0,0,0,80,731,15372,6256,2,9,89
0,0,0,1911732,129428,1,0,0,0,0,80,773,15659,6445,2,10,88
1,0,0,1911732,129428,1,0,0,0,0,80,736,14364,6070,2,11,87
0,0,0,1911732,129368,1,0,0,0,0,80,605,14004,5418,2,13,85
2,0,0,1911732,129368,9,0,0,0,0,80,751,17028,6710,1,10,89
0,0,0,1911732,129368,1,0,0,0,0,80,707,15863,6174,1,9,90
0,0,0,1911732,129368,1,0,0,0,0,80,723,13417,5687,2,9,89
0,0,0,1911732,129304,1,0,0,0,0,80,780,19103,7903,1,13,86
0,0,0,1911732,129304,1,0,0,0,0,88,704,15650,6263,1,9,91
0,0,0,1911732,129304,1,0,0,0,0,80,728,15044,6111,2,12,86
2,0,0,1911732,129304,2,0,0,0,8,80,761,15534,6395,2,7,91
3,0,0,1911732,129304,1,0,0,0,0,80,756,13796,5850,1,16,83
1,0,0,1911732,129304,1,0,0,0,0,75,755,16773,6647,1,9,90
0,0,0,1911732,128924,1,0,0,0,0,70,966,22714,11063,6,16,77
2,0,0,1911732,128920,1,0,0,0,0,70,767,15414,6457,2,11,87
0,0,0,1911732,128920,1,0,0,0,0,70,734,15782,6366,2,11,88
2,0,0,1911732,128920,1,0,0,0,0,70,718,14831,5979,2,14,84
0,0,0,1911732,128920,1,0,0,0,0,77,731,15901,6419,1,9,89
0,0,0,1911732,128920,1,0,0,0,0,70,737,15861,6390,1,10,89
2,0,0,1911732,128920,1,0,0,0,0,70,751,14986,6136,2,11,88
1,0,0,1911732,128920,1,0,0,0,0,70,749,14697,6131,1,11,88
0,0,0,1911732,128872,1,0,0,0,0,70,778,16560,7111,4,12,84
0,0,0,1911732,128872,1,0,0,0,0,70,745,14806,6240,0,9,91
1,0,0,1911732,128872,1,0,0,0,0,70,735,13432,5785,2,11,87
0,0,0,1911732,128760,1,0,0,0,0,70,697,14999,6149,2,12,86
1,0,0,1911732,128760,1,0,0,0,0,70,715,15272,6263,1,10,88
0,0,0,1911732,128760,1,0,0,0,0,70,721,15658,6388,1,8,91
1,0,0,1911732,128760,6,0,0,0,0,77,719,16434,6533,1,8,91
0,0,0,1911732,128704,1,0,0,0,0,70,751,15794,6607,3,14,84
2,0,0,1921492,128044,219,0,0,0,58,70,804,15665,6184,3,11,87
0,0,0,1921492,128044,1,0,0,0,0,70,777,16237,6635,2,11,88
0,0,0,1921492,128032,1,0,0,0,0,70,720,15325,6108,1,11,88
2,0,0,1921492,128020,1,0,0,0,0,70,767,15946,6459,1,8,91
0,0,0,1921492,127996,1,0,0,0,0,70,756,16627,6699,2,14,84
0,0,0,1921492,127924,1,0,0,0,0,70,746,15380,6266,0,12,88
3,0,0,1921492,127844,1,0,0,0,0,70,743,14059,5868,2,9,89
0,0,0,1921492,127828,1,0,0,0,0,70,741,13356,5636,1,12,87
1,0,0,1921492,127692,1,0,0,0,0,77,748,14628,6210,1,10,89
1,0,0,1921492,127492,1,0,0,0,0,70,626,20917,9656,5,12,83
0,0,0,1921492,127448,1,0,0,0,8,70,311,12227,4235,2,7,90
0,0,0,1921492,127424,1,0,0,0,0,70,410,12174,4396,1,8,91
2,0,0,1921492,127400,1,0,0,0,0,70,490,12060,4560,1,7,92
1,0,0,1921492,127404,1,0,0,0,1,70,469,10027,4010,2,9,89
0,0,0,1921492,127392,1,0,0,0,0,70,385,5882,3231,2,6,92
0,0,0,1921492,127372,1,0,0,0,0,70,436,5697,2954,1,7,93
0,0,0,1921492,127372,1,0,0,0,0,77,535,7136,3561,2,3,95
1,0,0,1921492,127356,1,0,0,0,0,70,703,9093,4761,1,9,90
1,0,0,1921492,127340,1,0,0,0,0,70,734,11001,5518,1,7,92
1,0,0,1921492,127340,1,0,0,0,0,70,702,9333,4807,0,11,89
1,0,0,1921492,127308,1,0,0,0,0,70,738,7407,4405,0,5,95
0,0,0,1921492,127280,1,0,0,0,0,70,757,9095,5381,2,4,94
1,0,0,1921492,127188,1,0,0,0,0,70,805,10055,5930,4,9,88
1,0,0,1921492,127188,1,0,0,0,0,70,601,7982,4173,0,5,95
0,0,0,1921492,127188,1,0,0,0,0,70,753,9366,5024,1,10,89
1,0,0,1921492,127188,1,0,0,0,0,70,722,5153,3647,1,5,94
2,0,0,1921492,127032,2,0,0,0,2,77,577,9538,5594,4,8,88
0,0,0,1921492,127032,1,0,0,0,0,70,371,5337,2574,1,5,94
0,0,0,1921492,127032,1,0,0,0,0,70,486,6706,3320,1,5,94
2,0,0,1921492,127032,1,0,0,0,0,70,591,7891,4053,0,7,93
1,0,0,1921492,127032,1,0,0,0,0,70,726,9513,4915,2,11,88
1,0,0,1921492,127032,1,0,0,0,0,70,696,9150,4731,2,9,90
1,0,0,1921492,127032,1,0,0,0,0,70,727,9827,5022,1,7,91
2,0,0,1921492,127032,1,0,0,0,0,70,703,8380,4535,0,8,92
1,0,0,1921492,127032,1,0,0,0,0,70,685,7766,4328,1,6,93
0,0,0,1921492,127000,1,0,0,0,0,70,798,10246,5355,1,7,91
1,0,0,1921492,127000,1,0,0,0,0,77,728,9858,5098,2,9,89
1,0,0,1921492,127000,1,0,0,0,0,70,750,10043,5163,1,8,91
1,0,0,1921492,127000,1,0,0,0,8,70,738,7697,4482,0,8,92
1,0,0,1921492,127000,1,0,0,0,0,70,627,7648,4150,1,9,90
0,0,0,1921492,127000,1,0,0,0,0,70,554,8093,4084,2,7,91
0,0,0,1921492,127000,1,0,0,0,0,70,565,7987,4026,2,7,91
0,0,0,1921492,127000,1,0,0,0,0,77,537,5493,3209,0,3,96
2,0,0,1921492,127000,1,0,0,0,0,70,346,3500,2221,1,5,94
2,0,0,1921492,126884,1,0,0,0,0,70,130,1147,775,0,2,98
0,0,0,1921492,126816,1,0,0,0,0,70,102,1614,868,0,2,98
2,0,0,1921492,126816,1,0,0,0,0,70,106,1378,821,0,1,99
3,0,0,1921492,126652,1,0,0,0,0,70,85,1986,983,0,3,97
0,0,0,1921492,126644,1,0,0,0,0,77,164,2042,1234,0,2,98
1,0,0,1921492,126384,689,0,0,0,2,70,413,13061,8422,6,5,88
1,0,0,1921492,126372,1,0,0,0,0,70,410,7159,3300,3,2,94
1,0,0,1921492,126372,1,0,0,0,0,70,650,7542,4103,0,7,93
0,0,0,1921492,126372,1,0,0,0,0,70,673,7923,4403,0,6,93
1,0,0,1921492,126372,1,0,0,0,0,70,531,7803,3911,1,7,92
2,0,0,1921492,126372,1,0,0,0,0,70,609,8591,4345,1,8,91
0,0,0,1921492,126372,1,0,0,0,0,70,718,8244,4605,0,9,91
0,0,0,1921492,126372,1,0,0,0,0,70,728,8619,4824,1,9,91
3,0,0,1921492,126372,1,0,0,0,0,70,665,8886,4624,0,8,91
1,0,0,1921492,126292,1,0,0,0,0,77,761,10017,5292,2,7,91
1,0,0,1921492,126292,224,0,0,0,271,70,754,10504,5313,0,7,93
0,0,0,1921492,126292,1,0,0,0,0,70,619,7809,4162,2,8,90
0,0,0,1921492,126284,1,0,0,0,0,70,267,2250,1434,0,3,97
0,0,0,1921492,126252,1,0,0,0,0,77,114,1921,984,0,2,98
1,0,0,1921492,126204,1,0,0,0,0,70,114,1490,833,0,2,98
0,0,0,1921492,126092,2,0,0,0,0,70,124,1802,934,0,2,98
1,0,0,1921492,126032,1,0,0,0,0,70,119,2308,1129,0,2,97
0,0,0,1921492,125888,1,0,0,0,0,77,264,4578,2390,0,3,97
2,0,0,1921492,124228,2213,0,0,0,15,73,300,6128,3779,2,5,93
0,0,0,1921492,124152,1,0,0,0,0,80,453,7285,4385,3,5,91
1,0,0,1921492,124152,3,0,0,0,0,80,373,5336,2688,1,7,91
0,0,0,1921492,124152,1,0,0,0,0,80,488,6623,3474,0,7,93
1,0,0,1921492,124120,1,0,0,0,0,72,670,16969,5720,2,8,91
1,0,0,1921492,124120,1,0,0,0,0,70,770,15643,6334,1,14,85
1,0,0,1921492,124120,1,0,0,0,0,70,767,15113,6092,1,13,86
2,0,0,1921492,124120,1,0,0,0,0,70,783,13052,5621,2,7,91
1,0,0,1921492,124056,1,0,0,0,0,77,747,12900,5618,1,11,88
0,0,0,1921492,124056,1,0,0,0,0,70,708,13790,5727,2,15,83
2,0,0,1921492,123960,1,0,0,0,0,70,741,15360,6168,2,13,86
0,0,0,1921492,123960,1,0,0,0,0,70,761,15578,6302,3,13,84
0,0,0,1921492,123932,1,0,0,0,0,62,795,18357,7428,2,13,85
0,0,0,1921492,123932,1,0,0,0,0,60,721,14496,6052,0,10,90
0,0,0,1921492,123932,1,0,0,0,0,60,760,14916,6272,2,12,86
0,0,0,1921492,122192,1,0,0,0,0,60,794,16743,7601,1,10,89
0,0,0,1921492,122192,1,0,0,0,0,60,726,15047,6014,2,11,87
3,0,0,1921492,122188,1,0,0,0,0,60,715,13475,5684,1,14,85
3,0,0,1921492,122188,1,0,0,0,0,66,743,13324,5603,1,10,89
2,0,0,1921492,122056,1,0,0,0,0,60,744,15290,6173,2,11,86
1,0,0,1921492,122032,1,0,0,0,0,51,634,14047,5552,4,11,85
0,0,0,1921492,122032,1,0,0,0,0,50,720,14471,5970,1,9,91
0,0,0,1921492,121968,1,0,0,0,0,50,722,14350,5813,0,11,88
0,0,0,1921492,121948,2,0,0,0,0,50,597,14880,6236,1,7,91
2,0,0,1921492,121796,3,0,0,0,0,50,676,14322,5945,3,13,84
0,0,0,1921492,121704,1,0,0,0,0,50,601,16773,6266,2,10,88
0,0,0,1921492,121688,1,0,0,0,0,50,781,17360,6967,2,14,84
2,0,0,1921492,121668,1,0,0,0,0,44,806,16621,6752,0,10,89
1,0,0,1921492,121664,1,0,0,0,0,44,494,12992,4937,3,5,92
1,0,0,1921492,121664,1,0,0,0,8,40,601,16239,6280,3,9,88
1,0,0,1921492,121664,1,0,0,0,0,40,727,15167,6121,2,10,88
0,0,0,1921492,121572,1,0,0,0,1,40,731,12003,5225,0,9,90
3,0,0,1921492,121356,1,0,0,0,2,40,413,12372,4283,2,12,86
0,0,0,1921492,121332,1,0,0,0,2,40,280,12099,3994,3,6,91
0,0,0,1921492,121216,1,0,0,0,0,32,389,9797,3724,2,5,93
1,0,0,1921492,121216,1,0,0,0,0,30,282,6339,2664,0,3,97
0,0,0,1921492,121148,1,0,0,0,0,30,136,7055,2246,1,4,95
0,0,0,1921492,120948,1,0,0,0,0,30,159,7921,2616,0,3,97
1,0,0,1921492,120716,1,0,0,0,0,33,131,7514,2406,2,5,93
2,0,0,1921492,120636,1,0,0,0,0,30,81,6542,2061,3,4,94
1,0,0,1921492,120608,1,0,0,0,0,30,62,6796,2142,2,2,96
0,0,0,1921492,120496,1,0,0,0,0,30,76,9642,2859,0,7,93
3,0,0,1921492,120480,1,0,0,0,0,30,277,8260,3065,0,4,96
2,0,0,1921492,120320,1,0,0,0,0,20,349,8288,3243,2,4,94
0,0,0,1921492,120100,1,0,0,0,0,20,157,7564,2475,1,6,93
0,0,0,1921492,119864,1,0,0,0,0,20,110,7817,2469,1,5,94
0,0,0,1921492,119744,1,0,0,0,0,20,136,7972,2642,1,7,92
0,0,0,1921492,119520,1,0,0,0,0,22,258,7567,2757,1,2,97
0,0,0,1921492,118828,1,0,0,0,0,20,149,7841,2545,1,5,93
2,0,0,1921492,118228,1,0,0,0,0,20,168,8350,2881,1,5,93
3,0,0,1921492,117944,1,0,0,0,0,20,153,8321,2723,1,6,93
4,0,0,1921492,117444,2,0,0,0,0,20,169,9542,3009,1,5,94
0,0,0,1921492,117020,1,0,0,0,0,20,83,7412,2259,0,7,93
0,0,0,1921492,116456,1,0,0,0,0,20,149,6986,2296,0,3,97
2,0,0,1921492,115948,2,0,0,0,0,20,108,7399,2366,1,5,94
0,0,0,1921492,115528,1,0,0,0,0,22,121,7420,2386,0,5,94
1,0,0,1921492,115256,2,0,0,0,0,20,108,7453,2444,0,4,95
2,0,0,1921492,114988,1,0,0,0,8,20,110,7569,2428,1,5,94
0,0,0,1921492,114864,2,0,0,0,0,20,165,12449,4975,3,10,87
0,0,0,1921492,114752,1,0,0,0,0,20,187,8605,2821,0,5,95
3,0,0,1921492,114624,1,0,0,0,0,20,178,8367,2716,1,3,96
0,0,0,1921492,114496,1,0,0,0,0,20,182,9196,2903,1,8,91
0,0,0,1921492,114336,1,0,0,0,0,20,190,8623,2891,1,7,92
2,0,0,1921492,114320,1,0,0,0,0,20,173,8755,2836,0,4,96
3,0,0,1921492,114156,1,0,0,0,0,22,219,9657,3258,1,6,93
0,0,0,1921492,114076,1,0,0,0,0,20,143,8002,2642,0,5,95
0,0,0,1921492,113884,1,0,0,0,0,20,154,7926,2692,1,6,93
3,0,0,1921492,113724,1,0,0,0,0,20,180,8701,2828,1,8,91
0,0,0,1921492,113612,1,0,0,0,0,20,170,8059,2662,2,5,93
1,0,0,1921492,113332,1,0,0,0,0,20,239,9212,3101,1,7,92
0,0,0,1921492,113232,1,0,0,0,0,20,272,8953,3136,1,8,91
1,0,0,1921492,112948,1,0,0,0,0,20,227,8080,2789,1,5,93
0,0,0,1921492,112920,1,0,0,0,0,20,185,7945,2729,0,4,95
2,0,0,1921492,112680,1,0,0,0,0,22,74,6426,2112,1,4,95
0,0,0,1921492,112308,1,0,0,0,0,20,159,7354,2444,1,5,93
1,0,0,1921492,112044,1,0,0,0,0,20,96,7240,2261,0,3,97
0,0,0,1921492,111756,1,0,0,0,0,20,99,7210,2283,1,5,94
0,0,0,1921492,111536,1,0,0,0,0,20,103,7592,2378,2,5,93
2,0,0,1921492,111212,1,0,0,0,0,20,134,7010,2339,0,3,96
0,0,0,1921492,110756,10,0,0,0,0,20,96,7624,2317,0,4,95
0,0,0,1921492,110564,1,0,0,0,0,20,85,7386,2254,1,3,96
0,0,0,1921492,110440,1,0,0,0,0,20,221,16417,4358,3,8,89
3,0,0,1921492,110384,1,0,0,0,0,20,214,7930,2803,1,6,93
1,0,0,1921492,110292,1,0,0,0,0,22,215,7525,2749,2,5,93
0,0,0,1921492,109996,1,0,0,0,0,20,189,9965,3455,1,7,92
3,0,0,1921492,109884,2,0,0,0,0,20,245,9429,3266,0,4,96
0,0,0,1921492,109700,1,0,0,0,8,20,347,10780,3938,3,5,92
0,0,0,1921492,109432,1,0,0,0,0,20,233,9478,3247,0,8,92
1,0,0,1921492,109404,1,0,0,0,0,20,202,8783,2948,0,7,93
0,0,0,1921492,109328,2,0,0,0,0,20,212,8846,3041,2,9,90
2,0,0,1921492,109132,3,0,0,0,0,20,259,10179,3353,1,6,93
0,0,0,1921492,108860,1,0,0,0,0,20,256,9217,3256,0,5,95
0,0,0,1921492,108492,1,0,0,0,0,22,223,7155,2753,0,5,95
2,0,0,1921492,108132,1,0,0,0,0,20,121,6779,2255,1,3,96
0,0,0,1921492,107752,1,0,0,0,0,20,133,7132,2398,0,6,93
0,0,0,1921492,107596,1,0,0,0,0,20,93,7050,2171,1,7,92
0,0,0,1921492,107268,1,0,0,0,0,19,82,8017,2452,1,4,95
3,0,0,1921492,107084,1,0,0,0,0,10,90,6931,2146,2,4,94
0,0,0,1921492,106448,1,0,0,0,0,10,112,7615,2505,1,6,93
1,0,0,1921492,105972,1,0,0,0,0,10,176,10164,2783,2,5,93
0,0,0,1921492,105416,1,0,0,0,0,10,203,8901,2891,1,7,91
