"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,491732,193616,33,0,0,0,29,22,3679,17241,13909,6,8,86
0,0,0,492188,177544,37,0,0,0,99,20,3366,15901,12449,7,10,83
0,0,0,492188,160952,21,0,0,0,0,20,3434,16082,12637,7,9,83
0,0,0,492320,144404,80,0,0,0,23,20,3518,16379,12874,10,10,80
1,0,0,492320,128796,35,0,0,0,12,20,3257,15476,12275,6,7,87
1,0,0,504788,119628,1720,0,0,0,1081,20,1472,23477,8177,28,10,62
2,0,0,502800,105644,196,0,0,0,173,22,346,76246,16675,42,32,26
3,0,0,500188,91720,22,0,0,0,229,20,522,73129,20989,36,44,21
1,0,0,498196,189244,9,0,0,0,44929,20,188,75908,15325,42,38,20
2,0,0,496888,164696,23,0,0,0,189,20,509,71473,14448,37,42,21
1,0,0,486380,371320,1303,0,0,0,51739,20,165,45324,9240,25,22,53
0,0,0,486380,370592,329,0,0,0,0,20,464,238,1391,0,9,90
1,0,0,487196,368480,233,0,0,0,0,22,494,1283,2009,1,2,97
1,0,0,487000,366424,108,0,0,0,298,20,582,2196,1838,2,2,96
0,0,0,487380,361380,241,0,0,0,134,20,1030,4014,3281,4,2,94
1,0,0,487788,355224,132,0,0,0,23,20,1397,5123,4273,5,7,88
0,0,0,489028,347392,173,0,0,0,0,22,2041,8077,6837,9,8,83
0,0,0,489392,338560,70,0,0,0,1,20,2361,9733,8173,8,3,89
1,0,0,491964,328456,217,0,0,0,186,20,2465,10504,8580,11,5,85
0,0,0,491712,317772,381,0,0,0,365,20,3129,13816,11536,5,6,89
0,0,0,492220,305600,305,0,0,0,211,22,3336,14768,12392,7,9,84
0,0,0,493852,292588,196,0,0,0,155,20,3347,14923,12307,5,9,86
0,0,0,493216,278908,184,0,0,0,235,20,3596,16234,13405,7,7,86
0,0,0,493868,270908,57,0,0,0,0,20,1958,8854,7259,8,4,88
0,0,0,494520,256160,176,0,0,0,208,20,3701,16981,13883,7,12,81
0,0,0,495468,240620,195,0,0,0,86,20,3942,18205,15038,7,12,82
0,0,0,495820,224640,94,0,0,0,42,22,3946,18104,14861,9,9,82
0,0,0,495888,209056,25,0,0,0,0,20,3957,18312,14996,7,9,84
1,0,0,495988,193668,42,0,0,0,18,20,3800,17370,14259,8,7,85
0,0,0,496432,182552,34,0,0,0,22,20,2891,13393,11052,8,3,89
0,0,0,496356,171292,33,0,0,0,97,20,2752,12664,10972,5,5,90
2,0,0,506828,161616,1748,0,0,0,1133,20,2102,17266,9134,24,9,67
1,0,0,505912,156164,192,0,0,0,174,20,0,78473,13779,43,29,28
2,0,0,505064,156244,16,0,0,0,99,20,722,71988,21246,38,39,23
1,0,0,503332,156760,28,0,0,0,136,20,244,73108,18397,35,41,24
2,0,0,501568,156988,15,0,0,0,95,20,532,72091,17508,34,45,22
0,0,0,491600,363216,1325,0,0,0,51588,22,15,47396,8678,25,22,52
0,0,0,491600,363116,3,0,0,0,0,20,788,74,2497,0,15,85
1,0,0,488556,363100,401,0,0,0,167,20,98,401,398,0,2,98
1,0,0,489292,361132,49,0,0,0,0,22,264,1087,861,3,2,95
0,0,0,487344,358788,33,0,0,0,141,20,419,1724,1269,1,1,98
0,0,0,487308,355604,114,0,0,0,30,20,519,2157,1725,2,2,96
0,0,0,489632,353536,140,0,0,0,4,22,391,1793,1461,1,1,98
0,0,0,490432,351908,70,0,0,0,14,20,351,1603,1398,1,1,97
1,0,0,490432,345908,139,0,0,0,0,20,1288,5408,4382,3,5,91
0,0,0,490432,342440,54,0,0,0,0,22,686,3073,2456,2,5,93
0,0,0,490432,341000,2,0,0,0,0,20,227,1125,898,0,0,100
0,0,0,490136,335780,53,0,0,0,19,20,934,4391,3395,2,3,96
0,0,0,489892,326908,205,0,0,0,238,20,1762,7996,6271,4,4,91
1,0,0,490284,316400,151,0,0,0,0,20,2330,10327,8334,8,8,84
1,0,0,489680,305296,129,0,0,0,119,20,2506,11263,9035,8,5,87
0,0,0,489904,299604,57,0,0,0,113,22,1170,5560,4382,2,3,94
0,0,0,489904,297540,5,0,0,0,0,20,338,1624,1272,2,2,96
0,0,0,488856,293772,67,0,0,0,196,20,704,3440,2601,2,1,98
0,0,0,489116,283584,286,0,0,0,234,20,2284,10656,8587,6,6,88
0,0,0,489116,277404,39,0,0,0,21,20,1247,5947,4734,3,2,95
0,0,0,489116,274332,2,0,0,0,0,22,516,2514,2002,1,1,98
0,0,0,489116,273308,1,0,0,0,0,20,177,929,763,0,0,100
0,0,0,490372,264592,288,0,0,0,252,22,1725,8138,6391,3,7,89
0,0,0,490828,251364,105,0,0,0,29,20,2905,13675,11008,5,5,91
0,0,0,490812,235540,48,0,0,0,17,20,3524,16556,13259,6,9,85
0,0,0,490684,218368,152,0,0,0,163,20,3612,16937,13362,9,6,84
0,0,0,489304,202412,95,0,0,0,184,22,3721,17483,14002,7,10,83
1,0,0,490708,185756,154,0,0,0,69,20,3710,17502,14040,6,10,83
0,0,0,490644,169064,224,0,0,0,234,20,3672,17224,13656,7,5,88
0,0,0,490916,158928,119,0,0,0,88,20,2101,10077,7969,4,3,93
2,0,0,503368,155384,1925,0,0,0,1161,20,507,45466,9144,37,23,40
1,0,0,503368,155368,6,0,0,0,0,22,358,78192,21242,35,43,22
2,0,0,499688,154776,57,0,0,0,121,20,515,74192,16009,38,40,22
2,0,0,499088,126420,22,0,0,0,93,20,172,73246,12524,37,42,21
2,0,0,499088,125252,11,0,0,0,0,20,608,73196,14277,34,47,20
0,0,0,488576,331644,1606,0,0,0,51629,20,190,5364,1986,4,6,91
1,0,0,488576,330756,282,0,0,0,110,20,243,949,826,2,1,98
1,0,0,488576,328280,34,0,0,0,0,22,450,1790,1445,3,2,95
0,0,0,489004,324416,81,0,0,0,46,20,1030,3103,2967,3,9,88
1,0,0,489604,318408,174,0,0,0,39,20,1632,4912,6068,3,5,91
0,0,0,490196,310980,268,0,0,0,27,20,1535,6409,5137,6,6,88
1,0,0,492064,302240,334,0,0,0,175,20,1759,7479,5973,8,5,87
0,0,0,492292,292612,82,0,0,0,18,20,2261,9951,8121,5,5,90
1,0,0,491900,282052,165,0,0,0,174,22,2448,10330,8395,7,7,86
0,0,0,491572,270524,174,0,0,0,404,20,3059,12708,10338,7,6,87
0,0,0,491192,257304,130,0,0,0,88,20,3115,13872,11228,8,6,86
0,0,0,492144,243616,173,0,0,0,166,20,3221,14477,11696,8,5,87
0,0,0,492796,232332,119,0,0,0,1,20,2430,11475,9196,4,4,92
1,0,0,492668,216176,150,0,0,0,135,20,3327,15344,12116,7,6,86
1,0,0,492896,199604,70,0,0,0,6,22,3742,17616,14200,9,11,80
0,0,0,492732,182608,291,0,0,0,348,20,3441,15813,12156,11,7,82
0,0,0,492732,167176,48,0,0,0,45,20,2988,13885,10763,10,7,83
1,0,0,492992,153540,42,0,0,0,0,20,2771,12531,9801,7,5,87
1,0,0,492992,136556,45,0,0,0,28,20,3882,17873,14403,8,9,83
1,0,0,492980,124324,32,0,0,0,11,20,2630,12268,9472,11,10,79
2,0,0,504140,123648,1858,0,0,0,1275,22,0,59752,10212,43,29,28
1,0,0,500220,114668,51,0,0,0,314,20,457,74066,21726,34,46,20
2,0,0,499348,106916,20,0,0,0,159,20,219,75775,15139,35,39,26
2,0,0,498348,106972,2,0,0,0,18,20,619,70581,14877,36,44,20
0,0,0,487240,313676,764,0,0,0,51724,20,185,70397,12636,37,33,30
0,0,0,486632,313940,1180,0,0,0,81,22,472,416,1418,2,12,87
1,0,0,486632,312464,470,0,0,0,2,20,515,1312,2150,0,3,96
0,0,0,486632,308368,203,0,0,0,0,20,725,3752,2832,3,6,92
1,0,0,486632,301612,326,0,0,0,0,20,1466,7431,5635,8,7,85
0,0,0,486632,292236,307,0,0,0,0,22,2071,11541,8765,5,9,86
2,0,0,486632,280428,383,0,0,0,0,20,2906,17073,12998,5,11,84
0,0,0,486632,266156,134,0,0,0,0,20,3414,20886,15683,13,9,78
0,0,0,486632,249996,162,0,0,0,0,20,3992,24021,18378,8,13,79
0,0,0,486632,230988,56,0,0,0,0,20,4131,26431,19650,7,14,79
0,0,0,486632,210572,50,0,0,0,0,22,5019,33713,25014,10,18,72
0,0,0,486632,188076,22,0,0,0,0,20,4773,31791,23173,10,15,76
0,0,0,486632,164460,15,0,0,0,0,20,5454,34791,25920,11,15,74
1,0,0,486632,138312,10,0,0,0,0,20,5644,39566,28790,12,21,67
0,0,0,486632,121416,9,0,0,0,0,20,3760,19745,15478,6,10,84
1,0,0,487672,107600,534,0,0,0,196,20,2379,12491,9057,12,8,80
2,0,0,495732,107504,1858,0,0,0,1383,20,3,57341,9553,40,29,31
2,0,0,495704,106300,14,0,0,0,7,22,716,73466,15830,39,38,23
2,0,0,494276,107540,12,0,0,0,310,20,21,76272,13200,37,41,21
1,0,0,494276,107532,6,0,0,0,0,20,629,73313,18078,35,40,25
0,0,0,483580,313908,747,0,0,0,51630,20,108,69722,13131,34,36,30
0,0,0,483596,313880,568,0,0,0,32,20,457,218,1473,1,9,90
1,0,0,483628,313380,739,0,0,0,4,20,256,572,1396,2,2,97
0,0,0,483628,311300,273,0,0,0,0,20,351,1457,1169,1,0,99
1,0,0,483628,306628,216,0,0,0,0,20,776,3430,2580,3,1,96
0,0,0,483628,299488,445,0,0,0,0,22,1477,6933,5343,6,5,89
0,0,0,483628,289664,376,0,0,0,0,20,2271,11029,8564,10,7,83
0,0,0,483628,277556,290,0,0,0,0,20,2723,13394,10407,9,11,80
0,0,0,483628,263016,102,0,0,0,0,20,3106,15990,12371,8,10,82
0,0,0,483628,246916,71,0,0,0,0,20,3621,18957,14732,8,10,82
1,0,0,483628,228648,66,0,0,0,0,22,3625,19275,14601,6,12,82
0,0,0,483628,208648,32,0,0,0,0,20,4064,21221,16183,10,14,76
1,0,0,483628,187016,16,0,0,0,0,20,4281,22824,17311,8,9,83
2,0,0,483628,163144,19,0,0,0,0,20,4714,25430,19226,8,12,80
0,0,0,483628,138464,16,0,0,0,0,20,4889,26754,20159,5,11,84
0,0,0,483628,118304,9,0,0,0,0,22,4071,20813,16090,9,12,79
1,0,0,484068,108564,789,0,0,0,739,20,1649,9491,6288,18,5,77
2,0,0,494620,107228,1839,0,0,0,1074,20,0,66291,11762,45,26,29
2,0,0,494620,107228,34,0,0,0,0,20,457,74613,21431,38,43,19
2,0,0,493436,106288,13,0,0,0,232,20,484,73769,15306,36,43,22
2,0,0,493436,92696,4,0,0,0,0,20,345,71512,11872,36,45,19
0,0,0,483792,298604,1053,0,0,0,51596,22,488,65738,13895,34,35,32
1,0,0,483988,298376,552,0,0,0,0,20,185,122,1120,0,2,98
1,0,0,485588,296668,174,0,0,0,0,20,197,809,663,0,0,100
0,0,0,484836,294184,37,0,0,0,28,20,356,1507,1132,2,1,97
0,0,0,486180,289896,114,0,0,0,2,20,1017,2952,2981,2,7,90
0,0,0,487872,284260,129,0,0,0,0,20,1313,4362,4550,6,2,93
0,0,0,487872,277536,50,0,0,0,0,22,1240,4759,3777,4,3,93
1,0,0,487832,269184,148,0,0,0,2,20,1909,7691,6304,7,3,90
1,0,0,488680,259088,182,0,0,0,1,20,2220,9731,7856,10,3,86
0,0,0,488880,248112,112,0,0,0,7,22,2396,10482,8449,6,7,88
0,0,0,488416,236016,35,0,0,0,42,20,2516,11037,8756,11,5,85
1,0,0,488888,223488,76,0,0,0,15,20,3085,14020,11436,10,7,84
1,0,0,489132,209312,119,0,0,0,46,20,3172,14545,11703,9,8,83
0,0,0,489116,195212,8,0,0,0,2,20,3219,15009,12051,7,9,84
1,0,0,489244,182504,116,0,0,0,202,20,2689,12794,10079,7,4,89
0,0,0,489232,166384,62,0,0,0,15,22,3357,15489,12240,8,11,80
0,0,0,490136,155268,72,0,0,0,60,20,2185,10277,8061,3,7,90
0,0,0,490172,139668,50,0,0,0,21,20,3343,15508,12359,8,10,83
1,0,0,490468,124232,91,0,0,0,159,20,3390,15963,12706,5,9,86
1,0,0,489812,108060,118,0,0,0,306,20,3380,16080,12571,7,9,84
0,0,0,490240,97848,127,0,0,0,77,20,2176,10271,8217,5,4,90
2,0,0,503028,88780,1944,0,0,0,1181,22,1530,22114,7831,26,8,66
2,0,0,501820,226008,34,0,0,0,38878,20,9,79848,13981,37,38,25
1,0,0,499828,179972,35,0,0,0,26,20,487,74036,20889,37,41,23
2,0,0,498816,152280,35,0,0,0,174,20,180,75732,14375,43,29,28
2,0,0,496308,144736,5,0,0,0,197,20,660,75099,23196,30,50,19
0,0,0,486000,348824,1306,0,0,0,51693,22,409,24599,6537,15,8,76
1,0,0,486424,348184,358,0,0,0,0,20,53,245,258,0,0,100
1,0,0,486620,346756,162,0,0,0,141,20,244,1057,828,2,2,96
0,0,0,485584,344340,34,0,0,0,135,20,697,2070,1955,4,8,89
0,0,0,487072,339804,188,0,0,0,65,20,1248,3800,4624,3,5,92
1,0,0,487248,334080,57,0,0,0,0,20,1177,4630,3740,3,3,95
1,0,0,488844,326552,197,0,0,0,0,22,1619,6823,5536,4,3,93
0,0,0,489288,317976,108,0,0,0,3,20,2219,9631,8025,6,5,89
0,0,0,489868,308380,145,0,0,0,88,20,2564,11084,9212,8,8,84
0,0,0,490940,297132,115,0,0,0,6,20,2781,12117,10061,7,6,87
1,0,0,490792,284996,75,0,0,0,0,20,3135,14235,11805,7,7,85
0,0,0,490480,272504,124,0,0,0,264,20,3269,14755,12021,9,7,84
1,0,0,490676,257880,92,0,0,0,3,20,3452,15853,12937,8,7,85
0,0,0,491124,246888,56,0,0,0,131,20,2561,11588,9378,8,6,86
1,0,0,492004,235212,60,0,0,0,0,20,2481,11605,9262,4,5,91
0,0,0,492232,218892,53,0,0,0,0,20,3777,17486,14042,9,7,83
0,0,0,492140,202432,54,0,0,0,33,22,4156,19361,15811,9,11,80
0,0,0,492140,185936,32,0,0,0,35,20,3995,18752,15218,5,8,87
0,0,0,492128,169380,14,0,0,0,10,20,3848,17666,14309,9,9,82
1,0,0,490528,153348,163,0,0,0,282,20,3931,18514,15003,5,9,86
1,0,0,490908,144348,110,0,0,0,107,20,2057,9583,7819,2,5,93
1,0,0,501864,140620,1975,0,0,0,1311,22,561,44227,9076,36,20,44
2,0,0,501700,129984,41,0,0,0,21,20,332,75736,19538,39,40,21
1,0,0,499948,130356,30,0,0,0,104,20,304,73288,14217,36,41,23
1,0,0,498608,129816,20,0,0,0,170,20,462,73495,21652,37,43,20
2,0,0,498608,129764,26,0,0,0,0,20,481,76145,15581,39,37,24
0,0,0,488532,336076,1319,0,0,0,51610,20,49,7135,1416,4,5,91
0,0,0,488564,333292,798,0,0,0,4,22,630,665,2335,0,10,89
0,0,0,488564,330812,305,0,0,0,0,20,474,1937,1573,1,3,95
1,0,0,488564,325916,145,0,0,0,0,20,790,3448,2594,3,2,95
0,0,0,488564,318588,367,0,0,0,0,20,1507,7167,5435,5,5,90
0,0,0,488564,308796,325,0,0,0,0,20,2135,10338,7957,9,7,83
1,0,0,488564,296540,277,0,0,0,0,20,2956,14746,11660,6,13,81
1,0,0,488564,282076,144,0,0,0,0,22,3092,16203,12434,5,10,86
0,0,0,488564,265532,129,0,0,0,0,20,3809,19927,15539,7,14,79
0,0,0,488564,247548,53,0,0,0,0,20,4107,21490,16767,9,11,80
0,0,0,488564,227100,22,0,0,0,0,20,4456,23746,18354,10,8,81
0,0,0,488564,205500,16,0,0,0,0,20,4439,23802,18172,8,12,80
1,0,0,488564,181244,63,0,0,0,0,20,4908,26473,20155,9,10,82
1,0,0,488564,155932,5,0,0,0,0,22,5126,27653,20999,8,8,84
0,0,0,488564,140860,13,0,0,0,0,20,3453,16159,13088,8,9,83
1,0,0,488564,132092,12,0,0,0,32,22,2060,10336,8176,3,7,90
2,0,0,499668,126504,2497,0,0,0,1377,20,766,31400,7768,37,12,51
2,0,0,499352,126584,13,0,0,0,28,20,78,82237,20304,33,46,21
2,0,0,499032,126760,42,0,0,0,61,20,617,84627,18149,37,44,19
2,0,0,498912,247664,89,0,0,0,58926,21,458,96175,17899,35,46,19
0,0,0,488620,409544,1713,0,0,0,51608,20,1187,14564,6342,8,13,79
0,0,0,488620,391528,854,0,0,0,0,20,4036,18039,16216,6,10,83
0,0,0,488620,374184,406,0,0,0,0,22,3677,20687,15878,7,12,81
0,0,0,488620,356644,182,0,0,0,0,20,3674,21827,16556,9,14,78
0,0,0,488620,343172,66,0,0,0,0,20,2647,15962,11856,7,7,86
0,0,0,488620,323780,187,0,0,0,0,20,3800,24593,17982,5,11,84
1,0,0,488620,303172,72,0,0,0,0,20,3883,29226,20838,7,9,84
0,0,0,488620,285668,47,0,0,0,0,20,3665,24207,18013,10,8,83
0,0,0,488620,277860,30,0,0,0,0,20,1710,7777,6137,7,10,82
1,0,0,488620,268260,37,0,0,0,0,22,1918,9052,6967,6,8,86
0,0,0,488620,257636,44,0,0,0,0,20,2301,11256,8743,9,7,85
0,0,0,488620,246212,31,0,0,0,0,20,2489,11825,9228,9,11,80
1,0,0,488620,232964,14,0,0,0,0,20,3013,14985,11750,5,9,85
1,0,0,488620,219108,9,0,0,0,0,22,3063,15479,12105,4,9,86
0,0,0,488620,206676,1,0,0,0,4,20,2240,11302,8403,9,9,83
2,0,0,495844,137408,2532,0,0,0,1754,20,527,39888,7741,36,22,41
2,0,0,495828,251992,18,0,0,0,54216,20,487,81154,15640,34,45,22
2,0,0,495828,193464,10,0,0,0,19952,20,942,75351,16183,35,44,21
2,0,0,495828,171928,20,0,0,0,9695,20,631,78390,15662,36,43,22
0,0,0,486476,378412,1155,0,0,0,60963,20,932,25313,7312,10,20,70
0,0,0,489480,360544,534,0,0,0,20,20,3448,15593,13118,10,6,84
0,0,0,489584,343060,172,0,0,0,27,20,3535,16568,13087,8,10,83
1,0,0,489532,326228,30,0,0,0,4,22,3431,15959,12606,8,12,80
0,0,0,490636,310960,279,0,0,0,487,20,3498,15927,12823,6,11,83
0,0,0,490636,294176,66,0,0,0,11,20,3942,17142,14925,9,11,80
0,0,0,490732,279800,85,0,0,0,10,20,2909,13525,10630,9,7,85
1,0,0,490600,265116,14,0,0,0,302,22,2850,13455,10264,6,6,87
0,0,0,492596,247676,202,0,0,0,17,20,3305,15398,12006,8,12,80
1,0,0,493576,231040,126,0,0,0,214,20,3450,15970,12534,9,12,79
0,0,0,494488,214072,123,0,0,0,16,20,3328,15714,12279,7,8,84
0,0,0,494464,197348,48,0,0,0,98,20,3441,16182,12619,8,7,86
0,0,0,494556,182436,36,0,0,0,27,20,3157,14720,11697,6,7,88
2,0,0,529940,171792,234,0,0,0,198,22,1727,9191,6524,15,6,79
1,0,0,507628,117960,1928,0,0,0,1081,20,590,69920,13843,38,34,28
2,0,0,507172,217696,170,0,0,0,60098,20,653,76239,15360,38,38,25
2,0,0,505120,143072,43,0,0,0,7484,20,951,78268,15002,37,44,20
0,0,0,492344,413236,675,0,0,0,80640,20,723,70062,14103,29,41,29
0,0,0,491264,404024,495,0,0,0,143,20,1721,5967,5635,3,8,88
1,0,0,492076,387588,321,0,0,0,13,22,3618,14970,13151,8,9,83
0,0,0,492244,370720,146,0,0,0,57,20,3432,16329,12874,7,10,84
1,0,0,492152,353608,32,0,0,0,22,20,3471,16286,12798,6,11,83
0,0,0,492068,337208,43,0,0,0,77,20,3329,15492,12094,11,8,81
1,0,0,492440,321548,149,0,0,0,404,20,3410,16155,12733,8,8,84
0,0,0,492536,307776,142,0,0,0,10,20,2544,11877,9171,8,7,85
0,0,0,492536,290848,18,0,0,0,16,20,3532,16214,12823,10,8,82
1,0,0,492364,274176,37,0,0,0,16,20,3381,15861,12494,8,6,86
0,0,0,493960,257508,111,0,0,0,223,20,3511,16525,13007,8,12,79
1,0,0,493872,241128,144,0,0,0,128,20,3549,16447,13039,8,9,83
0,0,0,495560,224172,232,0,0,0,173,22,3487,16421,12932,6,8,86
1,0,0,495740,209932,48,0,0,0,6,20,2755,12999,10130,6,8,86
1,0,0,506076,176452,1480,0,0,0,1089,20,948,40521,9554,38,20,41
2,0,0,502960,148564,745,0,0,0,9196,20,494,84045,15449,37,35,28
2,0,0,502484,123680,76,0,0,0,10004,20,899,76538,15540,38,40,22
2,0,0,502000,133940,56,0,0,0,19896,20,628,75997,14771,30,43,27
0,0,0,491708,364436,666,0,0,0,61508,20,809,19672,5277,8,17,74
1,0,0,491740,349440,1463,0,0,0,44,20,2797,12836,10676,7,12,81
0,0,0,491740,331872,636,0,0,0,0,22,3554,18219,14088,11,9,81
0,0,0,491740,313952,253,0,0,0,0,20,3717,20796,15728,11,13,76
2,0,0,491772,297792,110,0,0,0,0,20,3113,18309,13594,9,9,83
1,0,0,491772,278592,91,0,0,0,0,20,3843,22938,17051,14,11,75
1,0,0,491772,256960,246,0,0,0,0,20,4530,28929,21478,12,13,74
1,0,0,491772,242720,109,0,0,0,0,20,3335,17294,13717,7,12,81
1,0,0,491772,234976,38,0,0,0,0,22,1788,8419,6682,5,5,89
0,0,0,491772,225312,9,0,0,0,0,20,2151,10118,7867,8,6,85
0,0,0,491772,214912,9,0,0,0,0,20,2456,11783,9343,6,8,86
0,0,0,491772,203040,16,0,0,0,0,20,2560,12658,9730,5,6,90
1,0,0,491772,189984,14,0,0,0,0,20,3006,14813,11719,4,13,83
1,0,0,491772,176320,4,0,0,0,0,20,3195,16042,12668,11,8,82
0,0,0,491772,164096,1,0,0,0,0,22,2630,13597,10580,5,5,90
1,0,0,498760,143520,2275,0,0,0,1556,20,1136,28515,7866,32,12,55
2,0,0,498760,121568,44,0,0,0,10216,20,488,81555,14920,37,38,25
1,0,0,498760,106840,10,0,0,0,10064,20,1170,73218,16824,36,44,20
1,0,0,498760,130744,20,0,0,0,20360,20,725,76908,14436,34,41,24
1,0,0,488100,379592,688,0,0,0,70047,20,637,42123,9439,20,29,51
0,0,0,485764,366052,1660,0,0,0,374,20,3389,16314,13518,6,14,80
0,0,0,485764,348708,514,0,0,0,0,20,3862,19287,15226,7,8,85
1,0,0,485764,330948,239,0,0,0,0,22,3883,20731,16066,8,11,81
0,0,0,485764,311972,122,0,0,0,0,20,4756,25223,20129,10,11,78
1,0,0,485764,291928,104,0,0,0,0,20,4775,27545,21840,11,14,75
0,0,0,485764,270936,176,0,0,0,0,20,4791,28525,21646,10,9,81
2,0,0,485764,259288,78,0,0,0,0,20,3013,13744,11342,7,6,87
1,0,0,485764,251544,52,0,0,0,0,22,1877,8740,6917,8,7,85
1,0,0,485764,242296,49,0,0,0,0,20,2220,10148,8060,6,9,84
1,0,0,485764,231672,6,0,0,0,24,20,2407,10904,8454,9,10,81
0,0,0,485764,219640,13,0,0,0,0,20,2806,13741,10777,6,11,83
1,0,0,485764,206392,11,0,0,0,0,20,3106,15414,12161,6,9,85
0,0,0,485764,192120,14,0,0,0,0,22,3311,16560,12904,6,12,82
0,0,0,485764,179256,5,0,0,0,0,20,2651,13392,10222,7,9,84
2,0,0,496312,152016,2217,0,0,0,1510,20,868,32906,7719,34,15,51
2,0,0,495724,113820,18,0,0,0,8530,20,501,83058,15177,32,46,22
1,0,0,495724,136724,37,0,0,0,19688,20,1013,75775,16896,35,41,25
1,0,0,495724,113640,32,0,0,0,9848,20,599,81453,16157,33,43,24
0,0,0,485432,360196,655,0,0,0,69076,20,722,25151,5942,11,20,69
0,0,0,489248,342900,980,0,0,0,258,22,3359,14070,12852,7,10,83
0,0,0,489224,325544,109,0,0,0,0,20,3755,17728,14190,10,12,79
1,0,0,489512,313788,117,0,0,0,79,20,2451,11624,9219,7,8,86
0,0,0,489320,297300,115,0,0,0,73,20,3809,16832,13891,9,9,82
0,0,0,489280,280432,55,0,0,0,5,20,3834,16922,14566,6,7,87
0,0,0,489248,264036,73,0,0,0,109,20,3829,18289,14723,6,9,85
0,0,0,489476,250032,98,0,0,0,159,20,2869,13899,10861,5,3,91
0,0,0,489640,233796,92,0,0,0,12,20,3602,17089,13734,4,6,90
1,0,0,489608,217164,18,0,0,0,15,22,3644,17384,13921,7,8,85
1,0,0,489668,200596,29,0,0,0,7,20,3594,17050,13572,6,6,88
1,0,0,489640,183360,31,0,0,0,9,20,3544,16810,13251,6,9,86
0,0,0,489860,167028,75,0,0,0,15,20,3561,16877,13439,11,13,76
0,0,0,489820,152772,4,0,0,0,15,20,2854,13755,10808,5,3,92
2,0,0,500992,118124,1963,0,0,0,1174,20,885,45593,10776,35,27,38
1,0,0,500992,277228,80,0,0,0,60960,20,691,78613,15631,37,40,24
1,0,0,500520,180576,37,0,0,0,8662,20,958,76228,15268,36,43,22
1,0,0,499052,199244,59,0,0,0,19504,20,806,77846,15912,33,46,21
1,0,0,488540,423956,1652,0,0,0,60750,22,1070,21922,6711,11,15,74
1,0,0,488540,408048,743,0,0,0,0,20,3943,17080,15104,5,13,82
0,0,0,488540,391312,414,0,0,0,0,20,3775,18800,14886,5,15,80
0,0,0,488540,372912,141,0,0,0,0,20,3964,20447,15983,9,8,83
0,0,0,488540,354768,93,0,0,0,32,20,3901,19690,15364,10,12,78
0,0,0,488540,336016,95,0,0,0,0,20,4105,21086,16539,9,11,81
1,0,0,488540,315824,122,0,0,0,0,20,4154,22034,16848,10,11,79
1,0,0,488556,308864,110,0,0,0,4,22,1621,6192,5373,6,5,89
0,0,0,488556,302144,118,0,0,0,0,20,1430,6667,5136,5,4,91
0,0,0,488556,293920,45,0,0,0,0,20,1547,7297,5533,8,4,88
1,0,0,488556,284320,43,0,0,0,0,20,2186,10640,8424,7,9,83
0,0,0,488556,273920,84,0,0,0,0,20,2551,12445,9949,5,10,84
0,0,0,488556,262912,14,0,0,0,0,20,2726,13351,10659,7,7,86
0,0,0,488556,250272,7,0,0,0,0,20,2853,14439,11303,6,7,86
0,0,0,488556,236192,18,0,0,0,0,20,2886,14667,11209,7,11,82
0,0,0,488556,224576,1,0,0,0,0,22,2052,10688,7861,9,9,82
2,0,0,497088,197008,2598,0,0,0,1927,20,623,37464,7563,34,22,44
2,0,0,496456,171032,51,0,0,0,9488,20,514,82804,15023,38,44,18
1,0,0,496456,185260,24,0,0,0,19448,20,989,76114,17107,32,47,21
2,0,0,496456,163572,9,0,0,0,9816,20,619,79459,15375,36,40,24
0,0,0,486196,423848,1329,0,0,0,69904,20,1309,24840,9596,12,17,72
1,0,0,486196,407912,1152,0,0,0,0,20,3302,16466,12839,11,12,77
0,0,0,486196,390984,335,0,0,0,0,22,3662,18126,14261,5,10,86
1,0,0,486196,373640,123,0,0,0,0,20,3537,17918,13836,7,11,82
0,0,0,486196,355048,172,0,0,0,0,20,3922,19338,15083,7,9,84
0,0,0,486196,335656,108,0,0,0,0,20,4051,19555,16044,10,14,76
1,0,0,486196,315880,185,0,0,0,0,20,4001,21238,16213,7,10,83
1,0,0,486196,304904,142,0,0,0,0,20,2606,11272,9447,3,8,89
1,0,0,486196,297160,34,0,0,0,0,22,1608,7463,5765,7,6,87
0,0,0,486196,288104,26,0,0,0,0,20,1867,8752,6775,7,6,88
0,0,0,486196,277896,57,0,0,0,0,20,2560,12463,10080,5,9,86
1,0,0,486196,267112,25,0,0,0,0,20,2916,14018,11409,6,11,83
0,0,0,486196,254664,8,0,0,0,0,20,3076,15172,12135,7,9,84
0,0,0,486196,241192,11,0,0,0,0,22,3037,15290,11885,7,7,85
1,0,0,486196,228552,1,0,0,0,24,20,2649,13339,10400,7,8,85
2,0,0,495376,220248,1947,0,0,0,1909,20,1531,9986,6108,26,5,69
2,0,0,496404,155812,579,0,0,0,0,20,494,82283,15192,37,36,26
