"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,580084,236916,1,0,0,0,0,80,794,5219,3626,3,8,89
0,0,0,580084,236916,1,0,0,0,0,80,772,5253,3665,2,7,92
2,0,0,580084,236916,1,0,0,0,0,80,804,5168,3707,3,5,92
2,0,0,580084,236916,1,0,0,0,0,88,800,5355,3727,2,7,91
1,0,0,580084,236916,1,0,0,0,8,80,807,5286,3696,4,8,88
0,0,0,580084,236916,1,0,0,0,0,80,808,5360,3712,4,5,91
0,0,0,580084,236916,1,0,0,0,0,80,763,5280,3642,3,5,92
1,0,0,580084,236916,1,0,0,0,0,80,812,5017,3565,5,5,90
0,0,0,580084,236916,1,0,0,0,0,80,778,5048,3534,3,7,90
0,0,0,580084,236916,1,0,0,0,0,88,798,4946,3513,3,4,93
0,0,0,580084,236916,1,0,0,0,0,80,817,4866,3639,2,6,92
0,0,0,580084,236916,1,0,0,0,0,80,795,5036,3542,3,9,88
0,0,0,580084,236916,1,0,0,0,0,80,813,5015,3614,1,6,93
0,0,0,580084,236900,1,0,0,0,0,80,769,4840,3419,3,6,91
1,0,0,580084,236900,1,0,0,0,0,80,790,4911,3524,5,7,89
2,0,0,580084,236900,1,0,0,0,0,80,760,5117,3510,4,6,90
2,0,0,580084,236900,1,0,0,0,0,88,771,4985,3481,2,4,95
0,0,0,580084,236900,1,0,0,0,0,80,766,5365,3627,2,9,89
1,0,0,580084,236868,1,0,0,0,0,80,785,5451,3715,3,7,90
1,0,0,580084,236860,3,0,0,0,0,80,798,5204,3649,4,8,88
0,0,0,580084,236860,1,0,0,0,0,80,793,5259,3593,4,7,89
0,0,0,580084,236860,1,0,0,0,0,80,733,5459,3550,4,7,89
0,0,0,580084,236860,1,0,0,0,0,80,779,5115,3556,4,9,88
2,0,0,580084,236860,1,0,0,0,0,88,777,5254,3603,1,6,93
0,0,0,580084,236860,1,0,0,0,0,80,807,5229,3722,2,6,92
0,0,0,580084,236856,1,0,0,0,0,80,802,5263,3670,3,6,91
0,0,0,580084,236856,1,0,0,0,0,80,771,5110,3507,3,7,90
0,0,0,580084,236836,6,0,0,0,0,80,785,4974,3497,4,3,93
1,0,0,580084,236836,1,0,0,0,0,80,799,4485,3334,6,7,87
2,0,0,580084,236836,1,0,0,0,0,80,771,4679,3376,3,6,91
1,0,0,580084,236836,1,0,0,0,0,80,780,4885,3435,3,6,91
1,0,0,580084,236836,1,0,0,0,0,80,761,4715,3345,3,10,87
1,0,0,580084,236836,1,0,0,0,8,80,758,5318,3530,5,4,91
0,0,0,580084,236824,4,0,0,0,0,88,820,5214,3651,2,7,91
2,0,0,580084,236752,19,0,0,0,0,80,782,5254,3582,5,5,90
0,0,0,580084,236752,1,0,0,0,0,80,778,5271,3622,3,9,88
0,0,0,580084,236716,2,0,0,0,0,80,753,5387,3537,5,4,91
0,0,0,580084,236708,2,0,0,0,0,80,804,5198,3632,3,8,89
0,0,0,580084,236708,1,0,0,0,0,80,770,5361,3623,2,7,91
1,0,0,580084,236708,1,0,0,0,0,80,822,4975,3587,2,6,93
2,0,0,580084,236708,1,0,0,0,0,88,808,5096,3547,3,5,91
0,0,0,580084,236708,1,0,0,0,0,80,797,5329,3677,3,7,90
0,0,0,580084,236708,1,0,0,0,0,80,804,5298,3698,2,6,92
0,0,0,580084,236708,2,0,0,0,0,80,799,5172,3616,3,7,90
2,0,0,580084,236708,1,0,0,0,0,80,760,5284,3589,5,5,90
0,0,0,580084,236708,1,0,0,0,0,80,794,5175,3594,4,7,90
2,0,0,580084,236708,1,0,0,0,0,88,788,5173,3607,2,6,91
0,0,0,580084,236708,1,0,0,0,0,80,793,5198,3656,3,8,89
0,0,0,580084,236708,1,0,0,0,0,80,775,5182,3575,2,3,94
0,0,0,580084,236704,1,0,0,0,0,80,794,5185,3624,3,5,92
0,0,0,580084,236704,1,0,0,0,0,80,824,5396,3748,3,9,88
1,0,0,580084,236704,1,0,0,0,0,80,783,5126,3613,5,6,90
1,0,0,580084,236704,1,0,0,0,0,80,784,5195,3596,4,5,90
0,0,0,580084,236704,1,0,0,0,0,88,794,5198,3612,3,6,91
1,0,0,580084,236704,1,0,0,0,0,80,767,5180,3547,4,6,89
0,0,0,580084,236704,1,0,0,0,0,80,795,5150,3593,3,8,89
0,0,0,580084,236704,1,0,0,0,0,80,802,5184,3618,4,5,91
0,0,0,580084,236704,1,0,0,0,0,80,799,5085,3611,3,5,92
0,0,0,580084,236704,1,0,0,0,0,80,815,5264,3641,4,7,90
1,0,0,580084,236692,4,0,0,0,0,80,758,4769,3390,3,7,90
0,0,0,580084,236692,1,0,0,0,0,88,812,4360,3325,4,8,88
2,0,0,580084,236656,1,0,0,0,8,80,799,4265,3308,5,8,88
0,0,0,580084,236656,1,0,0,0,0,80,804,4480,3351,3,7,90
0,0,0,580084,236560,22,0,0,0,0,80,831,4683,3429,4,4,92
0,0,0,580068,236568,260,0,0,0,321,80,822,4649,3297,2,5,93
0,0,0,580068,236556,4,0,0,0,0,80,778,4019,3106,3,5,92
1,0,0,580068,236544,1,0,0,0,0,80,798,4385,3231,4,7,89
0,0,0,580068,236544,1,0,0,0,0,80,776,4558,3259,3,8,89
0,0,0,580068,236544,1,0,0,0,0,80,760,4945,3353,5,7,88
0,0,0,580068,236520,7,0,0,0,0,88,819,4636,3431,1,8,91
0,0,0,580068,236520,1,0,0,0,0,80,802,4327,3221,3,5,92
0,0,0,580068,236520,1,0,0,0,0,80,798,4568,3333,4,6,90
0,0,0,580068,236520,1,0,0,0,0,80,778,4812,3398,2,6,92
2,0,0,580068,236520,1,0,0,0,0,80,786,4899,3446,4,7,89
0,0,0,580068,236508,3,0,0,0,0,80,797,5255,3569,2,6,92
1,0,0,580068,236476,1,0,0,0,0,80,768,4882,3347,3,7,91
0,0,0,580068,236476,1,0,0,0,0,88,843,5104,3586,3,9,88
0,0,0,580068,236476,1,0,0,0,0,80,774,4987,3434,4,5,92
0,0,0,580068,236476,1,0,0,0,0,80,777,4320,3151,1,5,94
2,0,0,580068,236476,1,0,0,0,0,80,786,4200,3215,2,7,91
0,0,0,580068,236468,1,0,0,0,0,80,781,4643,3306,4,9,87
0,0,0,580068,236468,1,0,0,0,0,80,798,4948,3484,3,5,92
1,0,0,580068,236460,3,0,0,0,0,80,788,5084,3478,3,7,90
1,0,0,580068,236460,1,0,0,0,0,80,811,5161,3523,5,7,88
2,0,0,580068,236460,1,0,0,0,0,80,797,4416,3240,1,9,90
0,0,0,580068,236460,1,0,0,0,0,88,775,4178,3108,2,4,93
0,0,0,580068,236456,1,0,0,0,0,80,768,3970,2976,3,9,88
0,0,0,580068,236452,2,0,0,0,0,80,793,4676,3298,1,4,95
1,0,0,580068,236444,3,0,0,0,0,80,736,3474,2764,3,4,93
0,0,0,580068,236432,1,0,0,0,0,80,752,3857,2898,2,5,93
0,0,0,580068,236416,2,0,0,0,8,80,771,4143,3010,4,6,90
0,0,0,580068,236416,1,0,0,0,0,80,792,4556,3158,2,6,92
2,0,0,580068,236416,1,0,0,0,0,80,755,4328,3006,5,8,87
0,0,0,580068,236416,1,0,0,0,0,88,764,4470,3104,2,6,92
0,0,0,580068,236416,1,0,0,0,0,80,767,3290,2705,2,7,92
0,0,0,580068,236416,1,0,0,0,0,80,698,4261,2875,1,6,93
1,0,0,580068,236416,1,0,0,0,0,80,762,3405,2669,3,5,92
1,0,0,580068,236356,15,0,0,0,0,80,571,3476,2237,4,7,89
0,0,0,580068,236356,1,0,0,0,0,80,499,2958,1916,3,5,92
0,0,0,580068,236260,1,0,0,0,0,80,467,2739,1836,2,8,90
1,0,0,580068,236260,1,0,0,0,0,88,538,3273,2177,3,7,90
1,0,0,580068,236260,1,0,0,0,0,80,592,3544,2320,2,3,95
0,0,0,580068,236260,1,0,0,0,0,80,608,3668,2443,3,6,91
0,0,0,580068,236228,1,0,0,0,0,80,665,3876,2653,2,7,91
0,0,0,580068,236228,1,0,0,0,0,88,732,4326,2992,3,5,91
0,0,0,580068,236228,1,0,0,0,0,80,729,4009,2791,1,8,91
1,0,0,580068,236228,1,0,0,0,0,80,543,3208,2087,3,5,92
1,0,0,580068,236228,1,0,0,0,0,80,513,2914,1951,2,5,93
0,0,0,580068,236224,2,0,0,0,0,88,518,1922,1684,3,4,93
1,0,0,580068,236208,5,0,0,0,0,80,201,1036,716,2,3,95
0,0,0,580068,236208,2,0,0,0,0,80,220,1088,765,1,3,96
0,0,0,580068,236208,1,0,0,0,0,80,249,1235,910,1,3,96
1,0,0,580068,236208,1,0,0,0,0,80,254,1262,904,0,2,98
0,0,0,580068,236208,1,0,0,0,0,80,277,1381,1017,0,3,97
0,0,0,580068,236208,1,0,0,0,0,88,259,1446,948,0,3,97
0,0,0,580068,236176,1,0,0,0,0,80,234,1278,857,2,3,96
0,0,0,580068,236176,1,0,0,0,0,80,309,1644,1153,2,2,95
0,0,0,580068,236176,1,0,0,0,0,80,289,1087,948,2,2,97
0,0,0,580068,236176,1,0,0,0,8,88,4,66,102,0,0,100
0,0,0,580068,236056,31,0,0,0,0,80,13,187,126,1,0,99
