"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,8,490456,42192,1,0,0,0,0,11,362,1436,1059,5,5,91
0,0,8,490456,40016,1,0,0,0,0,10,406,1564,1198,5,5,91
0,0,8,490456,37840,1,0,0,0,0,10,364,1442,1056,5,3,92
0,0,8,490456,35664,1,0,0,0,0,10,387,1421,1103,3,7,90
0,0,8,490456,33232,1,0,0,0,0,10,426,1637,1223,6,2,91
0,0,8,490456,30800,1,0,0,0,0,11,426,1757,1280,5,1,94
0,0,8,490456,28240,1,0,0,0,0,10,473,1900,1374,5,5,90
0,0,8,490456,25552,1,0,0,0,0,10,478,2000,1415,5,3,91
0,0,8,490456,22864,1,0,0,0,0,10,555,2237,1637,9,6,85
0,0,8,490456,42608,1,0,0,0,5614,10,492,2087,1482,6,4,90
0,0,8,490456,39772,1,0,0,0,0,10,639,2628,1884,15,5,81
0,0,8,490456,36796,1,0,0,0,0,10,648,2627,1918,5,8,87
0,0,8,490456,33972,1,0,0,0,0,10,700,2842,2082,14,9,77
0,0,8,490456,31004,1,0,0,0,0,10,692,2758,2040,7,8,85
0,0,8,490456,28144,1,0,0,0,0,11,666,2692,1971,7,9,84
1,0,8,490456,25200,1,0,0,0,0,10,652,2694,1950,12,8,80
0,0,8,490456,22176,1,0,0,0,0,10,698,2850,2085,9,7,84
0,0,8,490456,21344,1,0,0,0,496,636,665,2684,1969,7,5,88
0,0,8,490456,21304,1,0,0,0,695,888,669,2751,1995,9,6,85
0,0,8,490456,29116,1,0,0,0,2700,480,674,2758,2008,8,9,83
0,0,8,490456,28876,1,0,0,0,0,10,679,2824,2042,12,5,82
0,0,8,490456,28776,1,0,0,0,0,10,688,2891,2062,10,6,84
0,0,8,490456,28752,1,0,0,0,0,11,632,2715,1912,9,6,84
1,0,8,490456,28748,1,0,0,0,0,10,645,2721,1929,9,8,84
0,0,8,490456,28692,1,0,0,0,0,10,646,2780,1977,16,3,80
0,0,8,490456,28688,1,0,0,0,0,10,620,2681,1880,14,4,82
0,0,8,490456,28668,1,0,0,0,0,10,666,2793,1995,12,6,82
0,0,8,490456,28668,1,0,0,0,0,10,677,2798,2007,10,3,87
0,0,8,490456,28668,1,0,0,0,0,11,373,661,958,4,4,91
1,0,8,498744,230596,2611,0,46,0,53869,10,111,2414,805,7,6,87
1,0,8,498744,195908,73,0,0,0,0,10,148,5138,5385,89,4,7
1,0,8,499004,171676,339,0,0,0,0,10,151,4894,5141,85,6,9
2,0,8,499004,155932,17,0,0,0,0,10,150,4985,5240,84,8,8
2,0,8,499004,140604,2,0,0,0,0,10,145,4855,5097,86,4,10
1,0,8,499004,125692,11,0,0,0,0,10,141,4429,4646,80,4,16
1,0,8,499004,108132,1,0,0,0,0,11,148,4934,5170,84,5,11
1,0,8,498912,93192,12,0,0,0,37,10,146,4726,4951,76,9,15
1,0,8,498784,77236,19,0,0,0,53,10,149,5056,5314,90,3,7
1,0,8,498724,62048,19,0,0,0,38,10,146,4770,5013,82,5,13
1,0,8,498884,46548,111,0,0,0,85,10,148,4815,5034,84,7,9
1,0,8,498884,28188,21,0,0,0,20,10,142,4932,5179,84,8,9
1,0,8,499144,28120,65,0,0,0,4896,10,143,4764,5006,81,9,10
1,0,8,499144,23872,1,0,0,0,5854,10,162,5076,5335,85,9,5
0,0,8,487696,85320,1444,272,8,0,69302,70261,1578,2469,4877,47,35,17
1,0,8,490264,71856,2410,3,0,0,48502,49079,1518,632,3309,28,13,58
0,0,8,490264,65648,532,0,0,0,186,207,374,1795,1139,12,7,81
0,0,8,490264,62292,1,0,0,0,0,20,789,3052,2369,11,7,82
0,0,8,490264,60632,1,0,0,0,0,20,709,2614,2168,15,6,80
0,0,8,490264,58868,1,0,0,0,0,20,753,1982,2116,8,8,84
0,0,8,490264,58192,1,0,0,0,0,22,784,653,1743,2,5,94
0,0,8,490264,56132,1,0,0,0,0,20,762,2224,2127,12,6,82
0,0,8,490264,54340,1,0,0,0,0,20,700,2490,2126,9,8,84
0,0,8,490264,53080,1,0,0,0,0,20,749,2605,2270,11,9,81
0,0,8,490264,51800,1,0,0,0,0,20,698,2502,2109,5,11,84
0,0,8,490280,50524,1,0,0,0,4,20,700,2527,2145,6,6,88
0,0,8,490280,49244,1,0,0,0,0,20,680,2471,2080,8,10,82
0,0,8,490280,47836,1,0,0,0,0,20,721,2514,2204,5,9,86
0,0,8,490280,46300,1,0,0,0,0,20,726,2581,2228,4,8,88
0,0,8,490280,44764,1,0,0,0,0,20,703,2483,2132,10,11,79
0,0,8,490280,43228,1,0,0,0,0,22,782,2657,2372,6,8,86
0,0,8,490280,41692,1,0,0,0,0,20,710,2477,2144,10,8,82
0,0,8,490280,40284,1,0,0,0,0,20,747,2551,2260,8,4,88
0,0,8,490280,39004,1,0,0,0,0,20,742,2574,2268,8,7,85
0,0,8,490280,37692,1,0,0,0,0,20,741,2572,2242,11,2,88
0,0,8,490280,36412,1,0,0,0,0,20,742,2594,2272,13,7,80
1,0,8,490280,35260,1,0,0,0,0,20,691,2464,2104,15,3,82
0,0,8,490280,33852,1,0,0,0,0,20,700,2512,2142,12,12,75
0,0,8,490280,32316,1,0,0,0,0,20,694,2521,2109,12,7,81
0,0,8,490280,30780,1,0,0,0,0,22,686,2484,2109,10,4,86
1,0,8,490280,29244,1,0,0,0,0,20,772,2669,2364,9,7,84
0,0,8,490280,27708,1,0,0,0,0,20,679,2456,2058,16,8,77
0,0,8,490280,26300,1,0,0,0,24,20,743,2489,2223,15,7,78
0,0,8,490280,25148,1,0,0,0,0,20,707,2472,2162,11,9,80
0,0,8,490280,23868,1,0,0,0,0,20,733,2599,2227,12,5,84
0,0,8,490280,22716,1,0,0,0,0,20,712,2554,2194,8,7,85
0,0,8,490280,21436,1,0,0,0,0,20,712,2559,2173,9,16,75
0,0,8,490280,42092,1,0,0,0,5555,20,728,2520,2222,10,7,83
0,0,8,490280,40548,1,0,0,0,0,20,695,2500,2118,8,8,84
0,0,8,490280,38996,1,0,0,0,0,22,741,2620,2255,7,5,88
0,0,8,490280,37452,1,0,0,0,0,20,702,2517,2143,9,7,84
0,0,8,490280,36044,1,0,0,0,0,20,747,2617,2285,6,10,84
0,0,8,490280,34764,1,0,0,0,0,20,726,2544,2216,9,5,87
0,0,8,490280,33880,1,0,0,0,0,20,687,2533,2105,6,6,88
0,0,8,490280,33880,1,0,0,0,0,20,752,2658,2295,11,10,79
0,0,8,490280,33880,1,0,0,0,0,20,740,2625,2275,8,6,86
0,0,8,490280,33880,1,0,0,0,0,20,738,2627,2250,12,5,83
0,0,8,490280,33880,1,0,0,0,0,20,703,2558,2178,9,9,82
0,0,8,490280,33880,1,0,0,0,0,20,676,2538,2081,16,8,77
0,0,8,490280,33876,9,0,0,0,0,22,758,2600,2287,10,5,84
0,0,8,490280,33876,1,0,0,0,0,20,697,2568,2132,10,4,86
0,0,8,490280,33876,1,0,0,0,0,20,739,2662,2272,10,7,83
0,0,8,490280,33876,1,0,0,0,0,20,708,2552,2169,7,7,86
0,0,8,490280,33876,1,0,0,0,0,20,740,2643,2287,14,8,78
0,0,8,490280,33876,1,0,0,0,0,20,716,2663,2194,11,5,84
0,0,8,490280,33876,1,0,0,0,0,20,681,2560,2110,7,6,87
0,0,8,490280,33876,1,0,0,0,0,20,738,2599,2272,10,10,80
0,0,8,490280,33876,1,0,0,0,0,20,723,2516,2201,14,9,77
0,0,8,490280,33876,1,0,0,0,0,20,718,2592,2201,9,10,81
0,0,8,490280,33876,1,0,0,0,0,22,693,2562,2128,9,12,79
0,0,8,490280,33876,1,0,0,0,0,20,753,1966,2102,10,6,84
0,0,8,490280,33824,1,0,0,0,0,20,704,2115,1983,11,9,80
0,0,8,490280,33812,1,0,0,0,0,20,687,2540,2097,13,4,83
0,0,8,490280,33812,1,0,0,0,8,20,716,2589,2197,13,10,77
0,0,8,490280,33812,1,0,0,0,0,20,658,2452,2023,12,13,74
0,0,8,490280,33812,1,0,0,0,0,20,705,2531,2163,5,8,87
0,0,8,490280,33780,2,0,0,0,0,20,727,2430,2160,10,7,83
0,0,8,490280,33780,1,0,0,0,0,20,695,2344,2063,6,10,84
0,0,8,490280,33780,5,0,0,0,0,20,681,2493,2068,7,8,85
0,0,8,490280,33780,1,0,0,0,0,22,705,2460,2103,7,5,88
0,0,8,490280,33780,1,0,0,0,0,20,750,2663,2273,7,7,86
0,0,8,490280,33780,1,0,0,0,0,20,713,2525,2163,7,5,88
0,0,8,490280,33780,1,0,0,0,0,20,683,2444,2097,8,11,81
0,0,8,490280,33780,1,0,0,0,0,20,653,2473,1986,6,11,83
0,0,8,490280,33780,1,0,0,0,0,20,670,1654,1826,6,4,90
0,0,8,490280,33780,1,0,0,0,8,20,700,1948,1952,7,8,85
0,0,8,490280,33780,2,0,0,0,0,20,739,2573,2254,6,7,87
0,0,8,490280,33780,1,0,0,0,0,20,724,2559,2162,9,9,82
0,0,8,490280,33780,1,0,0,0,0,22,378,73,832,0,1,99
1,0,8,498636,238620,1574,0,23,0,53106,12,49,1304,490,9,5,87
1,0,8,498864,205484,647,0,0,0,0,10,158,4761,5025,80,8,12
1,0,8,498864,188252,9,0,0,0,0,10,147,4777,5022,80,8,12
1,0,8,498864,173076,48,0,0,0,0,10,145,4735,4958,78,10,12
0,0,8,498864,151328,19,0,0,0,0,10,198,6710,6979,79,9,13
1,0,8,498864,128676,2,0,0,0,0,10,203,6670,6954,80,8,12
1,0,8,499120,108616,28,0,0,0,1,10,183,6063,6205,73,5,22
2,0,8,497472,86624,68,0,0,0,212,10,256,7070,7454,84,7,9
1,0,8,497828,62216,62,0,0,0,1,11,273,6737,7133,84,6,10
1,0,8,498128,40136,99,0,0,0,0,10,215,6634,6892,72,11,17
0,0,8,498236,52576,38,0,0,0,8246,10,184,6072,6360,75,9,16
0,0,8,487044,27588,1008,0,8,0,410,10,141,5185,4801,65,13,22
0,0,8,489516,25540,2656,0,0,0,21,10,28,687,327,22,6,72
0,0,8,489516,23624,522,0,0,0,24,10,398,1757,1178,9,4,87
0,0,8,489516,23448,1,0,0,0,0,10,730,2585,2210,6,12,81
0,0,8,489516,23180,1,0,0,0,0,10,756,2651,2294,10,11,79
0,0,8,489516,22064,1,0,0,0,0,10,744,2698,2214,11,5,84
0,0,8,489516,22064,1,0,0,0,0,11,741,2524,2236,8,8,84
0,0,8,489516,22064,1,0,0,0,0,10,744,880,1770,7,5,88
0,0,8,489516,21856,1,0,0,0,0,10,691,2188,1931,13,8,79
0,0,8,489516,21856,1,0,0,0,0,10,732,2607,2228,13,7,80
0,0,8,489516,21856,2,0,0,0,0,10,700,2349,2099,9,7,84
0,0,8,489516,21856,5,0,0,0,0,10,715,1651,1866,8,6,86
0,0,8,489516,21856,1,0,0,0,0,10,692,2547,2104,11,5,84
0,0,8,489516,21856,1,0,0,0,0,10,732,2512,2237,6,9,85
0,0,8,489516,21856,1,0,0,0,0,10,653,2450,2009,9,5,86
0,0,8,489516,21856,1,0,0,0,0,10,709,2510,2140,9,10,81
1,0,8,489516,21856,1,0,0,0,0,11,722,2487,2199,10,12,78
0,0,8,489516,21856,1,0,0,0,0,10,668,2395,2031,9,7,84
1,0,8,489484,21488,335,0,14,0,327,10,720,2886,2207,9,6,85
0,0,8,489484,21456,1,0,0,0,0,10,722,2522,2208,9,11,80
0,0,8,489484,21456,1,0,0,0,0,10,707,2484,2144,10,11,79
0,0,8,489484,21456,1,0,0,0,0,10,664,2437,2018,12,5,84
0,0,8,489484,21456,1,0,0,0,0,10,682,2467,2080,10,8,82
0,0,8,489484,21456,1,0,0,0,0,10,707,2495,2148,12,6,82
0,0,8,489484,21456,1,0,0,0,0,10,669,2432,2041,12,6,82
0,0,8,489484,21456,1,0,0,0,0,11,691,2458,2110,10,10,80
0,0,8,489484,21456,1,0,0,0,0,10,696,2516,2125,7,4,89
0,0,8,489484,21456,1,0,0,0,0,10,693,2489,2104,5,4,91
0,0,8,489484,21456,1,0,0,0,0,10,697,2541,2131,10,8,82
0,0,8,489484,21456,1,0,0,0,0,10,685,2456,2079,9,2,89
0,0,8,489484,21456,1,0,0,0,0,10,728,2556,2211,7,5,88
0,0,8,489484,21456,1,0,0,0,0,10,648,2374,1972,9,6,84
0,0,8,489484,21440,1,0,0,0,8,10,720,2487,2181,12,5,83
0,0,8,489484,21440,1,0,0,0,0,10,703,2546,2140,6,9,85
0,0,8,489484,21440,1,0,0,0,0,10,693,2476,2104,12,8,80
0,0,8,489484,21440,1,0,0,0,0,11,687,2446,2070,9,4,87
0,0,8,489484,21440,1,0,0,0,0,10,717,2537,2172,12,10,78
0,0,8,489484,21440,1,0,0,0,0,10,700,2486,2119,5,9,87
0,0,8,489484,21440,1,0,0,0,0,10,686,2485,2106,9,6,85
0,0,8,489484,21408,1,0,0,0,0,10,707,2514,2156,11,9,80
0,0,8,489484,21408,1,0,0,0,0,10,698,1858,1945,3,10,87
0,0,8,489484,21408,2,0,0,0,0,10,307,690,827,3,2,95
0,0,8,489484,21408,1,0,0,0,0,10,184,762,591,2,5,94
0,0,8,489484,21408,1,0,0,0,0,11,206,873,653,3,2,95
0,0,8,489516,21376,1,0,0,0,0,10,164,827,566,2,1,97
0,0,8,489516,21376,1,0,0,0,0,10,219,950,686,4,1,95
0,0,8,489516,21376,1,0,0,0,0,10,252,1002,781,6,1,93
0,0,8,489516,21376,1,0,0,0,0,10,262,1095,809,6,2,92
0,0,8,489516,21376,1,0,0,0,0,10,299,1281,922,5,6,89
0,0,8,489516,21400,1,0,0,0,6,11,262,1166,818,8,3,88
0,0,8,489516,21400,1,0,0,0,0,10,316,1378,963,9,4,87
0,0,8,489516,21400,1,0,0,0,0,10,306,1336,941,2,3,95
0,0,8,489516,21400,1,0,0,0,0,10,315,1369,967,3,1,96
0,0,8,489516,21400,1,0,0,0,0,10,336,1426,998,6,4,90
1,0,8,489516,21400,1,0,0,0,0,10,333,1521,1044,12,4,84
0,0,8,489516,21400,1,0,0,0,0,10,345,1539,1046,4,6,90
0,0,8,489516,21400,1,0,0,0,0,11,342,1507,1033,5,3,92
0,0,8,489516,21400,1,0,0,0,0,10,383,1662,1154,7,6,87
0,0,8,489516,21400,1,0,0,0,0,10,451,1889,1356,7,5,88
1,0,8,489516,21400,1,0,0,0,0,10,437,1908,1305,8,2,91
0,0,8,489516,21368,1,0,0,0,0,10,487,2101,1463,12,2,85
0,0,8,489516,21368,1,0,0,0,8,10,602,2521,1815,12,6,83
0,0,8,489516,21368,1,0,0,0,0,10,636,2692,1910,14,5,81
0,0,8,489516,21368,1,0,0,0,0,10,706,2915,2103,9,8,84
0,0,8,489516,21368,1,0,0,0,0,11,679,2902,2052,11,5,84
0,0,8,489516,21368,1,0,0,0,0,10,683,2870,2059,9,10,80
0,0,8,489516,21368,1,0,0,0,0,10,678,2823,2020,20,9,72
0,0,8,489516,21368,1,0,0,0,0,10,704,2941,2099,11,5,84
0,0,8,489516,21368,1,0,0,0,0,10,733,3008,2192,13,9,77
0,0,8,489516,21368,1,0,0,0,0,10,715,2934,2143,12,6,82
0,0,8,489516,21368,1,0,0,0,0,10,715,3032,2155,9,5,86
0,0,8,489516,21368,1,0,0,0,0,10,704,2950,2107,10,8,82
0,0,8,489516,21368,1,0,0,0,0,10,726,3077,2182,11,4,85
0,0,8,489516,21368,1,0,0,0,0,10,742,3115,2236,9,8,84
0,0,8,489516,21368,1,0,0,0,0,11,694,2968,2087,10,9,80
0,0,8,489516,21368,1,0,0,0,0,10,729,3060,2182,7,12,81
0,0,8,489516,21368,1,0,0,0,0,10,692,2907,2084,9,10,81
0,0,8,489516,21368,1,0,0,0,0,10,695,2872,2090,14,5,81
0,0,8,489516,21368,9,0,0,0,0,10,525,1635,1411,8,4,88
0,0,8,489516,21368,1,0,0,0,0,10,380,1612,1133,7,5,88
0,0,8,489516,21368,1,0,0,0,0,10,407,1706,1207,4,4,92
0,0,8,489516,21340,1,0,0,0,0,10,417,1328,1167,3,4,93
0,0,8,486476,23808,22,0,0,0,619,11,63,204,224,3,1,96
1,0,8,498672,195928,1831,0,0,0,52106,11,148,5952,5418,53,13,34
1,0,8,498928,172624,56,0,0,0,1,10,210,7186,7426,84,7,9
1,0,8,498928,132908,42,0,0,0,0,10,211,6777,7099,78,5,16
0,0,8,499200,92420,46,0,0,0,1,10,212,7149,7473,80,10,9
1,0,8,499456,69788,48,0,0,0,1,10,215,7377,7910,80,10,10
1,0,8,499456,46516,43,0,0,0,0,10,213,7074,7288,84,8,9
1,0,8,501300,23872,1110,0,0,0,468,10,212,6435,6702,77,5,18
1,0,8,500500,20788,21,25,0,0,11006,942,235,7292,7428,75,12,12
0,0,8,500500,22028,46,360,0,0,6447,7120,208,6636,6779,74,7,19
1,0,8,488776,69972,1050,0,8,0,67979,62622,1678,3958,6441,53,30,17
0,0,8,489940,67324,2773,4,0,0,51217,51724,1494,659,3164,22,25,53
0,0,8,489940,63264,383,0,0,0,642,672,341,1656,1036,7,5,88
0,0,8,489940,60004,1,0,0,0,0,20,737,2829,2230,6,5,88
0,0,8,489940,57212,1,0,0,0,0,20,762,2755,2322,9,10,81
0,0,8,489940,56008,1,0,0,0,0,20,749,2597,2278,6,8,86
0,0,8,489940,54596,1,0,0,0,0,20,810,657,1770,1,5,95
0,0,8,489940,52452,1,0,0,0,0,20,838,2773,2523,11,8,81
0,0,8,489940,50104,1,0,0,0,0,22,823,2636,2470,6,6,88
0,0,8,489940,47944,1,0,0,0,0,20,722,2426,2165,12,7,81
0,0,8,489940,45408,1,0,0,0,0,20,746,2527,2245,10,6,83
0,0,8,489940,43232,1,0,0,0,0,20,732,2611,2250,12,9,79
1,0,8,489956,41296,1,0,0,0,4,20,715,2708,2213,12,6,81
0,0,8,489956,39760,1,0,0,0,0,20,678,2562,2108,10,2,88
0,0,8,489956,38224,1,0,0,0,0,20,775,2816,2406,9,11,81
0,0,8,489956,36560,1,0,0,0,0,20,745,2772,2316,11,8,81
0,0,8,489956,35024,1,0,0,0,0,20,714,2697,2258,12,9,79
0,0,8,489956,33488,1,0,0,0,0,20,702,2641,2214,9,5,87
0,0,8,489956,31952,1,0,0,0,0,22,742,2797,2331,7,8,85
0,0,8,489956,30416,1,0,0,0,0,20,758,2749,2357,6,9,84
0,0,8,489956,28752,1,0,0,0,0,20,722,2708,2270,8,5,87
1,0,8,489956,27216,1,0,0,0,0,20,689,2561,2181,12,10,77
0,0,8,489956,25680,1,0,0,0,0,20,714,2741,2248,14,8,78
0,0,8,489956,24144,1,0,0,0,0,20,732,2739,2298,12,7,81
0,0,8,489956,22608,1,0,0,0,0,20,708,2687,2236,6,7,87
0,0,8,489956,21072,1,0,0,0,0,20,781,2802,2432,6,5,89
0,0,8,489956,35552,1,0,0,0,4024,20,726,2682,2285,5,9,87
0,0,8,489956,34012,1,0,0,0,0,20,731,2688,2286,13,5,81
0,0,8,489956,32476,1,0,0,0,24,22,781,2835,2438,7,12,81
0,0,8,489956,30940,1,0,0,0,0,20,758,2786,2394,7,4,89
0,0,8,489956,29388,1,0,0,0,0,20,695,2659,2195,15,7,78
0,0,8,489956,27852,1,0,0,0,0,20,739,2754,2330,14,9,77
0,0,8,489956,26316,1,0,0,0,0,20,732,2721,2274,6,9,84
0,0,8,489956,24780,1,0,0,0,0,20,771,2831,2409,9,9,82
2,0,8,489956,23244,1,0,0,0,0,20,716,2675,2252,9,8,84
0,0,8,489956,21708,1,0,0,0,0,20,718,2753,2273,9,13,78
0,0,8,489956,26132,1,0,0,0,1460,22,681,2601,2174,9,10,80
0,0,8,489956,24596,1,0,0,0,0,20,722,2773,2298,12,10,77
0,0,8,489956,24340,1,0,0,0,0,20,745,2719,2341,7,5,88
0,0,8,489956,21524,1,0,0,0,0,20,702,2406,2154,5,5,89
0,0,8,489956,21436,1,0,0,0,0,20,737,2633,2306,9,8,83
0,0,8,489956,21436,1,0,0,0,0,20,698,2495,2179,9,9,81
0,0,8,489956,21436,4,0,0,0,0,20,729,2702,2294,13,8,79
0,0,8,489956,21436,1,0,0,0,0,20,689,2664,2223,9,10,80
0,0,8,489956,21436,1,0,0,0,0,20,734,2786,2318,11,6,83
0,0,8,489956,21432,1,0,0,0,0,22,763,2704,2364,5,9,86
0,0,8,489956,21432,1,0,0,0,0,20,769,2827,2426,9,5,86
0,0,8,489956,21432,1,0,0,0,0,20,699,2701,2231,17,7,76
0,0,8,489956,21432,1,0,0,0,0,20,710,2648,2259,9,5,85
0,0,8,489956,21432,1,0,0,0,0,20,738,2734,2332,13,10,77
1,0,8,489956,21432,1,0,0,0,0,20,684,2654,2203,10,9,81
0,0,8,489956,21432,1,0,0,0,0,20,693,2669,2225,13,10,77
1,0,8,489956,21432,1,0,0,0,0,22,693,2692,2224,9,12,79
0,0,8,489956,21400,1,0,0,0,0,20,664,2581,2157,9,8,83
0,0,8,489956,21400,1,0,0,0,0,20,695,2697,2229,11,5,84
0,0,8,489956,21400,1,0,0,0,0,20,653,2586,2092,9,5,86
0,0,8,489956,21400,1,0,0,0,0,20,687,2631,2191,12,7,81
0,0,8,489956,21400,1,0,0,0,0,20,712,2783,2285,8,9,83
0,0,8,489956,21400,1,0,0,0,0,20,728,2666,2274,9,11,80
0,0,8,489956,21400,1,0,0,0,8,20,652,2504,2093,9,7,84
0,0,8,489956,21400,2,0,0,0,0,20,655,1491,1784,7,8,85
1,0,8,489956,21400,4,0,0,0,0,22,659,1954,1867,8,9,84
0,0,8,489956,21400,1,0,0,0,0,20,644,2265,1929,8,7,85
0,0,8,489956,21400,1,0,0,0,0,20,676,2423,2041,8,13,79
0,0,8,489956,21400,1,0,0,0,0,20,680,2426,2055,9,7,84
0,0,8,489956,21400,1,0,0,0,0,20,620,2255,1857,12,9,79
0,0,8,489956,21400,1,0,0,0,0,20,687,2410,2057,14,11,75
0,0,8,489956,21400,1,0,0,0,0,20,657,2436,1988,12,9,80
1,0,8,489956,21400,1,0,0,0,0,20,640,2248,1943,9,3,88
0,0,8,489956,21400,1,0,0,0,0,20,648,2301,1953,10,11,79
0,0,8,489956,21400,1,0,0,0,0,20,644,2280,1949,14,5,80
1,0,8,489956,21400,1,0,0,0,8,22,677,2407,2059,9,9,82
0,0,8,489956,21400,1,0,0,0,0,20,638,2348,1937,13,5,81
0,0,8,489956,21400,1,0,0,0,0,20,690,2404,2065,9,5,86
0,0,8,486376,23360,15,0,0,0,492,20,375,182,837,2,1,97
1,0,8,498264,211164,1807,0,23,0,52434,10,107,3002,2320,27,3,70
1,0,8,498264,171312,337,0,0,0,0,10,228,7206,7327,77,12,11
1,0,8,498264,145276,16,0,0,0,0,10,238,7599,7734,78,7,15
1,0,8,498520,119160,54,0,0,0,0,11,226,7479,7587,84,3,13
1,0,8,498472,90908,58,0,0,0,14,10,249,7770,7888,77,9,15
1,0,8,497772,66748,45,0,0,0,185,10,234,7351,7504,77,10,13
1,0,8,498128,42920,61,0,0,0,0,10,219,7008,7126,71,9,20
2,0,8,498128,50420,45,0,0,0,9302,10,241,7547,7697,79,6,15
1,0,8,487328,27868,277,244,8,0,11769,11752,393,7723,8077,80,11,9
1,0,8,489364,63672,2424,5,0,0,60095,60902,1520,992,3326,24,21,55
0,0,8,490648,71348,2026,5,0,0,49769,50511,1425,873,3100,25,15,60
0,0,8,490648,64044,19,0,0,0,0,20,645,2641,1886,6,8,86
0,0,8,490648,61196,1,0,0,0,24,20,725,2687,2167,14,14,72
0,0,8,490648,59112,1,0,0,0,0,20,766,2631,2309,8,9,83
0,0,8,490648,59108,1,0,0,0,0,20,784,650,1793,1,5,95
0,0,8,490648,57756,1,0,0,0,0,20,881,2289,2328,9,9,82
0,0,8,490648,56988,1,0,0,0,0,20,759,2133,2090,3,6,91
0,0,8,490648,56988,1,0,0,0,0,20,787,2954,2393,11,8,81
0,0,8,490648,56988,1,0,0,0,0,22,670,2639,2063,10,11,79
0,0,8,490648,56860,1,0,0,0,0,20,723,2955,2242,7,9,84
0,0,8,490648,55932,1,0,0,0,0,20,723,2840,2240,7,9,84
0,0,8,490648,54012,1,0,0,0,0,20,744,2668,2249,4,12,85
0,0,8,490648,51836,1,0,0,0,0,20,730,2639,2201,7,9,84
0,0,8,490648,49532,1,0,0,0,0,20,721,2495,2178,14,5,81
0,0,8,490648,47868,1,0,0,0,0,20,796,2781,2413,12,7,80
0,0,8,490648,45364,1,0,0,0,0,20,732,2563,2223,12,5,83
0,0,8,490648,43092,1,0,0,0,0,20,746,2592,2228,12,9,79
0,0,8,490648,42708,1,0,0,0,0,22,743,1663,1971,6,9,84
0,0,8,490648,40000,1,0,0,0,0,20,765,2361,2127,9,3,88
0,0,8,490648,38072,6,0,0,0,0,20,812,2599,2378,9,3,88
0,0,8,490648,36280,1,0,0,0,0,20,704,2481,2109,9,6,85
0,0,8,490648,34232,1,0,0,0,0,20,754,2641,2266,7,7,86
0,0,8,490648,32312,1,0,0,0,0,20,712,2432,2140,12,9,79
0,0,8,490648,30264,1,0,0,0,0,20,765,2528,2291,8,7,85
0,0,8,490648,28472,1,0,0,0,0,20,759,2570,2276,7,5,88
0,0,8,490648,26424,1,0,0,0,0,20,740,2495,2217,5,9,86
0,0,8,490648,24504,1,0,0,0,0,20,674,2321,2007,15,8,77
0,0,8,490648,22584,1,0,0,0,0,22,720,2469,2165,9,9,81
0,0,8,490648,52248,1,0,0,0,7945,20,717,2474,2138,8,9,83
1,0,8,490648,50456,1,0,0,0,0,20,750,2550,2250,10,4,86
0,0,8,490648,48408,1,0,0,0,0,20,740,2589,2223,8,7,85
0,0,8,490648,46488,1,0,0,0,0,20,730,2560,2196,15,15,71
0,0,8,490648,44696,1,0,0,0,0,20,689,2494,2078,14,7,79
0,0,8,490648,42520,1,0,0,0,8,20,739,2508,2218,11,3,86
0,0,8,490648,40856,1,0,0,0,0,20,677,2424,2054,16,5,78
0,0,8,490648,38936,1,0,0,0,0,20,698,2423,2127,14,8,78
0,0,8,490648,36888,1,0,0,0,0,20,694,2473,2077,11,9,80
0,0,8,490648,35096,1,0,0,0,0,22,701,2453,2122,8,8,84
0,0,8,490648,33240,1,0,0,0,0,20,737,1896,2008,8,9,83
0,0,8,490648,31832,1,0,0,0,0,20,667,2399,2026,9,8,84
0,0,8,490648,30200,1,0,0,0,0,20,686,2357,2068,12,9,79
0,0,8,490648,28920,1,0,0,0,0,20,711,2494,2135,9,9,82
0,0,8,490648,28520,1,0,0,0,0,20,713,2509,2156,11,5,84
0,0,8,490648,28520,1,0,0,0,0,20,691,2482,2115,10,6,84
0,0,8,490648,28520,1,0,0,0,0,20,658,2448,2020,13,11,76
0,0,8,490664,28504,1,0,0,0,4,20,722,2629,2228,6,5,89
0,0,8,490664,28504,1,0,0,0,0,22,669,2432,2050,13,10,77
0,0,8,490664,28504,1,0,0,0,0,20,683,2497,2105,12,5,82
0,0,8,490664,28504,1,0,0,0,0,20,656,2425,2016,11,12,77
1,0,8,490664,28504,1,0,0,0,0,20,654,2430,2003,10,7,83
1,0,8,490664,28504,1,0,0,0,0,20,686,2479,2105,11,3,86
0,0,8,490664,28480,1,0,0,0,0,20,673,2176,1961,6,8,86
0,0,8,490664,28444,1,0,0,0,0,20,682,2476,2083,9,8,83
0,0,8,490664,28444,1,0,0,0,0,20,666,2405,2035,13,4,83
0,0,8,490664,28444,1,0,0,0,0,20,692,2454,2101,12,3,85
1,0,8,490664,28444,1,0,0,0,0,22,692,2468,2123,10,5,84
0,0,8,490664,28444,1,0,0,0,0,20,671,2502,2059,3,11,86
