"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"359","0","0","23688","361","0","1438498","0"
"366","0","0","24192","364","0","1540080","0"
"309","0","0","21162","284","0","1156923","0"
"323","0","0","21318","322","0","1315764","0"
"439","0","0","29190","399","0","1445375","0"
"183","0","0","12945","182","0","736554","0"
"294","0","0","19404","297","0","1199722","0"
"324","0","0","21384","324","0","1417256","0"
"365","0","0","24102","364","0","1477816","0"
"363","0","0","24690","337","0","1314274","0"
"285","0","0","18810","279","0","1133374","0"
"363","0","0","23982","367","0","1475118","0"
"378","0","0","24948","351","0","1302701","0"
"221","0","0","14610","220","0","773272","0"
"305","0","0","20862","307","0","1118388","0"
"408","0","0","27075","404","0","1483352","0"
"387","0","0","26322","354","0","1373772","0"
"252","0","0","16632","254","0","1035250","0"
"341","0","0","22506","340","0","1240208","0"
"390","0","0","25740","391","0","1520142","0"
"440","0","0","29040","440","0","1762296","0"
"233","0","0","16110","206","0","809477","0"
"328","0","0","21660","328","0","1374080","0"
"372","0","0","24552","372","0","1450832","0"
"397","0","0","26214","396","0","1662376","0"
"481","0","0","31935","474","0","1957124","0"
"459","0","0","31116","424","0","1594009","0"
"319","0","0","24288","324","0","1287402","0"
"380","0","0","25116","344","0","1325519","0"
"176","0","0","12348","178","0","681266","0"
"249","0","0","16434","249","0","1031482","0"
"289","0","0","19086","288","0","1280216","0"
"355","0","0","23424","355","0","1420726","0"
"417","0","0","27522","383","0","1466148","0"
"212","0","0","14736","212","0","949942","0"
"348","0","0","23127","346","0","1389748","0"
"369","0","0","24354","345","0","1327835","0"
"243","0","0","16794","242","0","970746","0"
"349","0","0","23070","349","0","1269762","0"
"429","0","0","28338","430","0","1563260","0"
"471","0","0","31098","434","0","1528173","0"
"257","0","0","17694","259","0","989244","0"
"352","0","0","23236","352","0","1395936","0"
"376","0","0","24816","344","0","1328859","0"
"211","0","0","14670","212","0","877542","0"
"277","0","0","18417","276","0","1219330","0"
"345","0","0","31160","344","0","1329841","0"
"437","0","0","29249","435","0","1646126","0"
"455","0","0","30078","453","0","1735642","0"
"514","0","0","33918","514","0","2023476","0"
"310","0","0","21276","268","0","846684","0"
"54","0","0","4304","52","0","175408","0"
"212","0","0","17292","212","0","725504","0"
"273","0","0","18018","276","0","1111456","0"
"324","0","0","21396","323","0","1233294","0"
"410","0","0","27243","408","0","1479272","0"
"414","0","0","27364","412","0","1673012","0"
"520","0","0","34356","519","0","1919550","0"
"448","0","0","30398","415","0","1665841","0"
"168","0","0","15030","146","0","564656","0"
"282","0","0","18624","282","0","1177012","0"
"359","0","0","23694","359","0","1361646","0"
"402","0","0","26532","402","0","1474532","0"
"450","0","0","29736","448","0","1788888","0"
"440","0","0","29098","405","0","1570120","0"
"326","0","0","25679","331","0","1163852","0"
"301","0","0","20598","271","0","1003672","0"
"293","0","0","19338","292","0","1208080","0"
"341","0","0","22506","342","0","1405412","0"
"392","0","0","25872","391","0","1586750","0"
"413","0","0","27270","413","0","1799610","0"
"490","0","0","32356","487","0","1986966","0"
"314","0","0","24764","286","0","1170954","0"
"156","0","0","11268","127","0","448792","0"
"225","0","0","14850","225","0","830074","0"
"280","0","0","18663","277","0","1046362","0"
"354","0","0","23376","352","0","1313400","0"
"325","0","0","21450","326","0","1385532","0"
"476","0","0","31432","475","0","1728430","0"
"532","0","0","35124","532","0","1897240","0"
"124","0","0","12956","80","0","345900","0"
"297","0","0","19614","297","0","1088226","0"
"338","0","0","22308","337","0","1347162","0"
"358","0","0","23628","358","0","1444116","0"
"468","0","0","30888","468","0","1754008","0"
"516","0","0","34201","513","0","1878610","0"
"547","0","0","36102","548","0","2127080","0"
"327","0","0","26318","274","0","1064300","0"
"213","0","0","14058","216","0","770716","0"
"260","0","0","17172","260","0","1017728","0"
"326","0","0","21540","325","0","1210258","0"
"408","0","0","26952","407","0","1438662","0"
"441","0","0","29182","438","0","1510236","0"
"346","0","0","22836","347","0","1346374","0"
"344","0","0","22716","317","0","1197133","0"
"227","0","0","19121","230","0","823684","0"
"281","0","0","18558","262","0","1129636","0"
"257","0","0","17694","259","0","1071780","0"
"338","0","0","22308","338","0","1358812","0"
"377","0","0","24882","376","0","1569832","0"
"447","0","0","29490","447","0","1758390","0"
"389","0","0","25722","387","0","1492366","0"
"204","0","0","17484","176","0","636991","0"
"260","0","0","17160","260","0","993112","0"
"332","0","0","21924","332","0","1236784","0"
"316","0","0","21735","290","0","1107061","0"
"321","0","0","21198","325","0","1213696","0"
"411","0","0","27138","407","0","1516854","0"
"474","0","0","31344","464","0","1781256","0"
"154","0","0","10908","139","0","491726","0"
"227","0","0","14982","227","0","908398","0"
"280","0","0","18480","280","0","1184120","0"
"359","0","0","23754","355","0","1396134","0"
"378","0","0","24972","374","0","1492956","0"
"455","0","0","30046","457","0","1792402","0"
"380","0","0","26048","355","0","1326335","0"
"232","0","0","19092","207","0","810582","0"
"221","0","0","14586","222","0","864628","0"
"330","0","0","21780","330","0","1188868","0"
"358","0","0","23628","358","0","1349996","0"
"295","0","0","19548","292","0","1011128","0"
"346","0","0","22864","344","0","1337512","0"
"389","0","0","25674","389","0","1444714","0"
"162","0","0","10752","134","0","517565","0"
"168","0","0","15092","173","0","622994","0"
"256","0","0","17043","253","0","1004234","0"
"319","0","0","21078","319","0","1183798","0"
"266","0","0","18300","251","0","954625","0"
"317","0","0","20922","317","0","1224210","0"
"375","0","0","24762","374","0","1545084","0"
"443","0","0","29238","442","0","1655276","0"
"468","0","0","30888","470","0","1903892","0"
"340","0","0","26484","308","0","1233263","0"
"308","0","0","20328","308","0","1296016","0"
"218","0","0","15144","193","0","742574","0"
"206","0","0","13779","203","0","767806","0"
"242","0","0","15996","243","0","879046","0"
"284","0","0","18738","283","0","1166918","0"
"327","0","0","21606","327","0","1245142","0"
"423","0","0","27946","422","0","1584476","0"
"394","0","0","26064","391","0","1381134","0"
"387","0","0","25578","382","0","1381988","0"
"341","0","0","23396","293","0","1079762","0"
"122","0","0","11994","128","0","488752","0"
"280","0","0","18492","280","0","1030632","0"
"309","0","0","20553","306","0","1149636","0"
"401","0","0","26478","401","0","1467226","0"
"426","0","0","28140","425","0","1560034","0"
"515","0","0","34018","513","0","1871394","0"
"335","0","0","26114","308","0","1045395","0"
"306","0","0","20208","305","0","1184322","0"
"183","0","0","12834","146","0","444146","0"
"333","0","0","21978","336","0","1019848","0"
"344","0","0","22704","343","0","1228822","0"
"397","0","0","26202","398","0","1548116","0"
"419","0","0","27783","418","0","1605884","0"
"483","0","0","31918","481","0","1895346","0"
"557","0","0","36762","543","0","2038949","0"
"176","0","0","16352","142","0","466202","0"
"225","0","0","14874","224","0","844488","0"
"300","0","0","19800","297","0","1127322","0"
"323","0","0","21342","326","0","1252316","0"
"398","0","0","26304","397","0","1494474","0"
"468","0","0","30928","465","0","1716186","0"
"488","0","0","32220","487","0","1921782","0"
"178","0","0","16631","117","0","367044","0"
"167","0","0","11022","168","0","749684","0"
"269","0","0","17754","268","0","1073280","0"
"323","0","0","21330","324","0","1266664","0"
"332","0","0","21912","332","0","1390272","0"
"432","0","0","28558","432","0","1625656","0"
"418","0","0","27612","413","0","1772098","0"
"472","0","0","31200","471","0","1920726","0"
"257","0","0","20966","204","0","801460","0"
"166","0","0","11688","171","0","674168","0"
"337","0","0","22383","334","0","1251396","0"
"347","0","0","22926","346","0","1336172","0"
"362","0","0","23964","359","0","1306622","0"
"317","0","0","20922","317","0","1350186","0"
"373","0","0","24634","372","0","1471128","0"
"465","0","0","30690","465","0","1814626","0"
"521","0","0","34386","510","0","1910084","0"
"407","0","0","30866","399","0","1414038","0"
"318","0","0","21744","280","0","1072060","0"
"218","0","0","14424","219","0","854294","0"
"307","0","0","20397","305","0","1101786","0"
"372","0","0","24564","372","0","1327752","0"
"477","0","0","31482","477","0","1628626","0"
"524","0","0","34636","521","0","1718434","0"
"625","0","0","41286","586","0","1949320","0"
"164","0","0","15729","140","0","460180","0"
"229","0","0","15108","230","0","940428","0"
"312","0","0","20592","312","0","1196368","0"
"340","0","0","22440","339","0","1376254","0"
"407","0","0","26874","406","0","1563124","0"
"486","0","0","32263","481","0","1796882","0"
"478","0","0","32280","441","0","1658106","0"
"366","0","0","24970","322","0","1241251","0"
"127","0","0","12316","131","0","483150","0"
"285","0","0","18858","283","0","1049654","0"
"357","0","0","23562","357","0","1373098","0"
"402","0","0","26544","400","0","1536664","0"
"444","0","0","29334","442","0","1733444","0"
"495","0","0","32686","495","0","1925230","0"
"529","0","0","34926","528","0","2159064","0"
"238","0","0","20591","181","0","653563","0"
"240","0","0","15864","239","0","900502","0"
"275","0","0","18150","275","0","1072294","0"
"354","0","0","23364","354","0","1390276","0"
"382","0","0","25236","380","0","1526656","0"
"455","0","0","30082","453","0","1735666","0"
"507","0","0","33510","506","0","1965028","0"
"318","0","0","21814","261","0","1040127","0"
"80","0","0","8482","83","0","327400","0"
"184","0","0","12876","185","0","790328","0"
"267","0","0","17757","266","0","1006540","0"
"354","0","0","23388","352","0","1335120","0"
"354","0","0","23376","353","0","1419170","0"
"473","0","0","31230","475","0","1737094","0"
"486","0","0","32116","461","0","1752496","0"
"278","0","0","23120","242","0","845616","0"
"202","0","0","13332","206","0","839498","0"
"294","0","0","19404","294","0","1251652","0"
"315","0","0","20790","315","0","1347158","0"
"380","0","0","25560","351","0","1394422","0"
"336","0","0","22867","305","0","1122082","0"
"272","0","0","17958","267","0","1050022","0"
"246","0","0","16236","246","0","900964","0"
"276","0","0","18216","258","0","969688","0"
"193","0","0","16863","196","0","686776","0"
"266","0","0","17568","267","0","1019638","0"
"297","0","0","19602","296","0","1190968","0"
"380","0","0","25080","370","0","1411201","0"
"260","0","0","17928","246","0","917434","0"
"349","0","0","23076","348","0","1256640","0"
"314","0","0","20919","310","0","1010892","0"
"315","0","0","20790","315","0","1225526","0"
"357","0","0","23586","356","0","1349864","0"
"307","0","0","24306","290","0","1068029","0"
"341","0","0","22542","339","0","1347294","0"
"204","0","0","13464","173","0","711477","0"
"136","0","0","8976","139","0","563758","0"
"130","0","0","8580","131","0","634010","0"
"198","0","0","17076","199","0","733334","0"
"295","0","0","19482","296","0","1208806","0"
"356","0","0","23679","327","0","1302491","0"
"195","0","0","13662","195","0","740308","0"
"297","0","0","19626","298","0","1137524","0"
"379","0","0","25026","378","0","1442540","0"
"435","0","0","28758","434","0","1531668","0"
"520","0","0","34350","492","0","1776407","0"
"247","0","0","16306","237","0","894602","0"
"192","0","0","16773","199","0","912744","0"
"386","0","0","25524","384","0","1351927","0"
"145","0","0","10302","144","0","526982","0"
"221","0","0","14733","218","0","875948","0"
"329","0","0","21750","326","0","1234940","0"
"363","0","0","23982","364","0","1350392","0"
"450","0","0","29700","449","0","1606506","0"
"357","0","0","24306","325","0","1228877","0"
"353","0","0","23346","353","0","1267130","0"
"400","0","0","26478","396","0","1346688","0"
"275","0","0","18162","274","0","1062092","0"
"368","0","0","24288","348","0","1248349","0"
"286","0","0","19608","288","0","1099758","0"
"352","0","0","23367","351","0","1339398","0"
"485","0","0","32010","485","0","1697210","0"
"447","0","0","29502","410","0","1520616","0"
"221","0","0","15318","221","0","825466","0"
"216","0","0","14260","214","0","864136","0"
"259","0","0","21098","233","0","890028","0"
"257","0","0","17010","257","0","919066","0"
"303","0","0","20022","302","0","1178332","0"
"368","0","0","24312","367","0","1327422","0"
"409","0","0","26994","407","0","1596494","0"
"474","0","0","31513","473","0","1738410","0"
"518","0","0","34200","511","0","1955222","0"
"536","0","0","35424","539","0","2203230","0"
"411","0","0","31154","381","0","1319403","0"
"455","0","0","30054","456","0","1660966","0"
"331","0","0","22602","287","0","984223","0"
"278","0","0","18348","278","0","1071044","0"
"331","0","0","21846","331","0","1204862","0"
"419","0","0","27654","419","0","1556742","0"
"419","0","0","27654","419","0","1619006","0"
"395","0","0","27052","364","0","1360638","0"
"281","0","0","21748","283","0","1264125","0"
"388","0","0","25608","388","0","1522840","0"
"453","0","0","29898","452","0","1700824","0"
"450","0","0","30504","415","0","1432493","0"
"342","0","0","22584","342","0","1237444","0"
"397","0","0","26226","397","0","1506058","0"
"436","0","0","28824","435","0","1643230","0"
"251","0","0","16590","221","0","884243","0"
"223","0","0","15450","225","0","889984","0"
"314","0","0","20859","310","0","1249812","0"
"381","0","0","25164","366","0","1514124","0"
"186","0","0","13008","174","0","643131","0"
"355","0","0","23430","355","0","1286086","0"
"388","0","0","25608","388","0","1427272","0"
"485","0","0","32022","484","0","1733344","0"
"312","0","0","21348","281","0","1079076","0"
"361","0","0","23826","361","0","1332818","0"
"380","0","0","25092","378","0","1474396","0"
"447","0","0","29502","450","0","1751744","0"
"253","0","0","17589","225","0","1039730","0"
"294","0","0","19404","294","0","1172012","0"
"351","0","0","23166","350","0","1345124","0"
"382","0","0","25212","383","0","1587670","0"
"310","0","0","21192","287","0","1111999","0"
"339","0","0","22410","338","0","1276276","0"
"431","0","0","28458","430","0","1477828","0"
"432","0","0","28536","402","0","1439147","0"
"159","0","0","10506","157","0","755124","0"
"280","0","0","19212","284","0","1119766","0"
"386","0","0","25659","381","0","1512242","0"
"414","0","0","27336","414","0","1605644","0"
"357","0","0","23574","322","0","1236131","0"
"201","0","0","13998","203","0","787172","0"
"312","0","0","20592","312","0","1236912","0"
"392","0","0","25872","392","0","1481112","0"
"473","0","0","31218","471","0","1696286","0"
"518","0","0","34224","517","0","1903490","0"
"550","0","0","36316","549","0","2119930","0"
"315","0","0","24794","286","0","1063240","0"
"433","0","0","28713","409","0","1508370","0"
"275","0","0","18882","262","0","856226","0"
"308","0","0","20364","307","0","1183006","0"
"409","0","0","27018","405","0","1502242","0"
"431","0","0","28524","432","0","1564816","0"
"286","0","0","18888","284","0","1096056","0"
"397","0","0","26248","394","0","1498620","0"
"327","0","0","21786","321","0","1224474","0"
"401","0","0","26478","400","0","1572864","0"
"227","0","0","16682","185","0","626548","0"
"194","0","0","15975","197","0","741102","0"
"288","0","0","19020","287","0","1107838","0"
"296","0","0","19548","294","0","1208212","0"
"374","0","0","24708","372","0","1475448","0"
"386","0","0","25492","385","0","1612442","0"
"471","0","0","31086","471","0","1868598","0"
"511","0","0","33726","510","0","1947916","0"
"314","0","0","25460","259","0","1026363","0"
"186","0","0","12276","192","0","745058","0"
"264","0","0","17460","263","0","1142454","0"
"217","0","0","14469","215","0","818552","0"
"239","0","0","24152","238","0","848813","0"
"294","0","0","19799","291","0","1098502","0"
"347","0","0","22902","349","0","1301618","0"
"339","0","0","22518","335","0","1223950","0"
"226","0","0","14940","224","0","969016","0"
"318","0","0","21050","315","0","1287814","0"
"259","0","0","17104","221","0","859193","0"
"27","0","0","5786","30","0","79949","0"
"129","0","0","9246","129","0","494136","0"
"200","0","0","13335","201","0","714098","0"
"256","0","0","16896","255","0","973958","0"
"297","0","0","19602","298","0","1131732","0"
"365","0","0","24090","364","0","1421344","0"
"397","0","0","26218","396","0","1484296","0"
"437","0","0","28866","403","0","1498383","0"
"195","0","0","12894","194","0","801964","0"
"227","0","0","18986","233","0","896282","0"
"368","0","0","24288","368","0","1518624","0"
"424","0","0","27996","423","0","1629406","0"
"510","0","0","33795","474","0","1822616","0"
"283","0","0","19434","285","0","1009784","0"
"382","0","0","25248","380","0","1363032","0"
"441","0","0","29154","440","0","1621840","0"
"486","0","0","32076","487","0","1768294","0"
"565","0","0","38106","518","0","1891972","0"
"276","0","0","19212","248","0","935455","0"
"313","0","0","23736","314","0","1269118","0"
"351","0","0","23166","351","0","1484174","0"
"406","0","0","26796","406","0","1648556","0"
"409","0","0","27129","373","0","1528999","0"
"241","0","0","16632","245","0","1027392","0"
"351","0","0","23202","350","0","1449380","0"
"487","0","0","32190","484","0","1742032","0"
"459","0","0","30330","434","0","1738616","0"
"329","0","0","22494","329","0","1242920","0"
"408","0","0","26952","406","0","1561676","0"
"440","0","0","29040","417","0","1667705","0"
"201","0","0","13998","192","0","732870","0"
"281","0","0","18546","281","0","1085722","0"
"339","0","0","22509","337","0","1329786","0"
"370","0","0","25056","332","0","1215064","0"
"295","0","0","19854","265","0","1054074","0"
"212","0","0","18012","216","0","796720","0"
"351","0","0","23214","346","0","1379612","0"
"346","0","0","22836","318","0","1245706","0"
"214","0","0","14868","216","0","827126","0"
"296","0","0","19560","296","0","1238752","0"
"331","0","0","22368","301","0","1095706","0"
"265","0","0","17502","264","0","1125144","0"
"344","0","0","22863","342","0","1309844","0"
"246","0","0","16972","221","0","826707","0"
"231","0","0","18518","234","0","861596","0"
"332","0","0","21912","333","0","1271602","0"
"207","0","0","14418","181","0","779436","0"
"268","0","0","17688","269","0","1067554","0"
"328","0","0","21660","328","0","1209008","0"
"430","0","0","28374","430","0","1567580","0"
"481","0","0","31782","479","0","1633102","0"
"575","0","0","37978","575","0","2014494","0"
"575","0","0","38085","571","0","2080814","0"
"222","0","0","19400","161","0","560567","0"
"230","0","0","15180","230","0","798548","0"
"249","0","0","16434","249","0","940258","0"
"316","0","0","20856","316","0","1250208","0"
"376","0","0","24816","375","0","1436550","0"
"393","0","0","25966","391","0","1559262","0"
"368","0","0","24756","339","0","1405214","0"
"382","0","0","25212","382","0","1577468","0"
"306","0","0","20992","283","0","1177480","0"
"267","0","0","20959","267","0","1060349","0"
"272","0","0","18696","248","0","1019668","0"
"278","0","0","18360","281","0","1043730","0"
"257","0","0","17010","256","0","924792","0"
"272","0","0","17952","271","0","1021350","0"
"280","0","0","18516","279","0","1168126","0"
"354","0","0","23392","352","0","1436504","0"
"407","0","0","26862","404","0","1506520","0"
"506","0","0","33420","507","0","1868078","0"
"284","0","0","23216","232","0","849152","0"
"242","0","0","16155","237","0","980010","0"
"310","0","0","20472","310","0","1126732","0"
"194","0","0","12804","169","0","661780","0"
"203","0","0","14130","206","0","798954","0"
"323","0","0","21312","323","0","1214446","0"
"334","0","0","22044","334","0","1367236","0"
"312","0","0","21324","288","0","1206760","0"
"236","0","0","15588","235","0","1005942","0"
"361","0","0","23862","359","0","1409430","0"
"398","0","0","26286","397","0","1478522","0"
"453","0","0","30045","452","0","1671864","0"
"451","0","0","30502","418","0","1510009","0"
"276","0","0","18278","275","0","970988","0"
"422","0","0","31110","388","0","1337669","0"
"166","0","0","11700","168","0","645854","0"
"234","0","0","15444","234","0","984156","0"
"322","0","0","21252","322","0","1179652","0"
"332","0","0","21912","331","0","1351110","0"
"396","0","0","26136","397","0","1607418","0"
"455","0","0","30046","453","0","1734218","0"
"355","0","0","27569","330","0","1227648","0"
"404","0","0","26664","403","0","1580302","0"
"451","0","0","29766","451","0","1719582","0"
"500","0","0","33024","499","0","1980494","0"
"499","0","0","32958","498","0","2077424","0"
"339","0","0","23152","302","0","1208537","0"
"224","0","0","14808","201","0","900806","0"
"94","0","0","10208","89","0","312475","0"
"187","0","0","13070","189","0","737016","0"
"285","0","0","18810","285","0","1117842","0"
"361","0","0","23967","360","0","1363136","0"
"372","0","0","24576","370","0","1478212","0"
"317","0","0","20970","318","0","1198212","0"
"383","0","0","25294","380","0","1420976","0"
"377","0","0","25614","346","0","1442049","0"
"253","0","0","19970","248","0","894428","0"
"174","0","0","12240","164","0","641246","0"
"259","0","0","17094","259","0","966982","0"
"310","0","0","20460","310","0","1164380","0"
"383","0","0","25278","383","0","1408118","0"
"415","0","0","27525","414","0","1521660","0"
"480","0","0","31708","478","0","1832884","0"
"294","0","0","23408","271","0","977553","0"
"384","0","0","25344","384","0","1538504","0"
"399","0","0","27066","364","0","1382569","0"
"304","0","0","20064","307","0","1116940","0"
"355","0","0","23442","355","0","1297670","0"
"436","0","0","28818","434","0","1518612","0"
"509","0","0","33618","509","0","1807394","0"
"292","0","0","20004","260","0","977345","0"
"336","0","0","22341","330","0","1274276","0"
"211","0","0","13938","214","0","788804","0"
"296","0","0","19536","296","0","1114224","0"
"234","0","0","16547","218","0","860807","0"
"274","0","0","18084","273","0","1082298","0"
"282","0","0","18672","279","0","1029118","0"
"320","0","0","21120","320","0","1160696","0"
"255","0","0","16890","254","0","894252","0"
"182","0","0","12796","165","0","638306","0"
"199","0","0","16382","200","0","742064","0"
"280","0","0","18627","280","0","1221768","0"
"324","0","0","21384","324","0","1288384","0"
"412","0","0","27192","406","0","1612356","0"
"239","0","0","16506","224","0","912471","0"
"380","0","0","25080","380","0","1435432","0"
"312","0","0","21324","287","0","1086190","0"
"276","0","0","18216","276","0","1005752","0"
"334","0","0","22056","331","0","1306222","0"
"376","0","0","24828","378","0","1483084","0"
"446","0","0","29436","446","0","1674364","0"
"319","0","0","21933","287","0","1033014","0"
"347","0","0","22908","348","0","1324696","0"
"430","0","0","28392","428","0","1521136","0"
"267","0","0","18354","238","0","883132","0"
"296","0","0","19536","297","0","1179450","0"
"394","0","0","26004","394","0","1504412","0"
"417","0","0","27522","417","0","1588466","0"
"349","0","0","23766","316","0","1214667","0"
"256","0","0","16896","258","0","1078954","0"
"357","0","0","23574","358","0","1381852","0"
"401","0","0","26613","370","0","1440781","0"
"261","0","0","17970","263","0","992404","0"
"315","0","0","20802","313","0","1274626","0"
"409","0","0","26994","411","0","1557662","0"
"434","0","0","28668","432","0","1625656","0"
"557","0","0","36798","557","0","1979978","0"
"550","0","0","36340","512","0","1861986","0"
"302","0","0","23936","281","0","1080975","0"
"120","0","0","7920","120","0","455352","0"
"225","0","0","15582","226","0","839370","0"
"306","0","0","20379","305","0","1169842","0"
"341","0","0","22500","340","0","1347336","0"
"428","0","0","28266","429","0","1580546","0"
"475","0","0","31350","474","0","1751508","0"
"513","0","0","33874","513","0","2014746","0"
"357","0","0","24497","334","0","1232028","0"
"219","0","0","18412","195","0","764910","0"
"205","0","0","13530","205","0","901154","0"
"292","0","0","19272","290","0","1176092","0"
"311","0","0","20526","313","0","1287658","0"
"383","0","0","25425","381","0","1580298","0"
"410","0","0","27076","409","0","1640090","0"
"452","0","0","29832","420","0","1625483","0"
"302","0","0","23948","305","0","1124026","0"
"228","0","0","15780","203","0","757601","0"
"287","0","0","18966","286","0","1073020","0"
"365","0","0","24090","363","0","1321366","0"
"446","0","0","29436","449","0","1554378","0"
"440","0","0","29064","440","0","1682656","0"
"526","0","0","34756","524","0","1977824","0"
"327","0","0","22511","263","0","984979","0"
"122","0","0","11994","129","0","470456","0"
"281","0","0","18540","281","0","1043706","0"
"299","0","0","19734","298","0","1146212","0"
"377","0","0","24894","376","0","1475712","0"
"419","0","0","27684","417","0","1678218","0"
"457","0","0","30202","454","0","1731388","0"
"563","0","0","37254","560","0","2027207","0"
"107","0","0","8030","50","0","170096","0"
"109","0","0","10230","111","0","389759","0"
"132","0","0","8847","132","0","548816","0"
"173","0","0","11418","173","0","661570","0"
"239","0","0","16518","241","0","975024","0"
"300","0","0","19860","298","0","1120148","0"
"330","0","0","21780","331","0","1277262","0"
"245","0","0","16902","217","0","880799","0"
"240","0","0","15840","240","0","935320","0"
"299","0","0","19734","299","0","1118766","0"
"339","0","0","22386","338","0","1338540","0"
"421","0","0","27798","421","0","1577146","0"
"427","0","0","28429","421","0","1755274","0"
"318","0","0","21956","295","0","1161558","0"
"329","0","0","24744","303","0","1185495","0"
"157","0","0","10362","157","0","579426","0"
"178","0","0","11748","178","0","705340","0"
"191","0","0","12606","191","0","817694","0"
"221","0","0","14602","220","0","847144","0"
"277","0","0","22407","281","0","1165882","0"
"442","0","0","29172","441","0","1565434","0"
"441","0","0","29106","441","0","1682722","0"
"506","0","0","33531","505","0","1998266","0"
"376","0","0","25572","342","0","1250648","0"
"344","0","0","22710","342","0","1266380","0"
"452","0","0","29844","455","0","1570702","0"
"361","0","0","24582","326","0","1116971","0"
"318","0","0","20988","318","0","1282196","0"
"393","0","0","25938","393","0","1527514","0"
"407","0","0","26862","407","0","1587806","0"
"460","0","0","30360","429","0","1622824","0"
"211","0","0","13930","209","0","855106","0"
"212","0","0","14127","184","0","763656","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"54","0","0","7562","60","0","195549","0"
"121","0","0","8730","122","0","419284","0"
"232","0","0","15360","232","0","836870","0"
"328","0","0","21648","328","0","1172808","0"
"349","0","0","23058","345","0","1341898","0"
"435","0","0","28758","434","0","1599724","0"
"466","0","0","30844","465","0","1808858","0"
"425","0","0","28185","386","0","1476325","0"
"297","0","0","23606","305","0","1240328","0"
"406","0","0","26796","406","0","1623940","0"
"466","0","0","30756","466","0","1800212","0"
"482","0","0","31812","450","0","1674609","0"
"199","0","0","13134","199","0","815326","0"
"240","0","0","16576","238","0","988788","0"
"202","0","0","17336","175","0","642110","0"
"227","0","0","14994","229","0","866538","0"
"276","0","0","18348","272","0","1031552","0"
"251","0","0","16761","245","0","926962","0"
"298","0","0","19680","298","0","1176620","0"
"405","0","0","26758","404","0","1400840","0"
"452","0","0","29826","450","0","1573244","0"
"457","0","0","30174","459","0","1835950","0"
"510","0","0","33708","508","0","2002808","0"
"241","0","0","16910","187","0","702955","0"
"112","0","0","10428","116","0","455249","0"
"139","0","0","9906","138","0","541972","0"
"250","0","0","16500","253","0","984504","0"
"295","0","0","19605","294","0","1144500","0"
"373","0","0","24630","373","0","1400218","0"
"460","0","0","30360","460","0","1633296","0"
"500","0","0","33076","496","0","1747168","0"
"568","0","0","37488","568","0","2108152","0"
"584","0","0","38580","583","0","2219166","0"
"182","0","0","13712","119","0","418748","0"
"181","0","0","14982","184","0","714642","0"
"235","0","0","15534","233","0","921826","0"
"289","0","0","19134","288","0","1123832","0"
"347","0","0","23049","346","0","1336172","0"
"367","0","0","24232","361","0","1463138","0"
"468","0","0","30936","468","0","1765592","0"
"467","0","0","30858","468","0","1824960","0"
"379","0","0","25008","340","0","1252790","0"
"67","0","0","9158","50","0","163684","0"
"199","0","0","13386","188","0","771160","0"
"220","0","0","14520","219","0","874566","0"
"259","0","0","17094","260","0","1035104","0"
"351","0","0","23238","348","0","1344992","0"
"384","0","0","25495","381","0","1428282","0"
"462","0","0","30492","462","0","1720308","0"
"363","0","0","24784","334","0","1242170","0"
"381","0","0","28372","381","0","1333319","0"
"324","0","0","21876","299","0","1091254","0"
"226","0","0","15648","208","0","759983","0"
"307","0","0","20286","305","0","1185770","0"
"368","0","0","24288","365","0","1399690","0"
"450","0","0","29712","452","0","1650144","0"
"400","0","0","26400","372","0","1441206","0"
"253","0","0","17569","250","0","901264","0"
"249","0","0","16576","245","0","1008403","0"
"166","0","0","14890","151","0","588972","0"
"276","0","0","18240","275","0","1052022","0"
"300","0","0","19860","297","0","1153386","0"
"374","0","0","24684","374","0","1474132","0"
"423","0","0","27918","423","0","1555558","0"
"487","0","0","32170","485","0","1891266","0"
"387","0","0","25554","327","0","1230027","0"
"80","0","0","10016","88","0","309713","0"
"253","0","0","16881","250","0","988830","0"
"316","0","0","29180","314","0","1203309","0"
"393","0","0","26333","394","0","1469660","0"
"450","0","0","29724","450","0","1678972","0"
"461","0","0","30426","461","0","1828842","0"
"554","0","0","36576","491","0","1860226","0"
"80","0","0","10036","83","0","291784","0"
"253","0","0","16702","250","0","1015644","0"
"278","0","0","18348","279","0","1197086","0"
"326","0","0","21540","325","0","1385466","0"
"412","0","0","27411","406","0","1579052","0"
"415","0","0","27406","414","0","1764948","0"
"476","0","0","31440","472","0","1916448","0"
"435","0","0","28710","413","0","1748958","0"
"218","0","0","19124","195","0","791047","0"
"234","0","0","15456","236","0","964016","0"
"277","0","0","18306","276","0","1144760","0"
"392","0","0","25908","391","0","1478150","0"
"362","0","0","23892","363","0","1540768","0"
"491","0","0","32440","489","0","1798834","0"
"553","0","0","36657","552","0","2052048","0"
"333","0","0","26774","271","0","989387","0"
"207","0","0","13662","209","0","846936","0"
"278","0","0","18348","277","0","1108626","0"
"375","0","0","24750","376","0","1406208","0"
"412","0","0","27192","412","0","1606960","0"
"438","0","0","29440","412","0","1601192","0"
