"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,6,1630364,94312,1,0,0,0,0,10,712,9528,4946,1,8,91
2,0,6,1630364,94312,1,0,0,0,0,10,658,9026,4678,1,7,93
1,0,6,1630364,94312,1,0,0,0,0,10,693,9223,4764,0,7,92
0,0,6,1630364,94312,1,0,0,0,0,11,696,9471,4835,3,9,88
1,0,6,1630364,94312,1,0,0,0,0,10,675,8560,4575,1,6,93
1,0,6,1630364,94312,1,0,0,0,0,10,708,8538,4658,2,10,88
0,0,6,1630364,94312,1,0,0,0,0,10,725,8885,4798,2,5,93
1,0,6,1630364,94312,1,0,0,0,0,10,692,8281,4520,2,7,91
2,0,6,1630364,94312,1,0,0,0,0,10,702,8555,4600,2,7,91
0,0,6,1630364,94312,1,0,0,0,0,10,701,8187,4487,0,7,93
2,0,6,1630364,94312,1,0,0,0,0,10,717,8161,4474,1,5,95
1,0,6,1630364,94312,1,0,0,0,0,10,728,8919,4809,0,7,92
1,0,6,1630364,94312,1,0,0,0,0,10,700,8615,4705,3,12,86
0,0,6,1630364,94312,1,0,0,0,0,11,735,8851,4794,2,7,91
1,0,6,1630364,94312,1,0,0,0,0,10,704,8803,4722,1,6,93
3,0,6,1630364,94312,1,0,0,0,0,10,752,8746,4851,1,6,93
2,0,6,1630364,94312,1,0,0,0,0,10,711,8642,4666,1,8,91
2,0,6,1630364,94312,1,0,0,0,0,10,750,9038,4928,0,7,93
0,0,6,1630364,94312,1,0,0,0,0,10,712,8855,4802,2,7,91
0,0,6,1630364,94312,1,0,0,0,0,10,725,8988,4851,1,7,92
4,0,6,1630364,94312,1,0,0,0,0,10,746,9060,4895,1,10,90
2,0,6,1630364,94312,1,0,0,0,0,11,723,8728,4797,2,7,92
0,0,6,1630364,94312,1,0,0,0,0,10,714,8426,4586,0,7,93
1,0,6,1630364,94312,1,0,0,0,0,10,692,7925,4397,0,5,95
2,0,6,1630364,94312,1,0,0,0,0,10,750,8754,4800,1,12,87
0,0,6,1630364,94312,1,0,0,0,0,10,710,8517,4634,0,8,91
2,0,6,1630364,94312,1,0,0,0,0,10,729,8950,4842,2,9,89
0,0,6,1630364,94312,1,0,0,0,0,10,725,9131,4823,1,5,94
1,0,6,1630364,94312,1,0,0,0,0,11,667,9065,4726,2,4,94
2,0,6,1630364,94312,1,0,0,0,0,10,689,8937,4691,2,7,90
1,0,6,1630364,94312,1,0,0,0,0,10,703,8879,4732,0,8,92
0,0,6,1630364,94312,1,0,0,0,0,10,690,8616,4661,0,8,92
0,0,6,1630364,94280,1,0,0,0,0,10,705,8812,4732,0,10,90
2,0,6,1630364,94280,1,0,0,0,0,10,721,8109,4467,1,8,91
0,0,6,1630364,94280,1,0,0,0,0,10,736,6592,3817,2,4,94
1,0,6,1630364,94280,1,0,0,0,0,10,686,8973,4702,1,7,92
2,0,6,1630364,94280,1,0,0,0,0,10,682,8681,4615,2,8,90
0,0,6,1630364,94280,1,0,0,0,0,10,662,8719,4573,1,8,91
1,0,6,1630364,94280,1,0,0,0,0,11,690,8719,4577,1,6,93
0,0,6,1630364,94280,1,0,0,0,0,10,679,6923,4059,0,6,94
1,0,6,1630364,94280,1,0,0,0,0,10,754,8765,4696,1,7,92
2,0,6,1630364,94280,1,0,0,0,0,10,688,9944,4987,7,9,84
1,0,6,1630364,94280,1,0,0,0,0,10,671,8901,4645,1,7,91
0,0,6,1630364,94280,1,0,0,0,0,10,644,7293,4078,1,9,89
0,0,6,1630364,94280,1,0,0,0,0,10,680,6648,3984,0,7,93
0,0,6,1630364,94280,1,0,0,0,0,10,721,6129,3892,0,3,97
1,0,6,1630364,94268,1,0,0,0,0,10,678,8574,4602,1,7,92
0,0,6,1630364,93840,2,0,0,0,3,10,1306,13486,9875,6,13,81
0,0,6,1630364,93232,1,0,0,0,0,11,1552,18422,13228,11,11,78
2,0,6,1630364,92380,8,0,0,0,1,10,1967,35208,23703,11,25,65
2,0,6,1630364,91380,1,0,0,0,0,10,2145,43988,29148,16,30,53
2,0,6,1630364,90820,4,0,0,0,0,10,1585,29459,17695,22,25,54
0,0,6,1630364,90820,1,0,0,0,0,10,813,11798,5892,3,13,84
2,0,6,1630364,90820,1,0,0,0,0,10,767,9797,5128,1,9,90
1,0,6,1630364,90820,1,0,0,0,0,10,732,9476,4888,1,5,94
0,0,6,1630364,90820,1,0,0,0,0,11,854,4756,3491,1,5,94
0,0,6,1630364,90820,2,0,0,0,0,10,791,2887,2612,1,4,95
0,0,6,1630364,90820,1,0,0,0,8,10,675,8607,4574,1,7,93
0,0,6,1630364,90820,1,0,0,0,0,10,700,9583,4759,3,8,90
0,0,6,1630364,90820,1,0,0,0,0,10,748,8839,4906,2,8,91
0,0,6,1630364,90820,1,0,0,0,0,10,750,9078,4915,0,8,92
1,0,6,1630364,90820,1,0,0,0,0,10,636,7995,4230,1,7,92
0,0,6,1630364,90820,1,0,0,0,0,10,678,8816,4757,2,10,88
0,0,6,1630364,90820,1,0,0,0,0,11,699,8659,4659,1,8,91
1,0,6,1630364,90820,1,0,0,0,0,10,673,8626,4621,2,9,89
2,0,6,1630364,90820,1,0,0,0,0,10,729,8993,4835,2,4,94
0,0,6,1630364,90820,1,0,0,0,0,10,717,8736,4741,1,12,87
0,0,6,1630364,90820,1,0,0,0,0,10,701,8726,4683,1,8,91
0,0,6,1630364,90820,1,0,0,0,0,10,694,8396,4519,2,12,87
0,0,6,1630364,90820,1,0,0,0,0,10,771,9098,5028,0,8,92
0,0,6,1630364,90820,1,0,0,0,0,10,666,8444,4447,1,7,92
0,0,6,1630364,90820,1,0,0,0,0,10,666,8499,4526,1,9,90
0,0,6,1630364,90820,1,0,0,0,0,10,667,8640,4582,1,11,88
3,0,6,1630364,90820,1,0,0,0,0,11,708,8798,4703,2,8,90
1,0,6,1630364,90788,1,0,0,0,0,10,694,8636,4598,0,6,94
1,0,6,1630364,90788,1,0,0,0,0,10,716,8736,4726,0,7,92
1,0,6,1630364,90788,1,0,0,0,0,10,701,8743,4661,1,7,92
0,0,6,1630364,90788,1,0,0,0,0,10,700,9075,4852,3,11,87
1,0,6,1630364,90788,1,0,0,0,0,10,685,8419,4540,0,6,94
1,0,6,1630364,90788,1,0,0,0,0,10,740,8839,4803,2,6,92
0,0,6,1630364,90788,1,0,0,0,0,10,684,8715,4609,2,9,89
1,0,6,1630364,90788,1,0,0,0,0,11,721,8909,4785,1,6,93
0,0,6,1630364,90788,1,0,0,0,0,10,725,8741,4706,4,11,86
0,0,6,1630364,90788,1,0,0,0,0,10,658,7981,4296,2,7,92
1,0,6,1630364,90788,1,0,0,0,0,10,673,8658,4601,2,7,91
0,0,6,1630364,90788,1,0,0,0,0,10,716,8871,4723,0,5,94
1,0,6,1630364,90788,1,0,0,0,0,10,722,9063,4838,2,9,89
0,0,6,1630364,90788,1,0,0,0,0,10,716,6326,3861,0,7,93
1,0,6,1630364,90788,1,0,0,0,8,10,749,7319,4126,1,9,90
1,0,6,1630364,90788,1,0,0,0,0,10,710,9222,4855,2,6,93
2,0,6,1630364,90788,1,0,0,0,0,10,704,8953,4756,2,9,89
1,0,6,1630364,90788,1,0,0,0,0,11,712,9014,4843,1,6,93
2,0,6,1630364,90788,1,0,0,0,0,10,706,9048,4825,1,7,92
0,0,6,1630364,90788,1,0,0,0,0,10,699,9280,4867,2,9,90
0,0,6,1630364,90788,1,0,0,0,0,10,673,8894,4667,1,9,90
2,0,6,1630364,90788,1,0,0,0,0,10,693,9190,4825,0,9,91
2,0,6,1630364,90788,1,0,0,0,0,10,659,8910,4623,1,11,89
0,0,6,1630364,90788,1,0,0,0,0,10,701,9302,4888,1,10,90
0,0,6,1630364,90788,1,0,0,0,0,10,679,9008,4691,1,8,91
0,0,6,1630364,90788,1,0,0,0,0,10,701,9412,4913,1,7,93
3,0,6,1630364,90788,1,0,0,0,0,10,722,11580,4908,2,10,88
2,0,6,1630364,90788,1,0,0,0,0,11,698,9414,4864,1,11,88
2,0,6,1630364,90788,1,0,0,0,0,10,682,9100,4732,2,9,90
2,0,6,1630364,90788,1,0,0,0,0,10,684,9042,4715,1,9,90
0,0,6,1630364,90788,1,0,0,0,0,10,677,8961,4695,0,7,93
0,0,6,1630364,90788,1,0,0,0,0,10,717,9618,5006,1,8,91
0,0,6,1630364,90788,1,0,0,0,0,10,721,9628,4992,1,10,89
0,0,6,1630364,90788,1,0,0,0,0,10,712,9417,4924,2,7,91
4,0,6,1630364,90788,1,0,0,0,0,10,715,9317,4863,2,10,87
0,0,6,1630364,90788,1,0,0,0,0,11,693,9285,4844,2,9,88
2,0,6,1630364,90788,1,0,0,0,0,10,698,9408,4855,3,10,88
0,0,6,1630364,90788,1,0,0,0,0,10,733,9706,5062,2,5,93
1,0,6,1630364,90788,1,0,0,0,0,10,709,9150,4793,2,7,91
0,0,6,1630364,90788,1,0,0,0,0,10,707,9381,4904,0,5,94
0,0,6,1630364,90780,1446,0,0,0,1619,10,707,11020,4798,1,9,90
1,0,6,1630364,90780,1,0,0,0,0,10,713,9798,5181,2,7,91
1,0,6,1630364,90748,1,0,0,0,0,10,675,9256,4790,2,9,89
1,0,6,1630364,90748,1,0,0,0,0,11,673,9087,4683,2,6,92
0,0,6,1630364,90748,1,0,0,0,16,10,688,9295,4805,3,9,88
1,0,6,1630364,90748,1,0,0,0,0,10,696,9210,4814,1,8,91
1,0,6,1630364,90748,1,0,0,0,0,10,684,9178,4819,3,9,89
0,0,6,1630364,90748,1,0,0,0,0,10,660,9056,4643,3,6,91
1,0,6,1630364,90748,1,0,0,0,0,10,667,8884,4626,1,8,91
2,0,6,1630364,90748,1,0,0,0,0,10,676,9032,4722,1,8,91
1,0,6,1630364,90748,1,0,0,0,0,10,651,8802,4596,2,12,86
1,0,6,1630364,90748,1,0,0,0,0,10,687,9218,4828,1,7,92
0,0,6,1630364,90748,1,0,0,0,0,10,698,9248,4830,2,9,89
1,0,6,1630364,90748,1,0,0,0,0,11,645,8564,4502,2,5,93
1,0,6,1630364,90748,1,0,0,0,0,10,669,9360,4835,2,10,89
1,0,6,1630364,90748,1,0,0,0,0,10,679,9480,4874,1,7,92
0,0,6,1630364,90748,1,0,0,0,0,10,700,9387,4952,1,8,91
1,0,6,1630364,90748,1,0,0,0,0,10,669,8375,4442,0,10,90
1,0,6,1630364,90748,1,0,0,0,0,10,738,8457,4603,1,10,89
1,0,6,1630364,90748,1,0,0,0,0,10,696,9720,5000,1,10,89
1,0,6,1630364,90748,1,0,0,0,0,10,674,9623,4918,0,11,89
1,0,6,1630364,90748,1,0,0,0,0,10,659,8481,4463,1,11,88
1,0,6,1630364,90748,1,0,0,0,0,10,697,9439,4904,1,8,91
1,0,6,1630364,90748,1,0,0,0,0,11,673,8892,4583,1,4,95
1,0,6,1630364,90748,1,0,0,0,0,10,686,9246,4801,1,7,92
1,0,6,1630364,90748,1,0,0,0,0,10,571,7731,3904,1,6,93
3,0,6,1630364,90748,1,0,0,0,0,10,554,8159,4044,1,7,93
0,0,6,1630364,90748,1,0,0,0,0,10,537,7936,3900,0,5,95
1,0,6,1630364,90748,1,0,0,0,0,10,635,8767,4463,1,6,93
1,0,6,1630364,90748,1,0,0,0,0,10,725,8142,4467,2,10,88
1,0,6,1630364,90716,1,0,0,0,0,10,683,9346,4833,0,8,92
1,0,6,1630364,90684,2,0,0,0,0,10,682,9125,4779,2,9,89
0,0,6,1630364,90684,1,0,0,0,0,10,689,9378,4860,0,10,90
0,0,6,1630364,90684,1,0,0,0,0,11,686,9242,4788,1,8,91
1,0,6,1630364,90684,1,0,0,0,0,10,705,9146,4773,2,5,92
1,0,6,1630364,90684,1,0,0,0,8,10,725,9888,5118,1,9,89
0,0,6,1630364,90684,1,0,0,0,0,10,708,9675,4975,1,8,91
0,0,6,1630364,90684,1,0,0,0,0,10,652,8923,4546,1,6,93
0,0,6,1630364,90684,1,0,0,0,0,10,697,9717,4975,2,10,88
0,0,6,1630364,90684,1,0,0,0,0,10,703,9459,4880,2,7,91
1,0,6,1630364,90684,1,0,0,0,0,10,721,9435,4910,1,6,93
0,0,6,1630364,90684,1,0,0,0,0,10,747,9824,5096,1,10,89
0,0,6,1630364,90684,1,0,0,0,0,10,715,9794,5091,1,8,91
0,0,6,1630364,90684,1,0,0,0,0,11,692,9011,4691,3,7,90
2,0,6,1630364,90652,1,0,0,0,0,10,716,8820,4643,0,9,91
0,0,6,1630364,90652,1,0,0,0,0,10,790,8827,5012,2,7,91
0,0,6,1630364,90652,1,0,0,0,0,10,722,8352,4688,0,6,94
1,0,6,1630364,90652,1,0,0,0,0,10,718,9671,5088,2,7,91
2,0,6,1630364,90652,1,0,0,0,0,10,692,9298,4810,1,8,91
2,0,6,1630364,90652,1,0,0,0,0,10,716,10323,4967,4,5,90
0,0,6,1630364,90652,1,0,0,0,0,10,698,9580,4965,2,9,89
1,0,6,1630364,90652,1,0,0,0,0,10,662,9381,4741,2,9,89
0,0,6,1630364,90652,1,0,0,0,0,10,681,9198,4735,1,5,93
1,0,6,1630364,90652,1,0,0,0,0,11,697,9453,4899,1,9,90
0,0,6,1630364,90652,1,0,0,0,0,10,719,9469,4992,1,12,87
0,0,6,1630364,90652,1,0,0,0,0,10,730,8469,4710,1,6,93
2,0,6,1630364,90652,1,0,0,0,0,10,673,7826,4354,1,9,90
1,0,6,1630364,90652,1,0,0,0,0,10,674,8811,4715,2,8,90
0,0,6,1630364,90652,1,0,0,0,0,10,713,8019,4408,2,6,91
2,0,6,1630364,90652,1,0,0,0,0,10,684,9230,4780,3,8,89
1,0,6,1630364,90652,310,0,0,0,315,10,784,10857,5337,7,7,86
3,0,6,1630364,90652,1,0,0,0,0,10,694,9610,4967,2,4,94
1,0,6,1630364,90652,1,0,0,0,0,10,697,9063,4798,1,6,93
1,0,6,1630364,90652,1,0,0,0,0,11,691,9346,4867,1,7,92
1,0,6,1630364,90652,1,0,0,0,0,10,735,10025,5278,2,9,89
1,0,6,1630364,90652,1,0,0,0,0,10,722,9919,5060,2,9,89
2,0,6,1630364,90652,1,0,0,0,8,10,722,9337,4923,1,8,91
0,0,6,1630364,90652,1,0,0,0,0,10,730,7223,4217,0,5,95
1,0,6,1630364,90652,1,0,0,0,0,10,716,6882,3848,1,8,91
1,0,6,1630364,90652,1,0,0,0,0,10,704,9347,4923,2,9,90
3,0,6,1630364,90652,1,0,0,0,0,10,738,9075,4845,2,8,91
1,0,6,1630364,90652,1,0,0,0,0,10,701,9241,4872,3,9,89
2,0,6,1630364,90652,1,0,0,0,0,10,700,8926,4778,1,10,89
0,0,6,1630364,90652,1,0,0,0,0,11,692,8801,4690,1,10,89
2,0,6,1630364,90652,1,0,0,0,0,10,724,9245,4932,1,9,90
0,0,6,1630364,90652,1,0,0,0,0,10,727,9238,4944,2,8,90
1,0,6,1630364,90652,1,0,0,0,0,10,710,9263,4897,2,7,90
2,0,6,1630364,90652,1,0,0,0,0,10,707,8951,4833,2,8,90
1,0,6,1630364,90652,1,0,0,0,0,10,730,9165,4864,2,7,92
0,0,6,1630364,90652,1,0,0,0,0,10,705,9314,4820,0,7,93
2,0,6,1630364,90652,1,0,0,0,0,10,701,9444,4911,1,8,91
0,0,6,1630364,90652,1,0,0,0,0,10,691,9159,4755,1,9,90
0,0,6,1630364,90652,1,0,0,0,0,10,708,6963,3976,1,7,92
0,0,6,1630364,90652,1,0,0,0,0,11,728,8660,4673,2,9,90
0,0,6,1630364,90652,1,0,0,0,0,10,722,7551,4303,2,6,92
0,0,6,1630364,90652,1,0,0,0,0,10,714,8042,4545,0,7,93
1,0,6,1630364,90620,1,0,0,0,0,10,713,9391,4833,4,8,88
1,0,6,1630364,90616,2,0,0,0,0,10,732,9732,5008,4,11,84
1,0,6,1630364,90420,1,0,0,0,0,10,1005,13192,7971,3,12,85
1,0,6,1630364,89848,3,0,0,0,0,10,1586,17054,12285,6,13,81
3,0,6,1630364,89260,1,0,0,0,0,11,1591,18458,13261,6,19,76
1,0,6,1630364,88992,1,0,0,0,0,10,1158,12373,8050,4,11,85
0,0,6,1630364,88992,1,0,0,0,0,10,719,9354,4819,2,7,92
0,0,6,1630364,88992,1,0,0,0,0,10,726,9129,4878,2,6,93
2,0,6,1630364,88992,1,0,0,0,0,10,735,9008,4911,2,9,89
1,0,6,1630364,88992,1,0,0,0,0,10,794,9409,5157,2,8,90
1,0,6,1630364,88992,1,0,0,0,0,11,725,8983,4827,3,9,88
1,0,6,1630364,88992,1,0,0,0,0,10,687,8377,4544,1,5,93
2,0,6,1630364,88992,1,0,0,0,0,10,689,8354,4491,3,10,87
2,0,6,1630364,88992,1,0,0,0,8,10,745,7883,4453,1,10,89
2,0,6,1630364,88992,1,0,0,0,0,10,728,8690,4703,2,8,91
0,0,6,1630364,88992,1,0,0,0,0,10,783,5831,3785,2,4,95
1,0,6,1630364,88992,1,0,0,0,0,10,707,8411,4383,1,9,90
0,0,6,1630364,88992,1,0,0,0,0,10,656,8368,4418,0,8,91
0,0,6,1630364,88960,1,0,0,0,0,10,732,11471,4968,2,8,90
1,0,6,1630364,88960,1,0,0,0,0,10,724,9065,4828,0,7,93
0,0,6,1630364,88960,1,0,0,0,0,11,723,8759,4753,2,9,90
0,0,6,1630364,88960,1,0,0,0,0,10,672,8278,4446,2,8,90
0,0,6,1630364,88960,1,0,0,0,0,10,803,6299,3840,1,7,92
2,0,6,1630364,88960,1,0,0,0,0,10,713,9098,4852,2,5,93
0,0,6,1630364,88960,1,0,0,0,0,10,703,8792,4720,3,8,89
0,0,6,1630364,88960,1,0,0,0,0,10,683,8929,4665,2,5,93
0,0,6,1630364,88960,1,0,0,0,0,10,724,8972,4761,0,6,93
0,0,6,1630364,88960,1,0,0,0,0,10,737,9264,4914,2,10,88
1,0,6,1630364,88960,1,0,0,0,0,10,742,9186,4926,1,8,91
0,0,6,1630364,88960,1,0,0,0,0,11,734,9309,4979,3,8,89
1,0,6,1630364,88960,1,0,0,0,0,10,716,8597,4669,4,8,89
0,0,6,1630364,88960,1,0,0,0,0,10,719,7343,4338,1,10,89
1,0,6,1630364,88960,1,0,0,0,0,10,649,7601,4185,2,6,92
0,0,6,1630364,88960,9,0,0,0,0,10,748,9266,5011,0,6,93
2,0,6,1630364,88960,1,0,0,0,0,10,707,8849,4771,2,5,93
1,0,6,1630364,88956,4,0,0,0,0,10,747,10996,5503,6,10,84
2,0,6,1630364,88956,1,0,0,0,0,10,686,9274,4768,2,8,90
0,0,6,1630364,88956,2,0,0,0,0,10,728,9641,5045,1,7,93
2,0,6,1630364,88956,1,0,0,0,0,10,717,9459,4886,1,8,91
2,0,6,1630364,88956,1,0,0,0,0,11,723,9476,4947,2,9,89
1,0,6,1630364,88956,1,0,0,0,0,10,769,5705,3695,1,6,93
1,0,6,1630364,88956,1,0,0,0,0,10,714,8744,4525,2,8,90
1,0,6,1630364,88924,1,0,0,0,0,10,722,8001,4523,1,8,91
2,0,6,1630364,88892,1,0,0,0,0,10,732,8182,4686,1,5,94
1,0,6,1630364,88892,1,0,0,0,8,10,690,8339,4569,3,9,88
0,0,6,1630364,88892,1,0,0,0,0,10,702,8882,4744,1,4,95
2,0,6,1630364,88892,1,0,0,0,0,10,693,9800,4897,9,12,79
0,0,6,1630364,88892,1,0,0,0,0,11,761,7345,4256,1,7,93
0,0,6,1630364,88892,1,0,0,0,0,10,717,7594,4185,1,7,92
1,0,6,1630364,88892,1,0,0,0,0,10,741,8384,4662,0,10,90
0,0,6,1630364,88892,1,0,0,0,0,10,719,8887,4681,2,8,90
2,0,6,1630364,88892,1,0,0,0,0,10,700,9286,4781,1,7,91
0,0,6,1630364,88892,1,0,0,0,0,10,737,9032,4847,1,7,91
0,0,6,1630364,88892,1,0,0,0,0,10,689,8310,4460,2,10,88
2,0,6,1630364,88876,1,0,0,0,0,10,735,9400,5044,2,7,91
0,0,6,1630364,88864,1,0,0,0,0,10,714,9357,4889,0,9,91
0,0,6,1630364,88864,1,0,0,0,0,11,702,8843,4684,2,7,92
0,0,6,1630364,88864,1,0,0,0,0,10,742,8883,4762,2,8,90
0,0,6,1630364,88864,1,0,0,0,0,10,684,9177,4757,2,11,88
1,0,6,1630364,88864,1,0,0,0,0,10,754,9722,5113,2,6,92
3,0,6,1630364,88864,1,0,0,0,0,10,697,9667,4935,2,11,87
0,0,6,1630364,88864,1,0,0,0,0,10,714,9520,4941,1,9,90
1,0,6,1630364,88864,1,0,0,0,0,10,747,10014,5171,1,8,91
1,0,6,1630364,88864,1,0,0,0,0,10,720,9731,5013,1,10,89
1,0,6,1630364,88864,1,0,0,0,0,10,758,9874,5110,0,8,92
1,0,6,1630364,88864,1,0,0,0,0,11,716,9434,4895,3,7,90
1,0,6,1630364,88864,1,0,0,0,0,10,686,9601,4882,1,7,92
0,0,6,1630364,88864,1,0,0,0,0,10,684,9391,4786,1,9,90
1,0,6,1630364,88864,1,0,0,0,0,10,709,9549,4894,1,8,91
1,0,6,1630364,88864,1,0,0,0,0,10,704,9452,4840,2,9,89
1,0,6,1630364,88864,1,0,0,0,0,10,681,9333,4718,1,5,93
0,0,6,1630364,88864,1,0,0,0,0,10,707,9457,4816,0,9,91
1,0,6,1630364,88864,1,0,0,0,0,10,709,9543,4876,1,7,92
1,0,6,1630364,88864,1,0,0,0,0,10,728,9234,4867,2,10,88
1,0,6,1630364,88864,1,0,0,0,0,10,723,10193,5121,2,5,93
1,0,6,1630364,88864,1,0,0,0,0,11,708,9706,4922,2,8,90
1,0,6,1630364,88864,1,0,0,0,0,10,716,9895,4959,4,6,90
2,0,6,1630364,88864,1,0,0,0,0,10,668,9319,4653,2,7,91
2,0,6,1630364,88864,1,0,0,0,0,10,714,9926,5021,2,9,90
3,0,6,1630364,88864,1,0,0,0,0,10,719,8892,4814,1,7,92
0,0,6,1630364,88864,1,0,0,0,0,10,709,8944,4764,3,11,87
1,0,6,1630364,88796,1,0,0,0,0,10,695,9344,4773,1,12,87
1,0,6,1630364,88796,1,0,0,0,0,10,700,9557,4855,2,8,89
2,0,6,1630364,88796,1,0,0,0,0,10,703,9639,4895,1,11,88
1,0,6,1630364,88796,1,0,0,0,0,11,721,8902,4667,1,10,89
0,0,6,1630364,88764,1,0,0,0,0,10,704,9673,4976,2,11,87
1,0,6,1630364,88764,1,0,0,0,0,10,732,9771,5052,2,9,89
1,0,6,1630364,88764,1,0,0,0,0,10,721,9458,4926,1,10,89
0,0,6,1630364,88764,1,0,0,0,0,10,726,10123,5159,1,9,90
0,0,6,1630364,88748,1,0,0,0,0,10,759,9921,5200,2,8,91
1,0,6,1630364,88732,1,0,0,0,0,10,722,9397,4884,3,9,88
0,0,6,1630364,88732,1,0,0,0,0,10,669,9575,4850,1,10,89
3,0,6,1630364,88732,1,0,0,0,0,10,712,9871,5054,1,7,92
0,0,6,1630364,88732,1,0,0,0,0,11,732,9817,5085,2,9,90
1,0,6,1630364,88700,1,0,0,0,0,10,817,11172,6034,2,14,84
3,0,6,1630364,88700,1,0,0,0,0,10,737,10125,5237,4,8,88
0,0,6,1630364,88700,1,0,0,0,0,10,707,9762,4996,3,9,88
0,0,6,1630364,88700,1,0,0,0,0,10,706,7457,4278,2,9,90
2,0,6,1630364,88644,1,0,0,0,0,10,821,9697,5513,3,9,88
1,0,6,1630364,88640,1,0,0,0,0,10,756,11564,5611,9,12,79
1,0,6,1630364,88640,1,0,0,0,0,10,718,10286,5145,1,8,91
0,0,6,1630364,88640,1,0,0,0,0,10,666,10017,4910,2,9,88
2,0,6,1630364,88640,1,0,0,0,0,10,725,10181,5126,2,9,88
3,0,6,1630364,88640,1,0,0,0,0,11,724,10106,5034,2,9,88
1,0,6,1630364,88640,1,0,0,0,0,10,749,9511,5023,2,6,92
0,0,6,1630364,88640,1,0,0,0,8,10,737,9258,4897,1,7,92
0,0,6,1630364,88640,1,0,0,0,0,10,714,8922,4775,2,12,86
3,0,6,1630364,88640,1,0,0,0,0,10,757,9351,4980,2,8,91
1,0,6,1630364,88640,1,0,0,0,0,10,706,8862,4670,1,7,92
1,0,6,1630364,88640,1,0,0,0,0,10,751,9232,4950,1,10,89
2,0,6,1630364,88640,1,0,0,0,0,10,686,8960,4709,0,6,94
3,0,6,1630364,88640,1,0,0,0,0,11,731,9148,4878,1,7,91
2,0,6,1630364,88640,1,0,0,0,0,10,721,9394,4917,1,7,92
2,0,6,1630364,88640,1,0,0,0,0,10,785,9168,5039,0,6,93
1,0,6,1630364,88640,1,0,0,0,0,10,708,8809,4723,2,10,89
1,0,6,1630364,88640,1,0,0,0,0,10,705,8872,4709,0,4,96
1,0,6,1630364,88640,1,0,0,0,0,10,717,8892,4741,0,8,92
1,0,6,1630364,88640,1,0,0,0,0,10,722,8839,4733,2,10,88
2,0,6,1630364,88640,1,0,0,0,0,10,765,9318,5040,2,9,89
1,0,6,1630364,88640,1,0,0,0,0,10,729,9086,4836,2,8,89
1,0,6,1630364,88640,1,0,0,0,0,10,719,9288,4893,2,9,89
3,0,6,1630364,88640,1,0,0,0,0,11,768,9505,5090,2,11,88
1,0,6,1630364,88640,1,0,0,0,0,10,723,9068,4825,2,9,89
0,0,6,1630364,88640,1,0,0,0,0,10,700,9011,4712,1,8,91
0,0,6,1630364,88640,1,0,0,0,0,10,544,7283,3763,2,7,91
2,0,6,1630364,88640,1,0,0,0,0,10,730,9013,4828,0,9,91
2,0,6,1630364,88640,2,0,0,0,0,10,740,9002,4873,0,7,93
1,0,6,1630364,88608,1,0,0,0,0,10,656,8429,4398,2,7,91
1,0,6,1630364,88608,1,0,0,0,0,11,724,9198,4877,2,5,94
1,0,6,1630364,88608,1,0,0,0,0,10,716,9141,4829,2,6,92
1,0,6,1630364,88608,1,0,0,0,0,10,707,8984,4762,2,9,89
0,0,6,1630364,88608,1,0,0,0,0,10,725,8949,4759,2,7,90
0,0,6,1630364,88576,1,0,0,0,0,10,709,9051,4712,2,10,88
0,0,6,1630364,88576,1,0,0,0,0,10,704,9219,4807,1,9,90
2,0,6,1630364,88576,1,0,0,0,8,10,705,8573,4596,2,7,92
0,0,6,1630364,88576,1,0,0,0,0,10,712,9219,4876,0,10,89
2,0,6,1630364,88576,1,0,0,0,0,11,742,9273,4907,2,8,90
0,0,6,1630364,88576,1,0,0,0,0,10,772,14422,5596,2,10,88
0,0,6,1630364,88576,1,0,0,0,0,10,732,14086,5921,2,9,90
1,0,6,1630364,88576,1,0,0,0,0,10,760,9584,5125,2,8,90
0,0,6,1630364,88576,1,0,0,0,0,10,747,9194,4926,2,8,90
0,0,6,1630364,88576,1,0,0,0,0,10,722,9215,4799,3,9,88
2,0,6,1630364,88544,1,0,0,0,0,10,757,9529,5071,2,11,87
1,0,6,1630364,88544,1,0,0,0,0,10,727,9284,4845,2,9,89
2,0,6,1630364,88544,1,0,0,0,0,11,706,9366,4872,2,10,88
2,0,6,1630364,88544,1,0,0,0,0,10,714,9486,4904,0,7,93
1,0,6,1630364,88544,1,0,0,0,0,10,680,8931,4653,2,7,91
0,0,6,1630364,88544,1,0,0,0,0,10,731,9030,4823,1,10,89
3,0,6,1630364,88544,1,0,0,0,0,10,739,4536,3200,2,5,93
1,0,6,1630364,88544,1,0,0,0,0,10,709,10609,5138,1,8,91
0,0,6,1630364,88544,1,0,0,0,0,10,713,10042,5077,2,11,87
1,0,6,1630364,88544,1,0,0,0,0,10,685,9769,4908,1,5,94
0,0,6,1630364,88544,1,0,0,0,0,10,769,10492,5511,1,4,95
0,0,6,1630364,88544,1,0,0,0,0,11,661,9205,4743,1,9,90
