"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1127624,1818832,1,0,0,0,0,44,303,4276,2244,0,6,94
2,0,0,1127624,1818832,1,0,0,0,0,40,348,4906,2548,0,3,96
1,0,0,1127624,1814656,1,0,0,0,1192,40,348,4473,2612,2,2,96
0,0,0,1127624,1814656,1,0,0,0,0,40,267,3721,2014,1,3,96
0,0,0,1127624,1814656,1,0,0,0,0,40,280,3594,2021,1,5,94
1,0,0,1127624,1804868,1,0,0,0,1192,44,234,4335,2524,2,3,95
2,0,0,1127624,1804868,1,0,0,0,0,40,261,3728,1968,3,1,96
0,0,0,1127624,1804864,1,0,0,0,16,40,281,4091,2177,0,4,96
1,0,0,1127624,1804860,1,0,0,0,0,40,345,5021,2613,2,4,94
2,0,0,1127624,1804860,1,0,0,0,0,40,380,5488,2851,2,7,91
0,0,0,1127624,1804860,1,0,0,0,0,40,333,4329,2374,1,4,96
1,0,0,1127624,1801268,2,0,0,0,1440,40,254,3970,2125,3,5,92
0,0,0,1127624,1801268,1,0,0,0,0,40,246,2998,1697,1,1,98
3,0,0,1127624,1797620,1,0,0,0,1280,44,180,3351,1360,2,3,94
1,0,0,1127624,1797620,1,0,0,0,0,40,200,3028,1580,0,4,96
1,0,0,1127624,1797620,1,0,0,0,0,40,238,3792,1916,1,3,96
1,0,0,1127624,1797620,1,0,0,0,0,40,265,4122,2042,2,4,95
0,0,0,1127624,1797620,1,0,0,0,0,40,319,4973,2494,1,6,93
1,0,0,1127624,1797612,1,0,0,0,0,40,312,4106,2249,0,2,98
1,0,0,1127624,1792756,1,0,0,0,1288,44,181,2881,1636,3,3,94
1,0,0,1127624,1792752,1,0,0,0,0,40,213,3102,1662,0,3,97
2,0,0,1127624,1789904,1,0,0,0,1136,40,187,2314,1367,3,1,96
1,0,0,1127624,1789904,1,0,0,0,0,40,195,2626,1418,0,2,98
2,0,0,1127624,1789900,1,0,0,0,0,44,213,3094,1676,0,3,97
0,0,0,1127624,1789900,2,0,0,0,0,40,274,3949,2088,0,3,97
1,0,0,1127624,1789868,1,0,0,0,0,40,299,4288,2318,0,3,97
1,0,0,1127624,1789868,1,0,0,0,0,40,317,4043,2228,0,3,96
1,0,0,1127624,1778732,2,0,0,0,1192,40,244,4120,2320,3,4,93
0,0,0,1127624,1775196,3,0,0,0,1064,44,167,1868,1105,2,2,96
2,0,0,1127624,1775196,1,0,0,0,0,40,161,2269,1219,1,2,97
2,0,0,1127624,1775196,1,0,0,0,0,40,185,2626,1387,0,2,98
1,0,0,1127624,1775192,1,0,0,0,0,40,256,3576,1944,1,2,97
1,0,0,1127624,1775188,1,0,0,0,0,40,328,4621,2461,1,2,97
1,0,0,1127624,1775188,1,0,0,0,0,40,390,5512,2910,1,7,93
1,0,0,1127624,1775188,1,0,0,0,0,40,451,6388,3334,1,5,94
0,0,0,1127624,1775188,1,0,0,0,0,44,464,6091,3312,0,5,95
2,0,0,1127624,1771956,1,0,0,0,1624,40,176,2876,1664,2,2,96
0,0,0,1127624,1768512,1,0,0,0,1424,40,156,2169,1278,3,1,96
1,0,0,1127624,1768512,1,0,0,0,0,40,166,2377,1302,1,1,98
0,0,0,1127624,1768512,1,0,0,0,0,44,227,3224,1736,0,2,98
1,0,0,1127624,1768512,1,0,0,0,0,40,268,3753,2009,2,4,95
1,0,0,1127624,1768512,1,0,0,0,0,40,307,4298,2278,1,2,97
1,0,0,1127624,1768512,1,0,0,0,0,40,371,5212,2779,1,4,96
2,0,0,1127624,1768508,1,0,0,0,0,40,404,5181,2794,1,3,96
0,0,0,1127624,1768508,1,0,0,0,0,44,159,1254,905,0,2,98
2,0,0,1127624,1755584,1,0,0,0,2568,40,160,7692,3023,6,5,89
2,0,0,1127624,1755584,1,0,0,0,0,40,189,2698,1465,1,2,97
0,0,0,1127624,1755584,1,0,0,0,0,44,202,2853,1534,0,3,97
1,0,0,1127624,1755584,1,0,0,0,0,40,291,4031,2135,0,2,98
1,0,0,1127624,1755584,1,0,0,0,0,40,341,4887,2620,0,4,95
2,0,0,1127624,1755584,1,0,0,0,0,40,360,5002,2685,1,4,95
2,0,0,1127624,1755584,1,0,0,0,0,40,387,5454,2872,1,4,95
0,0,0,1127624,1755584,1,0,0,0,0,40,301,3564,2038,1,6,93
0,0,0,1127624,1746484,1,0,0,0,2656,40,196,3499,2141,4,5,91
0,0,0,1127624,1746484,1,0,0,0,0,40,198,2782,1464,0,1,99
1,0,0,1127624,1746484,1,0,0,0,0,44,258,3609,1955,0,3,97
1,0,0,1127624,1746480,1,0,0,0,0,40,289,3976,2133,1,3,97
1,0,0,1127624,1746480,1,0,0,0,0,40,331,4804,2517,1,4,95
0,0,0,1127624,1746480,1,0,0,0,0,40,364,5315,2766,2,5,93
0,0,0,1127624,1746480,1,0,0,0,0,44,371,4335,2487,0,4,96
1,0,0,1127624,1730532,2,0,0,0,2296,40,126,2051,1304,4,3,93
2,0,0,1127624,1730532,1,0,0,0,0,40,169,2435,1260,0,2,98
1,0,0,1127624,1730532,1,0,0,0,0,40,248,3415,1848,0,4,96
0,0,0,1127624,1730532,1,0,0,0,0,40,285,3882,2067,1,4,95
2,0,0,1127624,1730532,1,0,0,0,16,40,318,4395,2359,1,4,96
2,0,0,1127624,1730532,1,0,0,0,0,40,385,5244,2791,0,3,97
1,0,0,1127624,1730532,1,0,0,0,0,44,361,5013,2655,1,3,96
1,0,0,1127624,1730852,1,0,0,0,1192,40,347,4338,2364,3,4,93
1,0,0,1127624,1730848,1,0,0,0,0,40,245,2875,1619,0,2,97
0,0,0,1127624,1726340,1,0,0,0,1680,40,190,3047,1745,2,3,95
2,0,0,1127624,1726340,1,0,0,0,0,40,184,2696,1433,0,3,97
0,0,0,1127624,1726340,1,0,0,0,0,44,228,3088,1621,0,1,99
0,0,0,1127624,1726340,1,0,0,0,0,40,250,3546,1792,1,4,96
1,0,0,1127624,1726340,1,0,0,0,0,40,329,4479,2341,0,2,98
2,0,0,1127624,1720320,1,0,0,0,1104,40,327,6589,2622,3,3,94
0,0,0,1127624,1720316,1,0,0,0,0,40,231,8378,3013,1,5,94
0,0,0,1127624,1708584,1,0,0,0,1096,44,214,3199,1956,2,3,95
1,0,0,1127624,1708584,1,0,0,0,0,40,203,2951,1587,1,4,95
2,0,0,1127624,1708584,1,0,0,0,0,40,262,3683,1952,1,4,95
2,0,0,1127624,1708584,1,0,0,0,0,40,302,4217,2241,1,3,96
0,0,0,1127624,1708584,1,0,0,0,0,40,326,4578,2384,1,2,97
2,0,0,1127624,1708580,2,0,0,0,0,40,413,5460,2956,0,5,95
0,0,0,1127624,1702696,2,0,0,0,1304,44,261,3659,2023,3,7,89
2,0,0,1127624,1702696,1,0,0,0,0,40,254,3280,1788,0,3,97
1,0,0,1127624,1700840,1,0,0,0,1400,40,143,2220,1296,3,3,95
1,0,0,1127624,1700840,1,0,0,0,0,40,172,2617,1329,0,3,97
0,0,0,1127624,1700836,1,0,0,0,0,40,208,3308,1679,0,2,97
1,0,0,1127624,1700836,1,0,0,0,0,40,227,3906,1858,1,3,96
0,0,0,1127624,1700836,1,0,0,0,0,44,301,4863,2389,1,5,93
1,0,0,1127624,1700836,1,0,0,0,0,40,345,5517,2627,0,2,98
1,0,0,1127624,1700836,1,0,0,0,0,40,348,4782,2479,1,3,96
0,0,0,1127624,1689440,1,0,0,0,1128,40,331,4228,2481,5,5,90
1,0,0,1127624,1687840,1,0,0,0,1720,40,179,2570,1463,1,3,96
3,0,0,1127624,1687840,1,0,0,0,16,44,225,3155,1719,1,3,96
1,0,0,1127624,1687840,1,0,0,0,0,40,206,3079,1602,1,4,95
1,0,0,1127624,1687840,1,0,0,0,0,40,336,4780,2576,1,2,97
1,0,0,1127624,1687840,1,0,0,0,0,40,366,5200,2714,1,3,96
1,0,0,1127624,1687840,1,0,0,0,0,40,440,6298,3315,2,5,93
0,0,0,1127624,1687840,1,0,0,0,0,40,350,4503,2491,1,5,94
0,0,0,1127624,1676444,1,0,0,0,1168,40,336,5958,2791,6,3,91
1,0,0,1127624,1667064,1,0,0,0,1768,40,258,3675,2282,3,4,93
1,0,0,1127624,1663844,1,0,0,0,0,40,183,2402,1351,0,2,98
1,0,0,1127624,1663844,1,0,0,0,0,44,235,3233,1745,0,2,98
0,0,0,1127624,1663844,1,0,0,0,0,40,288,4101,2178,1,3,96
2,0,0,1127624,1663844,1,0,0,0,0,40,219,3204,1731,1,2,97
1,0,0,1127624,1663840,1,0,0,0,0,40,279,3901,2046,0,3,97
1,0,0,1127624,1663824,1,0,0,0,0,40,283,4053,2099,0,2,98
1,0,0,1127624,1663556,1,0,0,0,1232,40,277,3281,1904,2,4,94
1,0,0,1127624,1655604,2,0,0,0,0,40,215,2862,1487,3,2,95
1,0,0,1127624,1655572,1,0,0,0,0,44,279,3967,2046,1,5,94
1,0,0,1127624,1655572,1,0,0,0,0,40,350,4888,2585,1,2,97
0,0,0,1127624,1655568,1,0,0,0,0,40,415,5722,3089,0,7,93
0,0,0,1127624,1655568,1,0,0,0,0,40,424,5873,3131,0,5,95
1,0,0,1127624,1655568,1,0,0,0,0,40,254,3008,1696,0,1,98
1,0,0,1127624,1655568,1,0,0,0,0,44,225,3122,1683,1,4,95
0,0,0,1127624,1658052,1,0,0,0,2448,40,294,4228,2323,2,4,94
0,0,0,1127624,1658048,1,0,0,0,0,40,299,4109,2177,1,3,97
0,0,0,1127624,1658044,1,0,0,0,0,40,396,5179,2792,0,4,96
0,0,0,1127624,1656160,1,0,0,0,2232,40,253,3378,1970,2,2,96
0,0,0,1127624,1656160,1,0,0,0,0,40,214,3089,1625,0,4,95
0,0,0,1127624,1656160,1,0,0,0,0,40,283,3812,2039,0,5,95
0,0,0,1127624,1656156,1,0,0,0,16,44,294,3697,2046,0,3,97
1,0,0,1127640,1653992,991,0,0,0,2278,40,251,4620,1872,3,2,95
0,0,0,1127640,1653992,1,0,0,0,0,40,295,3960,2106,1,3,96
1,0,0,1127640,1653992,1,0,0,0,0,44,262,3764,1995,2,4,94
1,0,0,1127640,1653960,1,0,0,0,0,40,175,2013,1210,0,2,98
2,0,0,1127640,1646148,3,0,0,0,1138,40,203,3407,1973,2,2,96
1,0,0,1127640,1646148,1,0,0,0,0,40,248,3410,1830,1,5,95
0,0,0,1127640,1646148,1,0,0,0,0,40,307,4162,2206,2,5,93
0,0,0,1127640,1646148,1,0,0,0,0,44,311,3894,2147,0,4,96
1,0,0,1127640,1642660,1,0,0,0,1304,40,210,2871,1600,3,3,94
1,0,0,1127640,1642660,1,0,0,0,0,40,285,3990,2106,0,1,98
1,0,0,1127640,1642660,1,0,0,0,0,44,293,4224,2153,1,3,96
1,0,0,1127640,1642660,1,0,0,0,0,40,217,2581,1484,0,2,98
0,0,0,1127640,1637512,3,0,0,0,1251,40,217,8872,2801,3,4,93
2,0,0,1127640,1637512,1,0,0,0,0,40,307,10469,3704,1,6,93
1,0,0,1127640,1637512,1,0,0,0,0,40,324,10423,3757,1,5,94
0,0,0,1127640,1630980,1,0,0,0,1128,40,241,3274,1940,3,4,94
1,0,0,1127640,1630980,2,0,0,0,0,40,285,3842,2042,1,4,95
0,0,0,1127640,1630980,1,0,0,0,0,44,276,3981,2070,0,3,97
2,0,0,1127640,1630980,1,0,0,0,0,40,380,5360,2828,0,4,96
1,0,0,1127640,1627044,1,0,0,0,1224,40,275,3015,1788,2,2,96
1,0,0,1127640,1627044,1,0,0,0,0,40,262,3638,1901,0,4,95
0,0,0,1127640,1627044,1,0,0,0,0,40,238,2968,1616,0,3,97
0,0,0,1127640,1624400,1,0,0,0,1192,44,139,1850,1040,2,3,95
1,0,0,1127640,1624400,1,0,0,0,0,40,225,3054,1670,1,2,97
1,0,0,1127640,1624400,1,0,0,0,0,40,256,3460,1878,1,2,98
3,0,0,1127640,1624400,1,0,0,0,0,40,303,4121,2184,0,2,98
1,0,0,1127640,1624400,1,0,0,0,0,44,255,3198,1781,0,1,98
0,0,0,1127640,1619540,1,0,0,0,1176,40,284,4325,2371,3,7,90
1,0,0,1127640,1619540,1,0,0,0,0,40,284,3651,1985,0,2,98
1,0,0,1127640,1614132,1,0,0,0,1064,40,232,2911,1732,3,4,93
2,0,0,1127640,1614132,1,0,0,0,0,40,243,3507,1801,1,2,97
0,0,0,1127640,1614132,1,0,0,0,0,40,232,3619,1763,0,4,96
0,0,0,1127640,1614036,1,0,0,0,0,40,302,3903,2071,1,4,95
1,0,0,1127640,1610596,1,0,0,0,1064,40,204,2932,1600,3,3,95
1,0,0,1127640,1610596,1,0,0,0,0,40,234,2845,1580,0,0,100
0,0,0,1127640,1610596,1,0,0,0,0,44,211,3031,1574,1,1,98
0,0,0,1127640,1610596,1,0,0,0,0,40,257,3154,1766,0,3,97
0,0,0,1127640,1602324,2,0,0,0,1096,40,224,3367,1918,3,2,95
1,0,0,1127640,1602320,1,0,0,0,0,40,286,4038,2092,2,5,93
1,0,0,1127640,1602320,1,0,0,0,0,40,339,4379,2352,1,5,95
0,0,0,1127640,1599424,1,0,0,0,1136,40,198,6377,1903,2,3,95
0,0,0,1127640,1599420,1,0,0,0,0,40,205,6820,2499,0,4,96
2,0,0,1127640,1599420,1,0,0,0,0,40,294,4609,2260,1,5,95
0,0,0,1127640,1599420,1,0,0,0,0,40,305,4714,2337,0,1,99
1,0,0,1127640,1593360,2,0,0,0,1328,40,275,3784,2109,3,2,95
1,0,0,1127640,1593360,1,0,0,0,0,44,198,2769,1456,1,1,98
0,0,0,1127640,1593360,1,0,0,0,0,40,280,3548,1945,1,2,97
0,0,0,1127640,1590144,1,0,0,0,1064,40,197,2544,1496,2,2,95
0,0,0,1127640,1590140,1,0,0,0,0,40,226,3178,1737,0,2,98
1,0,0,1127640,1590140,1,0,0,0,0,40,268,3738,1997,1,3,96
1,0,0,1127640,1590140,1,0,0,0,0,44,340,4553,2440,0,5,94
0,0,0,1127640,1590140,1,0,0,0,0,40,371,4863,2649,1,4,95
1,0,0,1127640,1584124,1,0,0,0,1272,40,287,3815,2222,3,4,93
1,0,0,1127640,1584120,1,0,0,0,0,40,225,2737,1547,1,4,95
0,0,0,1127640,1584120,1,0,0,0,0,40,105,1493,845,0,1,99
0,0,0,1127640,1588468,2,0,0,0,1088,40,120,1868,1026,0,3,97
1,0,0,1127640,1588468,1,0,0,0,0,40,140,1782,1014,0,3,97
1,0,0,1127640,1579604,1,0,0,0,0,44,226,3157,1762,3,2,95
0,0,0,1127640,1579604,1,0,0,0,24,40,270,3684,1986,1,5,94
1,0,0,1127640,1579600,9,0,0,0,0,40,252,3194,1765,0,2,98
1,0,0,1127640,1574568,1,0,0,0,1200,40,250,3335,1822,3,3,94
1,0,0,1127640,1574568,1,0,0,0,0,40,260,3569,1933,0,2,98
0,0,0,1127640,1574568,1,0,0,0,0,40,293,4111,2212,1,3,96
2,0,0,1127640,1570448,1,0,0,0,1152,40,279,2997,1798,3,2,95
1,0,0,1127640,1570448,1,0,0,0,0,44,184,2613,1426,1,2,97
1,0,0,1127640,1570448,1,0,0,0,0,40,286,3878,2046,1,3,96
2,0,0,1127640,1570448,1,0,0,0,0,40,279,3623,1980,0,3,97
0,0,0,1127640,1564788,1,0,0,0,1144,40,203,4124,1818,3,2,95
0,0,0,1127640,1564784,1,0,0,0,0,40,248,3345,1817,0,3,97
1,0,0,1127640,1564784,1,0,0,0,0,40,282,4106,2163,1,3,96
1,0,0,1127640,1564784,1,0,0,0,0,44,348,5061,2659,1,3,96
2,0,0,1127640,1558284,1,0,0,0,1392,40,352,5152,2944,3,6,91
0,0,0,1127640,1558284,1,0,0,0,0,40,283,3791,2088,0,1,98
1,0,0,1127640,1558280,1,0,0,0,0,40,314,4263,2303,1,3,96
0,0,0,1127640,1548960,1,0,0,0,1248,40,258,3413,2083,4,4,92
2,0,0,1127640,1548960,1,0,0,0,0,40,217,2984,1637,0,2,98
1,0,0,1127640,1548960,1,0,0,0,0,40,243,3424,1789,1,3,96
2,0,0,1127640,1548960,1,0,0,0,0,40,290,3897,2071,0,3,97
0,0,0,1127640,1548960,1,0,0,0,0,44,290,4235,2252,0,3,97
0,0,0,1127640,1548960,1,0,0,0,0,40,359,4203,2360,1,3,96
1,0,0,1127640,1544064,2,0,0,0,1440,40,174,2550,1488,2,2,96
0,0,0,1127640,1544064,1,0,0,0,0,40,178,2591,1349,0,2,98
1,0,0,1127640,1544064,1,0,0,0,0,44,257,3779,1974,1,3,96
2,0,0,1127640,1544060,1,0,0,0,0,40,285,4056,2101,1,3,96
1,0,0,1127640,1544060,1,0,0,0,0,40,309,4477,2284,2,4,94
2,0,0,1127640,1544060,1,0,0,0,0,40,315,4424,2291,0,3,97
1,0,0,1127640,1544060,1,0,0,0,0,40,220,2960,1598,0,5,95
0,0,0,1127640,1540504,1,0,0,0,1760,44,175,2081,1395,3,2,95
0,0,0,1127640,1539500,1,0,0,0,1352,40,169,2391,1366,3,4,93
0,0,0,1127640,1539500,1,0,0,0,0,44,206,3127,1675,1,2,97
1,0,0,1127640,1539500,1,0,0,0,0,40,228,3292,1767,0,2,98
1,0,0,1127640,1539500,1,0,0,0,0,40,315,4478,2394,0,3,97
0,0,0,1127640,1539500,1,0,0,0,0,40,367,5267,2821,3,4,93
1,0,0,1127640,1539500,1,0,0,0,0,44,362,4796,2626,1,3,97
2,0,0,1127640,1526700,2,0,0,0,2138,40,185,5118,2152,6,5,88
1,0,0,1127640,1526688,1,0,0,0,0,40,141,8175,2619,0,7,93
1,0,0,1127640,1526688,1,0,0,0,0,40,253,9917,3399,1,6,93
0,0,0,1127640,1526688,1,0,0,0,0,40,240,7899,2883,1,3,96
0,0,0,1127640,1526688,1,0,0,0,0,40,297,4087,2192,0,5,95
0,0,0,1127640,1526688,1,0,0,0,0,40,373,5124,2665,2,4,94
1,0,0,1127640,1526688,1,0,0,0,0,44,434,6316,3329,1,4,95
2,0,0,1127640,1526688,1,0,0,0,0,40,284,3455,1949,0,2,98
0,0,0,1127640,1515936,1,0,0,0,2712,40,246,2394,1490,5,4,92
1,0,0,1127640,1515936,1,0,0,0,0,40,184,2575,1409,0,2,98
2,0,0,1127640,1515936,1,0,0,0,0,40,236,3455,1778,1,2,97
1,0,0,1127640,1515936,1,0,0,0,0,40,304,4408,2279,0,3,97
0,0,0,1127640,1515936,1,0,0,0,0,44,339,4746,2526,1,3,96
0,0,0,1127640,1515932,1,0,0,0,0,40,399,5667,3024,0,4,96
1,0,0,1127640,1512228,2,0,0,0,1208,40,389,4901,2704,2,5,93
0,0,0,1127640,1512224,1,0,0,0,0,40,165,2163,1238,0,2,98
1,0,0,1127640,1506208,1,0,0,0,1304,40,167,2125,1199,2,0,97
1,0,0,1127640,1506176,1,0,0,0,0,40,211,2932,1572,1,3,96
1,0,0,1127640,1506140,1,0,0,0,0,44,253,3473,1880,0,3,97
0,0,0,1127640,1506140,1,0,0,0,0,40,281,3927,2086,1,3,96
1,0,0,1127640,1506140,1,0,0,0,0,40,303,4380,2296,2,2,96
3,0,0,1127640,1501688,3,0,0,0,1104,40,314,4130,2272,3,5,92
1,0,0,1127640,1501688,1,0,0,0,0,40,218,3153,1626,2,2,97
0,0,0,1127640,1494836,1,0,0,0,1240,44,211,2934,1781,2,2,96
1,0,0,1127640,1494832,1,0,0,0,0,40,230,3235,1726,0,2,98
1,0,0,1127640,1494832,1,0,0,0,0,40,256,3630,1881,0,4,96
1,0,0,1127640,1494832,1,0,0,0,0,40,279,4050,2050,1,4,95
0,0,0,1127640,1494832,1,0,0,0,0,40,313,4679,2354,0,3,96
0,0,0,1127640,1494832,1,0,0,0,0,40,242,2947,1650,1,2,97
0,0,0,1127640,1487364,2,0,0,0,1153,44,236,3820,1610,4,3,93
1,0,0,1127640,1482788,1,0,0,0,1112,40,157,2303,1260,2,2,96
0,0,0,1127640,1482788,1,0,0,0,0,40,206,3081,1617,0,3,96
0,0,0,1127640,1482788,1,0,0,0,0,40,255,3680,1943,0,4,95
0,0,0,1127640,1482788,1,0,0,0,0,44,276,4126,2174,0,2,98
1,0,0,1127640,1482788,1,0,0,0,0,40,348,5051,2679,1,4,95
0,0,0,1127640,1482788,1,0,0,0,0,40,405,5642,3035,1,7,93
0,0,0,1127640,1482756,1,0,0,0,0,40,431,5463,2999,1,4,95
0,0,0,1127640,1480024,1,0,0,0,1208,40,288,3724,2097,2,5,93
0,0,0,1127640,1470992,2,0,0,0,1712,44,203,2216,1369,5,2,94
0,0,0,1127640,1470992,1,0,0,0,0,40,218,2996,1560,0,3,97
1,0,0,1127640,1470992,1,0,0,0,0,40,240,3515,1786,1,5,95
0,0,0,1127640,1470992,1,0,0,0,0,40,299,4310,2281,1,5,93
1,0,0,1127640,1470992,1,0,0,0,0,40,321,4601,2436,1,3,97
0,0,0,1127640,1470988,1,0,0,0,0,40,342,4813,2521,1,3,96
1,0,0,1127640,1464580,1,0,0,0,1104,40,294,4088,2363,3,4,93
1,0,0,1127640,1464580,1,0,0,0,0,40,256,3686,1931,1,5,94
0,0,0,1127640,1464580,1,0,0,0,0,44,297,4342,2227,1,4,95
0,0,0,1127640,1464580,1,0,0,0,0,40,349,4658,2455,1,3,96
2,0,0,1127640,1461924,1,0,0,0,2128,40,217,2845,1618,4,2,95
1,0,0,1127640,1461924,1,0,0,0,0,40,235,3339,1785,0,2,97
1,0,0,1127640,1461924,1,0,0,0,16,40,322,4542,2345,0,4,96
1,0,0,1127640,1454780,1,0,0,0,1136,40,229,2698,1660,2,3,95
0,0,0,1127640,1454776,1,0,0,0,0,40,211,3074,1586,2,2,96
1,0,0,1127640,1454776,1,0,0,0,0,44,275,3936,2049,1,3,96
1,0,0,1127640,1454776,1,0,0,0,0,40,317,4333,2299,2,3,95
1,0,0,1127640,1454776,1,0,0,0,0,40,335,4200,2343,0,2,98
1,0,0,1127640,1451584,2,0,0,0,1220,40,277,3737,2004,3,5,92
0,0,0,1127640,1451580,1,0,0,0,0,40,256,3639,1936,0,5,95
2,0,0,1127640,1451580,1,0,0,0,0,40,199,2165,1318,0,1,99
1,0,0,1127640,1451580,1,0,0,0,0,44,85,1200,682,0,1,99
1,0,0,1127640,1443600,2,0,0,0,1352,40,211,10824,3650,3,9,88
0,0,0,1127640,1443592,1,0,0,0,0,40,215,9149,3173,0,5,95
0,0,0,1127640,1443588,1,0,0,0,0,40,242,9552,3355,0,7,93
0,0,0,1127640,1443588,1,0,0,0,0,40,329,11031,3948,1,6,93
1,0,0,1127640,1443588,1,0,0,0,0,40,353,6487,2942,1,8,91
1,0,0,1127640,1443588,1,0,0,0,0,44,397,5136,2798,0,3,97
1,0,0,1127640,1441996,2,0,0,0,1496,40,242,3264,1769,3,3,94
1,0,0,1127640,1434364,1,0,0,0,1248,40,223,2783,1665,3,4,93
0,0,0,1127640,1434364,1,0,0,0,0,40,174,2541,1364,0,2,98
1,0,0,1127640,1434364,1,0,0,0,0,40,223,3236,1704,0,3,97
0,0,0,1127640,1434364,1,0,0,0,0,40,252,3577,1883,0,3,97
1,0,0,1127640,1434364,1,0,0,0,0,40,246,3858,1942,1,5,95
0,0,0,1127640,1434364,1,0,0,0,0,40,301,4580,2323,0,4,96
0,0,0,1127640,1434364,1,0,0,0,0,44,230,3027,1686,0,5,95
1,0,0,1127640,1432912,1,0,0,0,1368,40,221,2526,1478,4,3,93
1,0,0,1127640,1424328,1,0,0,0,1056,40,220,3135,1840,3,2,95
3,0,0,1127640,1424328,1,0,0,0,0,40,211,3126,1610,1,4,95
0,0,0,1127640,1424324,1,0,0,0,0,40,261,3802,1936,1,3,96
1,0,0,1127640,1424324,1,0,0,0,16,40,309,4538,2339,0,3,97
1,0,0,1127640,1424324,1,0,0,0,0,40,328,5019,2523,0,4,95
0,0,0,1127640,1424324,1,0,0,0,0,44,389,5323,2793,0,4,96
0,0,0,1127640,1421272,1,0,0,0,1208,40,269,3870,2129,2,2,97
0,0,0,1127640,1420300,1,0,0,0,1368,40,138,1858,1054,3,2,96
0,0,0,1127640,1420296,1,0,0,0,0,40,186,2625,1434,1,3,97
1,0,0,1127640,1420296,1,0,0,0,0,40,254,3643,1931,0,3,96
1,0,0,1127640,1420296,1,0,0,0,0,40,244,3547,1892,2,2,96
0,0,0,1127640,1420296,1,0,0,0,0,40,279,4037,2170,2,4,94
1,0,0,1127640,1420296,1,0,0,0,0,44,342,4970,2607,0,4,95
0,0,0,1127640,1411624,1,0,0,0,1184,40,348,5598,2748,2,4,94
0,0,0,1127640,1407832,1,0,0,0,1080,40,116,1709,1006,2,1,97
0,0,0,1127640,1407832,1,0,0,0,0,44,181,2617,1359,0,2,98
1,0,0,1127640,1407832,1,0,0,0,0,40,182,2908,1431,1,2,97
3,0,0,1127640,1407828,1,0,0,0,0,40,243,3932,1914,1,3,96
2,0,0,1127640,1407828,1,0,0,0,0,40,317,4867,2419,1,3,96
0,0,0,1127640,1407828,1,0,0,0,0,40,355,5388,2695,1,5,93
1,0,0,1127640,1407828,1,0,0,0,0,40,287,3851,2009,0,2,97
0,0,0,1127640,1404440,1,0,0,0,1256,44,246,3302,1924,2,3,96
2,0,0,1127640,1394300,1,0,0,0,1248,40,196,3108,1917,4,3,93
1,0,0,1127640,1394300,1,0,0,0,0,40,232,3127,1707,0,2,98
1,0,0,1127640,1394300,1,0,0,0,0,40,261,3779,2022,1,3,95
4,0,0,1127640,1394300,1,0,0,0,0,40,288,4090,2203,0,3,97
0,0,0,1127640,1394300,2,0,0,0,0,40,354,5047,2676,0,3,97
0,0,0,1127640,1394264,1,0,0,0,0,44,352,4561,2472,0,4,96
2,0,0,1127640,1383692,1,0,0,0,2216,40,217,3182,1883,5,4,91
0,0,0,1127640,1383692,1,0,0,0,0,40,155,2130,1170,0,3,97
1,0,0,1127640,1383692,1,0,0,0,0,40,183,2651,1429,0,2,98
1,0,0,1127640,1383692,1,0,0,0,0,40,279,3969,2134,2,4,94
1,0,0,1127640,1383692,1,0,0,0,16,40,297,4248,2224,1,3,95
1,0,0,1127640,1383692,1,0,0,0,0,40,345,5047,2608,2,4,95
1,0,0,1127640,1383692,1,0,0,0,0,40,389,5700,2956,1,4,96
2,0,0,1127640,1373628,1,0,0,0,1128,44,404,5415,3057,2,4,94
2,0,0,1127640,1373628,1,0,0,0,0,40,299,4367,2285,1,2,98
0,0,0,1127640,1376148,2,0,0,0,1896,40,318,4846,2174,2,5,93
0,0,0,1127640,1376148,1,0,0,0,0,40,205,3026,1560,1,2,97
2,0,0,1127640,1376148,1,0,0,0,0,40,282,4165,2197,0,2,98
1,0,0,1127640,1376148,1,0,0,0,0,40,314,4390,2303,2,4,95
1,0,0,1127640,1376148,1,0,0,0,0,44,312,4513,2379,0,3,96
1,0,0,1127640,1376148,1,0,0,0,0,40,290,3663,2088,1,4,96
1,0,0,1127640,1369188,1,0,0,0,1280,40,256,3785,2152,4,2,94
2,0,0,1127640,1369188,1,0,0,0,0,40,208,2546,1438,0,3,97
0,0,0,1127640,1364772,1,0,0,0,1264,40,179,2902,1687,4,0,96
1,0,0,1127640,1364772,1,0,0,0,0,40,211,2904,1590,0,3,96
2,0,0,1127640,1364772,1,0,0,0,0,44,258,3524,1901,0,2,98
1,0,0,1127640,1364772,1,0,0,0,0,40,266,3894,2045,0,2,98
0,0,0,1127640,1364772,1,0,0,0,0,40,338,4649,2443,0,3,97
3,0,0,1127640,1363896,2,0,0,0,1192,40,332,3984,2291,2,5,92
2,0,0,1127640,1361572,1,0,0,0,1056,40,115,1819,1000,2,1,96
