"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,507516,807996,1,0,0,0,0,20,757,3871,3799,7,7,87
2,0,0,507516,807996,1,0,0,0,0,20,742,3742,3694,8,5,87
1,0,0,507516,807996,1,0,0,0,0,20,745,3646,3689,4,8,88
0,0,0,507516,807996,1,0,0,0,0,20,750,3979,3815,4,6,90
2,0,0,507516,807996,1,0,0,0,0,20,743,3827,3733,7,5,88
2,0,0,507516,807996,6,0,0,0,0,22,736,3523,3520,7,5,89
1,0,0,507516,807996,1,0,0,0,0,20,717,1470,2369,2,2,96
1,0,0,507516,807992,4,0,0,0,0,20,738,2536,2925,5,5,90
0,0,0,507516,807992,1,0,0,0,0,20,788,2645,3157,5,2,93
1,0,0,507516,807992,1,0,0,0,0,20,751,2552,2955,5,5,90
1,0,0,507516,807992,1,0,0,0,0,20,722,2484,2861,5,4,91
0,0,0,507516,807992,2,0,0,0,0,20,579,1711,2076,5,4,91
0,0,0,507516,807992,1,0,0,0,8,22,373,1427,1472,3,2,95
1,0,0,507516,807992,1,0,0,0,0,20,377,1464,1493,2,1,96
0,0,0,507516,807992,1,0,0,0,0,22,164,682,737,1,2,97
1,0,0,507516,807992,1,0,0,0,0,20,144,624,620,1,1,98
0,0,0,507516,807992,1,0,0,0,0,20,172,734,721,1,1,98
1,0,0,507516,807992,1,0,0,0,0,22,99,394,452,1,1,98
1,0,0,507516,807992,1,0,0,0,0,20,119,491,539,1,1,98
0,0,0,507516,807988,1,0,0,0,0,20,81,355,387,0,0,100
0,0,0,507516,807988,1,0,0,0,0,20,106,465,506,0,0,100
0,0,0,507516,807988,1,0,0,0,8,20,93,410,442,1,0,99
0,0,0,507516,807988,1,0,0,0,0,22,120,517,547,1,0,98
0,0,0,507516,807988,1,0,0,0,0,20,116,512,522,1,1,98
0,0,0,507516,807988,1,0,0,0,0,20,144,624,637,1,0,99
0,0,0,507516,807988,1,0,0,0,0,22,168,689,732,0,2,98
0,0,0,507516,807988,1,0,0,0,0,20,181,760,745,2,2,97
1,0,0,507516,807988,1,0,0,0,0,20,178,715,731,1,1,98
0,0,0,507516,807988,1,0,0,0,0,22,186,826,795,3,0,97
0,0,0,507516,807956,1,0,0,0,0,20,230,886,930,2,2,96
0,0,0,507516,807956,1,0,0,0,0,20,265,1025,1044,2,2,96
0,0,0,507516,807952,1,0,0,0,0,20,285,1096,1140,2,3,95
0,0,0,507516,807952,1,0,0,0,0,22,300,1155,1218,2,2,97
0,0,0,507516,807952,1,0,0,0,0,20,99,402,466,2,0,98
0,0,0,507516,807952,1,0,0,0,0,22,123,540,551,0,1,99
0,0,0,507516,807952,1,0,0,0,0,20,143,393,520,0,1,99
0,0,0,507516,807952,1,0,0,0,0,20,212,66,527,0,0,100
0,0,0,502692,812040,22,0,0,0,1023,22,35,231,212,0,2,98
2,0,0,513588,987968,1833,0,0,0,52423,20,131,4978,3659,22,5,73
1,0,0,513688,936112,100,0,0,0,0,22,247,7687,6502,43,4,53
1,0,0,513688,890380,49,0,0,0,0,20,220,6813,6259,39,4,57
1,0,0,513660,842152,54,0,0,0,16,20,223,7250,7483,41,7,52
1,0,0,513660,790304,46,0,0,0,0,20,239,7687,7227,41,5,54
0,0,0,513512,737304,49,0,0,0,45,20,242,7776,6446,39,7,54
1,0,0,513668,685032,47,0,0,0,20,20,250,7831,6737,45,10,46
1,0,0,513668,632936,46,0,0,0,29,20,249,7763,6703,42,7,51
0,0,0,502948,602644,1112,0,0,0,474,22,149,5681,3858,37,8,55
1,0,0,506608,599584,2684,0,0,0,27,25,23,816,293,13,0,86
0,0,0,506608,599540,412,0,0,0,0,30,425,2257,1813,4,2,93
1,0,0,506608,599540,1,0,0,0,24,30,769,2761,3091,5,5,89
0,0,0,506608,599540,1,0,0,0,0,30,770,2860,3069,5,5,90
0,0,0,506608,599540,1,0,0,0,0,33,874,3133,3450,4,4,92
0,0,0,506608,599540,1,0,0,0,0,30,722,2618,2943,3,4,93
0,0,0,506608,599540,1,0,0,0,0,30,785,2054,2760,4,4,92
0,0,0,506608,599540,1,0,0,0,0,30,798,1375,2220,2,3,95
1,0,0,506608,599536,1,0,0,0,0,33,731,2174,2658,4,6,90
0,0,0,506608,599536,1,0,0,0,0,30,645,2375,2600,5,4,91
1,0,0,506608,599536,1,0,0,0,0,30,626,2344,2546,7,4,89
1,0,0,506608,599536,1,0,0,0,0,30,717,2709,2949,9,4,87
1,0,0,506608,599536,1,0,0,0,0,30,664,2496,2716,4,2,93
1,0,0,506608,599536,1,0,0,0,0,30,627,2395,2581,6,4,90
1,0,0,506608,599536,1,0,0,0,0,30,703,2626,2878,8,2,90
1,0,0,506608,599536,1,0,0,0,0,30,693,2709,2867,7,6,88
1,0,0,506608,599536,1,0,0,0,0,30,712,2656,2917,5,4,91
0,0,0,506608,599536,1,0,0,0,0,30,646,2547,2707,5,6,89
0,0,0,506608,599536,1,0,0,0,0,33,764,1485,2248,3,3,94
1,0,0,506608,599536,1,0,0,0,0,30,622,2450,2559,4,4,92
2,0,0,506608,599536,1,0,0,0,0,30,670,2551,2729,4,5,91
0,0,0,506608,599532,1,0,0,0,0,30,596,2413,2508,4,3,93
1,0,0,506608,599532,1,0,0,0,0,30,637,2476,2675,3,5,92
0,0,0,506608,599532,1,0,0,0,0,30,677,2676,2827,4,4,92
2,0,0,506624,599484,1,0,0,0,4,33,670,2445,2613,3,3,94
1,0,0,506624,599484,1,0,0,0,0,30,656,2690,2798,4,4,93
0,0,0,506624,599484,1,0,0,0,0,30,699,2907,3020,5,6,89
0,0,0,506624,599484,1,0,0,0,0,30,748,2229,2747,5,3,93
0,0,0,506624,599484,1,0,0,0,0,30,659,3371,3167,5,4,91
0,0,0,506624,599484,1,0,0,0,0,30,732,3182,3272,4,5,91
1,0,0,506624,599484,1,0,0,0,0,30,753,2685,2980,4,4,92
0,0,0,506624,599484,1,0,0,0,24,30,722,3367,3307,3,2,95
0,0,0,506624,599484,1,0,0,0,0,30,731,3280,3303,5,4,90
0,0,0,506624,599480,1,0,0,0,0,33,701,3352,3271,5,5,90
2,0,0,506624,599480,1,0,0,0,0,30,669,3400,3189,5,5,90
2,0,0,506624,599480,1,0,0,0,0,30,735,3728,3582,7,7,86
1,0,0,506624,599480,1,0,0,0,0,30,694,3652,3438,8,5,87
1,0,0,506624,599480,1,0,0,0,0,30,701,3790,3533,8,5,87
1,0,0,506624,599480,1,0,0,0,0,30,714,3037,3126,6,6,88
0,0,0,506624,599480,6,0,0,0,0,30,486,2050,2101,5,2,93
1,0,0,506624,599480,1,0,0,0,0,30,363,1644,1602,4,3,93
0,0,0,506624,599480,1,0,0,0,0,30,342,1356,1423,3,2,95
0,0,0,506624,599480,1,0,0,0,0,30,234,934,972,2,0,98
1,0,0,506624,599480,1,0,0,0,0,33,303,1106,1199,4,3,93
0,0,0,506624,599480,1,0,0,0,0,30,278,1307,1295,2,2,96
1,0,0,506624,599480,1,0,0,0,0,30,308,1181,1287,2,1,97
0,0,0,506624,599476,1,0,0,0,0,30,191,817,820,2,2,97
1,0,0,506624,599476,1,0,0,0,0,30,205,883,918,1,2,98
1,0,0,506624,599476,1,0,0,0,0,30,204,818,889,1,1,98
0,0,0,506624,599476,1,0,0,0,0,33,129,671,654,2,2,97
0,0,0,506624,599500,1,0,0,0,6,30,181,884,862,2,2,97
1,0,0,506624,599500,1,0,0,0,0,30,213,1211,1114,1,1,98
0,0,0,506624,599500,1,0,0,0,0,30,279,1273,1266,1,2,97
0,0,0,506624,599500,1,0,0,0,0,33,293,1289,1308,3,3,95
1,0,0,506624,599500,1,0,0,0,0,30,304,1224,1276,3,1,96
1,0,0,506624,599500,1,0,0,0,0,30,298,1486,1391,2,1,98
1,0,0,506624,599500,1,0,0,0,0,30,313,1441,1405,3,2,95
1,0,0,506624,599500,1,0,0,0,0,30,372,1466,1502,3,2,95
1,0,0,506624,599496,1,0,0,0,0,33,411,1860,1824,2,2,95
1,0,0,506624,599496,1,0,0,0,8,30,424,1687,1703,4,3,93
0,0,0,506624,599496,1,0,0,0,0,30,348,1508,1446,3,2,95
2,0,0,506592,599524,260,0,0,0,325,30,395,2248,1826,3,2,95
0,0,0,506592,599524,1,0,0,0,0,30,410,1825,1794,2,2,97
1,0,0,506592,599524,1,0,0,0,0,30,503,2151,2189,3,2,95
0,0,0,506592,599524,9,0,0,0,0,33,502,760,1473,1,2,96
1,0,0,506592,599524,3,0,0,0,0,30,153,636,670,1,1,98
1,0,0,506592,599492,1,0,0,0,0,30,185,632,739,2,2,96
1,0,0,506592,599492,1,0,0,0,0,30,124,463,528,1,0,98
0,0,0,506592,599492,1,0,0,0,0,30,72,341,380,0,2,98
0,0,0,506592,599492,1,0,0,0,0,30,107,412,496,1,0,99
0,0,0,506592,599396,1,0,0,0,0,33,108,433,497,0,1,99
0,0,0,506592,599396,1,0,0,0,0,30,136,551,612,2,1,97
0,0,0,506592,599396,1,0,0,0,0,30,118,525,538,1,1,98
1,0,0,506592,599396,1,0,0,0,0,30,139,593,629,1,1,98
0,0,0,506592,599396,1,0,0,0,0,30,159,643,690,0,1,98
0,0,0,506592,599396,1,0,0,0,0,33,144,643,638,3,0,97
1,0,0,506592,599396,1,0,0,0,0,30,191,753,802,1,1,98
1,0,0,506592,599396,1,0,0,0,0,30,172,753,732,1,1,98
0,0,0,506592,599396,1,0,0,0,0,30,150,566,619,1,1,98
1,0,0,506592,599396,1,0,0,0,0,33,150,610,648,1,2,98
0,0,0,506592,599396,1,0,0,0,0,30,163,666,701,2,1,97
1,0,0,506592,599396,1,0,0,0,0,30,176,705,759,1,1,98
1,0,0,506592,599396,1,0,0,0,0,30,186,738,767,1,1,98
0,0,0,506624,599364,1,0,0,0,0,33,215,890,911,2,2,96
0,0,0,506624,599364,1,0,0,0,0,30,233,819,931,2,2,97
0,0,0,506624,599364,1,0,0,0,0,33,122,512,560,0,1,99
0,0,0,506624,599364,1,0,0,0,0,30,158,621,681,1,1,98
0,0,0,506624,599364,1,0,0,0,16,30,179,730,753,3,1,97
0,0,0,506624,599364,1,0,0,0,0,30,176,703,763,2,1,96
0,0,0,506624,599364,1,0,0,0,0,30,184,729,749,1,1,98
0,0,0,506624,599364,1,0,0,0,0,33,217,816,887,3,2,95
1,0,0,506624,599364,1,0,0,0,0,30,158,564,621,1,1,98
0,0,0,506624,599364,1,0,0,0,0,30,97,396,463,0,2,98
0,0,0,506624,599364,1,0,0,0,0,33,90,401,438,1,0,98
0,0,0,506624,599364,1,0,0,0,0,30,112,439,504,0,2,98
0,0,0,506624,599364,1,0,0,0,0,30,135,529,599,2,2,96
0,0,0,506624,599364,1,0,0,0,0,30,123,436,524,0,0,99
1,0,0,506624,599364,1,0,0,0,0,30,70,323,361,2,0,98
0,0,0,506624,599364,1,0,0,0,0,30,98,428,469,2,0,98
0,0,0,506624,599364,1,0,0,0,0,33,148,592,662,2,1,98
1,0,0,506624,599364,1,0,0,0,0,30,153,594,674,0,1,98
0,0,0,506624,599364,1,0,0,0,0,30,156,664,691,1,0,99
1,0,0,506624,599364,1,0,0,0,0,30,160,683,690,2,1,97
1,0,0,506624,599364,1,0,0,0,0,30,116,390,467,0,0,100
0,0,0,506624,599364,1,0,0,0,0,33,76,317,392,0,0,99
0,0,0,506624,599364,1,0,0,0,0,30,91,395,456,0,0,99
1,0,0,506624,599364,2,0,0,0,0,33,74,297,361,0,0,100
1,0,0,506624,599364,1,0,0,0,0,30,92,380,453,0,1,99
0,0,0,506624,599332,1,0,0,0,0,30,119,414,530,1,1,98
0,0,0,506624,599332,1,0,0,0,0,33,73,326,393,1,0,99
0,0,0,506624,599332,1,0,0,0,0,30,78,369,403,1,0,99
0,0,0,506624,599332,1,0,0,0,0,30,108,475,504,1,2,97
0,0,0,506624,599332,1,0,0,0,0,30,124,517,583,1,1,98
1,0,0,506624,599332,1,0,0,0,0,30,133,540,593,1,0,99
0,0,0,506624,599332,1,0,0,0,0,30,142,604,633,1,1,98
1,0,0,506624,599332,1,0,0,0,0,33,184,733,786,2,1,98
0,0,0,506624,599332,1,0,0,0,8,30,181,727,769,2,2,96
1,0,0,506624,599332,1,0,0,0,0,30,202,794,847,1,1,98
0,0,0,506624,599332,1,0,0,0,0,30,213,733,836,2,2,96
1,0,0,506624,599332,1,0,0,0,0,30,120,507,560,0,0,100
0,0,0,506592,599356,744,0,0,0,929,33,165,1595,781,2,2,96
1,0,0,506592,599356,1,0,0,0,0,30,150,603,649,2,1,97
1,0,0,506592,599356,1,0,0,0,0,30,183,739,775,2,1,97
1,0,0,506592,599356,1,0,0,0,0,30,170,701,729,1,1,98
1,0,0,506592,599356,1,0,0,0,0,33,203,827,874,2,1,97
1,0,0,506592,599356,1,0,0,0,0,30,210,832,868,2,1,96
1,0,0,506592,599356,1,0,0,0,0,30,198,839,830,2,3,96
1,0,0,506592,599356,1,0,0,0,0,30,208,858,854,1,1,98
0,0,0,506592,599356,1,0,0,0,0,33,253,1031,1037,3,1,97
0,0,0,506592,599356,1,0,0,0,0,30,217,342,667,1,1,98
0,0,0,506592,599356,1,0,0,0,0,30,123,79,370,0,1,99
1,0,0,506592,599356,2,0,0,0,0,33,34,128,199,0,0,100
1,0,0,513964,791560,1883,0,0,0,53298,20,70,3117,2199,13,2,85
0,0,0,514220,737824,56,0,0,0,1,22,243,7874,7698,43,7,50
0,0,0,515612,685968,1187,0,0,0,171,22,238,7336,6722,39,7,54
1,0,0,515612,641996,16,0,0,0,0,25,206,6594,6551,34,3,62
2,0,0,515612,591952,9,0,0,0,0,20,251,7465,6409,41,4,55
2,0,0,513692,540268,11,0,0,0,447,20,256,7882,6241,39,8,53
0,0,0,513744,488392,8,0,0,0,0,20,245,7676,6145,36,10,54
2,0,0,513336,440156,5,0,0,0,106,20,270,7358,5898,38,6,55
1,0,0,513464,390356,56,0,0,0,0,20,248,7437,6569,37,8,55
1,0,0,504368,389536,2286,0,0,0,411,21,18,1289,256,19,4,76
0,0,0,504708,389004,1622,0,0,0,4,33,99,1159,606,10,2,88
1,0,0,504708,389004,2,0,0,0,0,30,817,3445,3262,5,5,90
1,0,0,504708,389004,1,0,0,0,0,30,736,2819,2925,5,2,93
0,0,0,504708,389004,1,0,0,0,16,30,788,2089,2731,3,4,93
1,0,0,504708,389004,1,0,0,0,0,30,918,1495,2536,1,3,96
1,0,0,504708,389004,1,0,0,0,0,30,780,2662,3050,2,5,93
1,0,0,504708,389004,1,0,0,0,0,30,722,2702,2907,7,4,89
0,0,0,504708,389004,3,0,0,0,0,33,716,1815,2424,3,3,94
0,0,0,504708,388972,1,0,0,0,0,30,741,2189,2659,3,1,96
0,0,0,504708,388972,6,0,0,0,0,30,718,2759,2974,10,2,88
0,0,0,504708,388972,1,0,0,0,0,30,701,2600,2812,5,4,91
0,0,0,504708,388972,1,0,0,0,0,30,708,2804,2893,5,5,89
0,0,0,504708,388972,2,0,0,0,0,30,733,2727,2962,4,5,92
1,0,0,504708,388972,1,0,0,0,0,33,728,2896,3063,5,4,91
0,0,0,504708,388972,1,0,0,0,0,30,704,2603,2840,4,4,92
1,0,0,504708,388972,1,0,0,0,0,30,696,2737,2853,4,3,93
0,0,0,504708,388972,1,0,0,0,0,30,706,2619,2861,4,4,92
0,0,0,504708,388972,1,0,0,0,0,30,738,2933,3056,5,6,89
1,0,0,504708,388972,1,0,0,0,0,30,755,2868,3110,4,4,91
0,0,0,504708,388972,1,0,0,0,0,30,761,2844,3101,4,2,93
0,0,0,504708,388972,1,0,0,0,0,33,751,2751,3028,5,3,92
1,0,0,504708,388972,1,0,0,0,0,30,715,2855,3022,4,4,93
1,0,0,504708,388972,1,0,0,0,0,30,717,2728,2922,6,3,91
0,0,0,504708,388972,1,0,0,0,0,30,726,2895,3037,7,4,90
0,0,0,504708,388972,1,0,0,0,0,30,732,2729,2995,3,4,93
0,0,0,504708,388972,1,0,0,0,0,30,707,2414,2729,6,4,90
1,0,0,504708,388940,1,0,0,0,0,30,727,1879,2236,5,4,91
0,0,0,504708,388940,1,0,0,0,0,30,677,2520,2727,4,7,89
1,0,0,504708,388940,1,0,0,0,0,30,669,2686,2690,6,5,88
0,0,0,504708,388940,1,0,0,0,0,30,749,2830,3029,5,4,91
0,0,0,504708,388940,1,0,0,0,0,33,699,2634,2827,7,5,88
1,0,0,504708,388940,1,0,0,0,0,30,727,2218,2514,3,4,93
1,0,0,504708,388940,1,0,0,0,24,30,670,2827,2746,4,3,93
1,0,0,504708,388940,1,0,0,0,0,30,684,2891,2851,4,2,94
1,0,0,504708,388940,1,0,0,0,0,30,704,2896,2902,7,4,89
0,0,0,504708,388940,1,0,0,0,0,30,665,2871,2743,5,5,90
0,0,0,504708,388940,1,0,0,0,0,30,731,3072,3050,5,6,89
1,0,0,504708,388940,9,0,0,0,0,30,676,2990,2861,6,2,92
1,0,0,504708,388940,1,0,0,0,0,30,672,3070,2821,7,5,88
0,0,0,504708,388940,1,0,0,0,0,30,687,2920,2844,5,5,90
1,0,0,504708,388940,1,0,0,0,0,33,718,2989,2939,1,4,95
1,0,0,504708,388940,1,0,0,0,0,30,679,3029,2878,4,5,90
1,0,0,504708,388940,1,0,0,0,0,30,680,2880,2802,6,3,91
1,0,0,504708,388940,1,0,0,0,0,30,705,2694,2747,5,4,91
1,0,0,504708,388940,1,0,0,0,0,30,686,3160,2924,5,4,91
1,0,0,504708,388940,1,0,0,0,0,30,671,3091,2867,4,5,91
0,0,0,504708,388940,1,0,0,0,0,30,709,3248,3050,6,7,87
2,0,0,504708,388940,1,0,0,0,0,30,682,3056,2911,5,4,90
0,0,0,504708,388940,1,0,0,0,0,30,748,3297,3108,6,2,91
0,0,0,504708,388940,1,0,0,0,0,33,677,3192,2920,5,2,93
1,0,0,504708,388928,1,0,0,0,5,30,677,3061,2896,7,3,90
0,0,0,504708,388928,1,0,0,0,0,30,710,3258,3058,6,3,91
1,0,0,504708,388928,1,0,0,0,0,30,725,2754,2869,4,4,92
1,0,0,504708,388928,1,0,0,0,0,30,662,3353,3028,6,5,89
0,0,0,504708,388928,1,0,0,0,0,30,694,2941,2816,3,6,90
1,0,0,504708,388928,1,0,0,0,0,30,694,3392,3078,4,4,93
0,0,0,504708,388928,1,0,0,0,0,30,691,3503,3096,8,6,87
0,0,0,504708,388928,1,0,0,0,0,30,717,3625,3282,4,2,95
1,0,0,504708,388928,1,0,0,0,0,33,684,3238,2980,5,3,92
1,0,0,504708,388928,1,0,0,0,0,30,686,3461,3119,6,5,88
0,0,0,504708,388928,1,0,0,0,16,30,713,3404,3136,8,5,87
1,0,0,504708,388920,7,0,0,0,0,30,695,2257,2483,5,3,92
0,0,0,504708,388920,1,0,0,0,0,30,707,2404,2561,3,4,93
1,0,0,504708,388920,2,0,0,0,0,30,714,3042,2836,7,5,88
0,0,0,504708,388920,1,0,0,0,0,30,722,3039,2824,7,4,89
0,0,0,504708,388920,1,0,0,0,0,30,707,3007,2775,7,5,88
0,0,0,504676,388944,224,0,0,0,279,30,712,3214,2805,5,4,91
1,0,0,504676,388944,1,0,0,0,0,30,734,3060,2878,5,2,93
1,0,0,504676,388944,1,0,0,0,0,33,702,2953,2766,6,4,91
0,0,0,504676,388944,1,0,0,0,0,30,701,2944,2739,7,3,90
0,0,0,504676,388944,1,0,0,0,0,30,675,2877,2629,7,6,88
1,0,0,504676,388944,1,0,0,0,0,30,681,2867,2664,7,5,88
0,0,0,504676,388928,7,0,0,0,0,30,510,1020,1553,2,2,97
3,0,0,516268,590576,1838,0,0,0,52594,23,19,1458,546,3,1,96
1,0,0,516268,540904,70,0,0,0,0,20,232,7357,6639,39,8,53
1,0,0,516532,488800,48,0,0,0,0,20,240,7748,7876,42,8,50
2,0,0,514372,438720,49,0,0,0,414,20,244,7622,7843,44,4,52
1,0,0,514728,385112,70,0,0,0,0,24,260,7831,6386,41,4,55
1,0,0,514984,332884,46,0,0,0,0,30,253,7745,6459,41,9,50
0,0,0,514236,290208,1037,0,0,0,704,30,210,6278,5440,35,5,60
2,0,0,514236,251908,13,0,0,0,0,33,195,5857,4732,34,7,59
2,0,0,514236,205532,8,0,0,0,0,30,236,7250,5852,40,9,51
0,0,0,502800,194560,1251,0,0,0,397,26,130,4665,3060,36,4,60
0,0,0,505440,192372,2600,0,0,0,0,29,26,832,314,13,1,86
1,0,0,505440,192324,191,0,0,0,0,30,441,2146,1754,7,3,90
1,0,0,505440,192324,1,0,0,0,0,30,713,2601,2746,2,5,93
1,0,0,505440,192324,1,0,0,0,0,30,748,2794,3015,5,3,92
0,0,0,505440,192324,1,0,0,0,0,30,726,2765,2950,5,4,91
1,0,0,505440,192324,2,0,0,0,0,30,733,2629,2908,5,3,91
0,0,0,505440,192324,1,0,0,0,16,30,727,2858,2962,4,4,92
1,0,0,505440,192324,1,0,0,0,0,30,723,2762,2936,5,4,90
0,0,0,505440,192324,1,0,0,0,0,33,704,2733,2876,8,5,88
0,0,0,505440,192292,1,0,0,0,0,30,696,2659,2855,4,4,93
0,0,0,505440,192292,1,0,0,0,0,30,682,2177,2557,8,2,90
0,0,0,505440,192292,1,0,0,0,0,30,683,2601,2744,4,4,91
0,0,0,505440,192292,1,0,0,0,0,30,785,2944,3247,6,2,93
1,0,0,505440,192292,1,0,0,0,0,33,751,2811,3056,6,4,90
1,0,0,505440,192292,1,0,0,0,0,30,699,2782,2895,5,3,92
0,0,0,505440,192292,1,0,0,0,0,30,777,2833,3128,5,4,91
0,0,0,505440,192292,1,0,0,0,0,30,760,2828,3081,6,5,89
1,0,0,505440,192292,1,0,0,0,0,30,787,2141,2575,2,4,94
0,0,0,505440,192292,1,0,0,0,0,30,682,2559,2747,3,3,94
0,0,0,505440,192292,1,0,0,0,0,30,693,2793,2896,7,3,90
1,0,0,505440,192292,1,0,0,0,0,30,733,1831,2313,3,4,93
2,0,0,505440,192292,1,0,0,0,0,30,656,3320,2979,7,4,90
0,0,0,505440,192292,1,0,0,0,0,30,681,3038,2961,7,3,91
1,0,0,505440,192292,1,0,0,0,0,33,693,3205,3069,6,3,91
1,0,0,505440,192292,1,0,0,0,0,30,723,3143,3100,7,4,89
1,0,0,505440,192292,1,0,0,0,0,30,696,3264,3099,10,6,84
1,0,0,505440,192292,1,0,0,0,0,30,692,3293,3085,7,5,88
1,0,0,505440,192292,1,0,0,0,0,30,700,3184,3103,5,3,92
0,0,0,505440,192292,1,0,0,0,0,30,707,3247,3091,5,4,90
0,0,0,505440,192292,1,0,0,0,0,30,690,2932,2818,5,2,93
0,0,0,505440,192292,1,0,0,0,0,33,633,2712,2661,5,5,90
1,0,0,505440,192288,9,0,0,0,0,30,648,2374,2488,3,4,93
0,0,0,505440,192288,1,0,0,0,0,30,677,2950,2840,7,4,90
1,0,0,505440,192288,1,0,0,0,0,30,684,2866,2873,5,4,92
1,0,0,505440,192288,1,0,0,0,0,30,580,2742,2525,5,5,90
2,0,0,505440,192288,1,0,0,0,24,30,665,3130,2948,9,7,84
1,0,0,505456,192272,1,0,0,0,4,30,717,3262,3140,8,3,89
0,0,0,505456,192272,1,0,0,0,0,30,674,3148,2958,7,6,87
0,0,0,505456,192272,1,0,0,0,0,30,676,3289,3027,5,3,91
0,0,0,505456,192272,1,0,0,0,0,30,685,3265,3058,7,4,89
1,0,0,505456,192272,1,0,0,0,0,33,683,3461,3224,4,4,92
1,0,0,505456,192272,1,0,0,0,0,30,672,3709,3336,6,7,87
1,0,0,505456,192240,1,0,0,0,0,30,678,3653,3291,6,4,89
1,0,0,505456,192240,1,0,0,0,0,30,696,3060,3023,7,5,88
1,0,0,505456,192240,1,0,0,0,0,30,647,3148,2963,5,4,91
1,0,0,505456,192240,1,0,0,0,0,30,674,3154,3042,7,5,89
0,0,0,505456,192240,1,0,0,0,0,30,696,3172,3086,8,4,88
0,0,0,505456,192236,2,0,0,0,0,30,668,1182,1951,3,3,94
1,0,0,505456,192228,5,0,0,0,0,33,207,810,831,2,0,98
0,0,0,505456,192228,1,0,0,0,0,30,185,825,780,3,2,95
1,0,0,505456,192228,1,0,0,0,0,30,200,906,853,2,1,97
1,0,0,505456,192204,1,0,0,0,2,30,236,1026,962,1,1,98
1,0,0,505456,192204,1,0,0,0,0,30,218,999,902,4,2,94
0,0,0,505456,192204,1,0,0,0,0,33,95,465,476,1,0,99
0,0,0,505456,192204,1,0,0,0,0,30,134,599,592,1,0,98
0,0,0,505456,192204,1,0,0,0,0,30,129,642,596,3,1,96
1,0,0,505456,192204,1,0,0,0,0,30,169,805,745,0,0,100
1,0,0,505456,192204,1,0,0,0,0,30,207,930,874,3,1,96
0,0,0,505456,192204,1,0,0,0,0,33,187,864,805,1,2,97
1,0,0,505456,192204,1,0,0,0,0,30,206,961,876,3,2,96
1,0,0,505456,192204,1,0,0,0,0,30,221,1042,938,2,1,97
1,0,0,505456,192204,1,0,0,0,0,30,207,989,880,2,1,97
1,0,0,505456,192204,1,0,0,0,0,30,232,1081,958,3,2,95
1,0,0,505456,192204,1,0,0,0,8,30,284,1267,1167,2,2,96
1,0,0,505456,192204,1,0,0,0,0,33,265,1183,1079,2,2,96
0,0,0,505456,192204,1,0,0,0,0,30,201,931,854,3,0,96
0,0,0,505456,192204,1,0,0,0,0,30,138,639,602,1,1,98
0,0,0,505456,192204,1,0,0,0,0,33,141,685,628,2,2,95
0,0,0,505456,192204,1,0,0,0,0,30,200,909,868,0,2,98
0,0,0,505456,192204,1,0,0,0,0,30,173,827,754,1,2,97
0,0,0,505456,192204,2,0,0,0,0,33,215,979,904,1,2,97
1,0,0,505456,192204,1,0,0,0,0,30,235,1055,982,2,1,97
1,0,0,505456,192204,1,0,0,0,0,30,232,1134,996,2,2,97
1,0,0,505456,192204,1,0,0,0,0,30,228,1094,973,0,0,99
0,0,0,505456,192204,1,0,0,0,0,30,307,1364,1255,2,2,96
0,0,0,505456,192204,1,0,0,0,0,33,288,1315,1184,3,2,94
0,0,0,505456,192204,1,0,0,0,0,30,319,1417,1285,2,1,97
0,0,0,505456,192204,1,0,0,0,0,30,278,1281,1115,3,1,97
0,0,0,505456,192204,1,0,0,0,0,30,368,1648,1482,3,4,94
0,0,0,505456,192204,1,0,0,0,0,30,351,1562,1402,3,2,95
0,0,0,505456,192204,1,0,0,0,0,30,363,1595,1461,4,2,95
0,0,0,505456,192204,1,0,0,0,0,30,420,1869,1678,4,2,93
0,0,0,505456,192204,1,0,0,0,0,33,418,1865,1685,5,4,91
1,0,0,505456,192204,1,0,0,0,0,30,457,1978,1800,5,3,92
1,0,0,505456,192204,1,0,0,0,0,30,136,863,619,2,1,98
0,0,0,505456,192204,1,0,0,0,0,30,3,120,114,0,0,100
0,0,0,505456,192204,1,0,0,0,0,33,0,74,115,0,0,100
0,0,0,505456,192204,1,0,0,0,0,33,0,66,118,0,1,99
0,0,0,505456,192204,1,0,0,0,0,30,1,74,103,0,0,100
0,0,0,505456,192204,1,0,0,0,0,30,0,66,101,0,0,100
0,0,0,505456,192204,1,0,0,0,0,33,1,66,107,0,0,99
0,0,0,505456,192204,1,0,0,0,0,30,5,82,128,0,1,99
0,0,0,505456,192204,1,0,0,0,8,33,131,584,600,2,0,98
0,0,0,505456,192204,1,0,0,0,0,30,165,769,715,1,2,97
1,0,0,505456,192172,1,0,0,0,0,30,168,784,711,4,2,94
0,0,0,505456,192172,1,0,0,0,0,30,195,877,809,2,0,98
1,0,0,505456,192172,1,0,0,0,8,30,214,1038,905,4,1,95
0,0,0,505456,192172,1,0,0,0,0,30,230,1020,928,1,3,97
