"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,505116,103380,1,0,0,0,0,20,730,2793,2981,7,3,90
0,0,0,505132,103372,1,0,0,0,6,20,753,2926,3083,5,5,90
0,0,0,505132,103372,6,0,0,0,0,22,741,2218,2693,6,3,91
0,0,0,505132,103372,2,0,0,0,0,20,428,848,1297,2,3,95
1,0,0,505132,103372,1,0,0,0,0,20,155,729,653,3,0,97
0,0,0,505132,103372,1,0,0,0,0,20,182,848,769,2,3,96
0,0,0,505132,103372,1,0,0,0,0,20,186,817,756,2,2,96
0,0,0,505132,103372,1,0,0,0,0,22,201,906,821,2,2,96
1,0,0,505132,103372,1,0,0,0,0,20,83,393,425,1,0,99
0,0,0,505132,103372,1,0,0,0,0,20,137,626,588,2,1,98
0,0,0,505132,103372,1,0,0,0,0,22,172,739,713,1,1,98
1,0,0,505132,103372,1,0,0,0,0,20,169,765,707,1,1,98
0,0,0,505132,103372,1,0,0,0,0,20,171,787,717,2,0,97
1,0,0,505132,103372,1,0,0,0,0,20,192,870,783,3,1,96
0,0,0,505132,103372,1,0,0,0,0,20,183,889,783,1,1,98
1,0,0,505132,103340,1,0,0,0,0,20,247,1107,1002,2,2,96
0,0,0,505132,103340,1,0,0,0,0,22,237,1047,962,1,1,98
0,0,0,505132,103340,1,0,0,0,8,20,275,1164,1085,2,2,97
1,0,0,505132,103340,1,0,0,0,0,20,231,1075,933,2,2,96
0,0,0,505132,103340,1,0,0,0,0,20,306,1378,1236,3,2,95
1,0,0,505132,103340,1,0,0,0,0,22,280,1215,1100,2,1,97
0,0,0,505132,103340,1,0,0,0,0,20,288,1260,1142,3,2,95
1,0,0,505132,103340,1,0,0,0,0,20,323,1411,1244,3,2,95
1,0,0,505132,103340,1,0,0,0,0,22,356,1600,1395,4,0,96
0,0,0,505132,103340,1,0,0,0,0,20,380,1656,1462,3,2,95
1,0,0,505132,103340,1,0,0,0,0,20,143,660,624,1,1,98
1,0,0,505132,103340,1,0,0,0,0,20,186,820,760,1,1,98
0,0,0,505132,103340,1,0,0,0,0,20,186,850,776,2,1,97
0,0,0,505132,103340,2,0,0,0,0,22,214,955,865,1,1,98
0,0,0,505132,103340,1,0,0,0,0,20,262,1142,1057,3,2,95
1,0,0,505132,103340,1,0,0,0,0,22,251,1104,991,2,2,96
1,0,0,505132,103340,1,0,0,0,0,20,317,1402,1303,1,2,97
0,0,0,505132,103340,1,0,0,0,0,20,340,1486,1336,3,1,96
0,0,0,505132,103340,1,0,0,0,0,22,156,694,671,1,1,98
0,0,0,505132,103340,1,0,0,0,0,20,162,731,684,2,0,98
0,0,0,505132,103340,1,0,0,0,0,22,95,429,441,1,1,98
0,0,0,505132,103340,1,0,0,0,0,20,91,450,435,1,0,99
0,0,0,505132,103340,1,0,0,0,0,20,122,568,538,2,1,97
0,0,0,505132,103340,1,0,0,0,0,22,149,684,674,1,0,99
0,0,0,505132,103340,1,0,0,0,0,22,144,685,628,1,1,98
0,0,0,505132,103340,1,0,0,0,0,20,172,771,710,2,2,97
1,0,0,505132,103340,1,0,0,0,0,20,151,665,641,1,0,99
0,0,0,505132,103340,1,0,0,0,0,22,171,812,729,2,1,97
0,0,0,505132,103340,1,0,0,0,0,20,219,972,876,0,2,97
1,0,0,505132,103340,1,0,0,0,0,20,206,916,852,1,2,97
0,0,0,505132,103340,1,0,0,0,16,22,276,1227,1126,2,2,97
1,0,0,505132,103340,1,0,0,0,0,20,311,1368,1277,1,3,96
1,0,0,505132,103340,1,0,0,0,0,20,297,1336,1183,4,1,95
1,0,0,505132,103340,1,0,0,0,0,22,305,1340,1229,3,4,93
1,0,0,505132,103340,1,0,0,0,0,20,299,1349,1186,3,4,93
1,0,0,505132,103340,3,0,0,0,0,20,186,488,668,0,2,97
2,0,0,513828,303324,2091,0,0,0,53387,20,77,3191,1772,10,7,83
1,0,0,514084,279060,56,0,0,0,1,20,225,7266,7094,39,8,52
1,0,0,514096,255724,46,0,0,0,0,20,218,7028,5682,40,4,56
0,0,0,514352,231744,45,0,0,0,1,20,222,7174,5786,39,8,53
1,0,0,514616,207900,43,0,0,0,1,22,223,7124,5759,41,7,52
0,0,0,514616,185468,41,0,0,0,0,20,217,6731,5593,39,7,54
2,0,0,514872,160980,44,0,0,0,1,20,249,7301,5850,42,3,55
0,0,0,514872,136996,49,0,0,0,0,20,230,7183,6097,41,6,53
1,0,0,517300,109388,1338,0,0,0,359,20,239,7432,7252,43,6,50
2,0,0,505340,100424,1183,0,0,0,444,20,110,4251,2803,36,2,63
0,0,0,506624,99376,2276,0,0,0,0,22,33,919,349,12,3,85
1,0,0,506624,99376,106,0,0,0,0,20,417,2372,1795,5,3,92
0,0,0,506624,99376,3,0,0,0,0,20,740,3173,3040,8,2,89
0,0,0,506624,99376,1,0,0,0,0,20,699,2809,2900,4,4,92
0,0,0,506624,99376,1,0,0,0,0,20,768,857,2116,2,3,95
0,0,0,506624,99376,1,0,0,0,0,20,834,2808,3055,3,5,92
1,0,0,506624,99376,1,0,0,0,0,20,727,2818,3027,5,4,91
0,0,0,506624,99376,4,0,0,0,0,20,752,2702,3031,8,4,89
0,0,0,506624,99376,1,0,0,0,0,22,701,1358,2212,4,2,95
0,0,0,506624,99376,4,0,0,0,0,20,688,2158,2609,6,4,90
0,0,0,506624,99376,1,0,0,0,0,20,704,2500,2819,4,4,92
1,0,0,506624,99376,1,0,0,0,0,20,725,2589,2903,6,5,90
1,0,0,506624,99376,1,0,0,0,0,20,719,2569,2897,5,5,90
0,0,0,506624,99376,1,0,0,0,0,20,727,2550,2890,4,4,92
0,0,0,506624,99376,1,0,0,0,0,20,728,2530,2866,6,3,91
1,0,0,506624,99376,1,0,0,0,16,20,717,2651,2874,4,3,93
1,0,0,506624,99376,1,0,0,0,0,20,711,2634,2901,4,5,91
1,0,0,506624,99376,1,0,0,0,0,22,728,2613,2931,6,5,89
0,0,0,506624,99376,1,0,0,0,0,20,700,2632,2868,7,7,86
1,0,0,506624,99376,1,0,0,0,0,20,703,2603,2853,4,6,90
0,0,0,506624,99376,1,0,0,0,0,20,730,2844,3024,8,5,88
1,0,0,506624,99376,1,0,0,0,0,20,724,2788,2977,6,4,90
1,0,0,506624,99376,1,0,0,0,0,20,714,2910,3042,8,3,90
0,0,0,506624,99376,1,0,0,0,0,20,734,2859,3048,6,3,91
1,0,0,506624,99376,1,0,0,0,0,20,707,2756,2939,4,4,92
0,0,0,506624,99344,1,0,0,0,0,20,741,3011,3143,8,6,86
1,0,0,506624,99344,1,0,0,0,0,22,701,2633,2867,5,6,89
0,0,0,506624,99344,1,0,0,0,0,20,743,2964,3086,4,7,89
1,0,0,506624,99344,1,0,0,0,0,20,775,2516,2977,3,5,92
0,0,0,506624,99344,1,0,0,0,0,22,703,2606,2845,5,5,90
0,0,0,506624,99344,1,0,0,0,0,20,718,2795,2962,4,5,91
0,0,0,506624,99344,1,0,0,0,0,20,708,2656,2888,5,4,92
1,0,0,506624,99344,1,0,0,0,0,20,719,2481,2834,5,4,91
1,0,0,506624,99344,1,0,0,0,0,20,721,2651,2943,7,4,89
1,0,0,506624,99344,1,0,0,0,0,20,691,2593,2831,4,6,90
1,0,0,506624,99344,1,0,0,0,0,20,726,2557,2907,3,4,93
1,0,0,506624,99344,1,0,0,0,0,22,714,2718,2964,5,3,92
0,0,0,506624,99344,1,0,0,0,0,20,738,2729,3048,4,6,89
0,0,0,506624,99312,1,0,0,0,0,20,718,2587,2874,6,5,89
1,0,0,506624,99312,1,0,0,0,0,20,699,2684,2912,8,5,87
0,0,0,506624,99312,6,0,0,0,0,20,691,2125,2596,6,4,90
0,0,0,506624,99312,1,0,0,0,0,20,315,255,827,1,1,98
0,0,0,506624,99312,1,0,0,0,0,20,96,463,465,1,0,98
0,0,0,506624,99312,1,0,0,0,0,22,117,562,533,1,1,98
0,0,0,506624,99312,1,0,0,0,24,20,102,490,484,2,1,97
0,0,0,506624,99312,1,0,0,0,0,20,121,620,557,0,3,97
1,0,0,506624,99312,1,0,0,0,0,20,159,754,699,0,1,99
1,0,0,506624,99312,1,0,0,0,0,20,174,820,763,0,2,98
1,0,0,506624,99312,1,0,0,0,0,20,183,836,782,2,2,97
1,0,0,506624,99312,9,0,0,0,0,22,200,951,858,4,1,95
1,0,0,506624,99324,1,0,0,0,3,20,206,970,867,1,1,98
1,0,0,506624,99324,1,0,0,0,0,20,205,956,853,1,2,98
1,0,0,506624,99324,1,0,0,0,0,20,208,1006,901,2,2,95
1,0,0,506624,99324,1,0,0,0,0,20,256,1179,1061,2,2,96
0,0,0,506624,99324,1,0,0,0,0,20,147,609,603,2,2,97
1,0,0,506624,99324,1,0,0,0,0,22,148,711,652,1,2,97
2,0,0,506624,99324,1,0,0,0,0,20,139,685,632,2,1,97
0,0,0,506624,99324,1,0,0,0,0,20,186,868,787,1,3,96
0,0,0,506640,99300,1,0,0,0,4,20,169,849,756,1,3,96
0,0,0,506640,99300,1,0,0,0,0,20,224,1008,929,2,1,97
0,0,0,506640,99300,1,0,0,0,0,20,175,678,703,1,1,98
0,0,0,506640,99300,1,0,0,0,0,22,119,574,549,2,2,96
0,0,0,506640,99300,1,0,0,0,0,20,122,508,538,0,0,100
1,0,0,506640,99300,1,0,0,0,0,20,115,510,518,1,0,99
2,0,0,506640,99300,1,0,0,0,0,20,130,525,585,2,1,97
0,0,0,506640,99300,2,0,0,0,0,20,96,461,458,0,1,99
1,0,0,506640,99300,1,0,0,0,0,20,125,587,575,2,1,97
0,0,0,506640,99300,1,0,0,0,0,22,153,684,666,1,1,98
1,0,0,506640,99300,1,0,0,0,0,20,142,654,651,0,2,98
1,0,0,506640,99300,1,0,0,0,0,20,175,773,736,2,1,97
1,0,0,506640,99300,1,0,0,0,0,20,171,812,740,2,2,97
1,0,0,506640,99300,1,0,0,0,0,20,129,477,516,1,1,98
1,0,0,506640,99300,1,0,0,0,0,20,103,515,500,1,0,99
1,0,0,506640,99300,1,0,0,0,0,20,117,588,557,2,1,98
1,0,0,506640,99300,1,0,0,0,0,22,161,762,712,1,3,96
0,0,0,506640,99300,1,0,0,0,0,20,173,824,764,2,2,97
1,0,0,506640,99300,1,0,0,0,0,20,186,851,805,2,2,97
0,0,0,506640,99300,1,0,0,0,0,20,178,848,763,4,1,95
0,0,0,506640,99300,1,0,0,0,0,20,219,1030,908,3,1,97
0,0,0,506640,99300,1,0,0,0,0,22,219,977,903,2,2,97
1,0,0,506640,99268,5,0,0,0,0,20,220,1036,914,2,2,96
1,0,0,506640,99268,1,0,0,0,0,20,245,1075,977,3,2,95
1,0,0,506640,99268,1,0,0,0,0,20,255,1157,1048,3,3,94
0,0,0,506640,99268,1,0,0,0,0,20,293,1301,1172,2,2,96
1,0,0,506640,99268,1,0,0,0,0,20,276,1230,1107,2,2,95
0,0,0,506640,99268,1,0,0,0,0,20,286,1311,1146,2,2,96
1,0,0,506640,99268,1,0,0,0,0,22,319,1438,1278,2,2,96
1,0,0,506640,99268,1,0,0,0,0,20,303,1359,1206,3,2,95
1,0,0,506640,99268,1,0,0,0,0,20,324,1458,1285,2,1,97
0,0,0,506640,99268,1,0,0,0,0,20,303,1359,1200,5,1,93
0,0,0,506640,99268,1,0,0,0,0,20,328,1538,1315,2,2,96
0,0,0,506640,99268,1,0,0,0,0,22,353,1609,1436,5,3,92
1,0,0,506640,99268,1,0,0,0,0,20,336,1543,1331,4,2,94
0,0,0,506640,99268,1,0,0,0,0,20,401,1752,1530,5,2,94
1,0,0,506640,99268,1,0,0,0,0,20,407,1840,1613,2,4,94
1,0,0,506640,99268,1,0,0,0,0,20,416,1880,1666,4,3,93
1,0,0,506640,99268,1,0,0,0,0,20,434,1961,1703,2,2,96
1,0,0,506640,99268,1,0,0,0,0,20,409,1900,1655,5,3,93
1,0,0,506640,99268,1,0,0,0,0,20,471,2114,1847,4,3,93
1,0,0,506640,99268,1,0,0,0,0,22,625,2358,2321,5,2,92
1,0,0,506640,99268,1,0,0,0,0,20,261,1190,1069,2,1,97
0,0,0,506640,99268,1,0,0,0,16,20,213,800,796,1,3,96
1,0,0,506640,99268,1,0,0,0,0,22,178,790,763,1,1,98
0,0,0,506640,99268,1,0,0,0,0,20,143,625,631,0,1,99
0,0,0,506640,99268,1,0,0,0,0,22,82,425,424,0,1,99
1,0,0,506640,99268,1,0,0,0,0,20,136,646,615,1,1,98
0,0,0,506640,99268,1,0,0,0,0,20,161,746,711,1,1,98
1,0,0,506640,99268,1,0,0,0,0,20,169,770,747,1,2,97
1,0,0,506640,99268,1,0,0,0,0,20,178,870,779,1,2,97
0,0,0,506640,99268,1,0,0,0,0,20,204,936,879,2,1,97
1,0,0,506640,99268,1,0,0,0,0,22,196,956,832,2,3,95
0,0,0,506640,99268,1,0,0,0,0,20,228,1033,946,2,2,96
1,0,0,506640,99268,1,0,0,0,0,20,239,1082,988,2,1,97
0,0,0,506640,99268,1,0,0,0,0,20,235,1072,974,3,2,95
0,0,0,506640,99268,7,0,0,0,0,20,179,252,526,0,1,99
0,0,0,506640,99268,1,0,0,0,0,22,0,66,120,0,0,100
0,0,0,501392,103760,19,0,0,0,1124,20,12,292,160,2,0,98
2,0,0,514676,286428,1823,0,0,0,52420,20,190,7032,4999,33,7,60
1,0,0,514708,260796,67,0,0,0,0,20,238,7715,6318,40,7,53
1,0,0,514708,236380,47,0,0,0,0,20,223,7332,6554,42,5,53
1,0,0,514708,210956,60,0,0,0,0,20,239,7625,6031,42,7,51
2,0,0,514708,186204,50,0,0,0,0,20,231,7427,5978,41,7,52
1,0,0,514808,161000,69,0,0,0,0,20,243,7512,6069,41,7,52
1,0,0,514780,136144,47,0,0,0,5,20,233,7464,5934,42,4,54
0,0,0,514628,110744,45,0,0,0,42,22,241,7694,6236,41,5,53
0,0,0,504404,100792,1768,0,0,0,434,20,110,3765,2361,31,5,64
0,0,0,505840,99548,2472,0,0,0,1,20,30,862,298,13,2,85
1,0,0,505840,99524,100,0,0,0,0,20,503,2492,2126,4,2,94
0,0,0,505840,99524,1,0,0,0,0,22,725,2913,2914,6,6,88
1,0,0,505840,99524,1,0,0,0,16,20,737,2553,2902,5,1,93
0,0,0,505840,99524,1,0,0,0,0,20,767,1740,2550,3,4,93
1,0,0,505840,99524,1,0,0,0,0,20,759,786,1987,1,2,97
0,0,0,505840,99524,1,0,0,0,0,20,757,2656,2892,5,2,94
0,0,0,505840,99524,1,0,0,0,0,22,682,2062,2338,2,2,96
0,0,0,505840,99524,1,0,0,0,0,20,720,2574,2876,4,7,89
0,0,0,505840,99524,1,0,0,0,0,20,749,1540,2241,3,4,94
1,0,0,505840,99524,1,0,0,0,0,20,690,2751,2862,5,4,91
1,0,0,505840,99524,1,0,0,0,0,20,718,1980,2581,3,4,93
0,0,0,505840,99524,1,0,0,0,0,20,714,2063,2629,3,3,94
1,0,0,505840,99524,6,0,0,0,0,20,702,2647,2856,4,3,92
1,0,0,505840,99524,1,0,0,0,0,20,617,2781,2722,4,2,94
1,0,0,505840,99524,1,0,0,0,0,20,692,3241,3155,7,5,89
2,0,0,505840,99524,1,0,0,0,0,22,692,2955,3015,5,4,91
1,0,0,505840,99524,1,0,0,0,0,20,678,3145,3027,8,7,85
0,0,0,505840,99524,1,0,0,0,0,20,677,3254,3101,6,5,89
0,0,0,505840,99524,1,0,0,0,0,20,688,3314,3139,7,6,88
0,0,0,505840,99524,1,0,0,0,0,20,716,2788,2906,7,3,91
0,0,0,505840,99524,1,0,0,0,0,20,739,3247,3202,2,4,94
0,0,0,505840,99524,1,0,0,0,0,22,742,3048,3127,8,4,88
1,0,0,505840,99524,1,0,0,0,0,20,702,3036,3053,7,4,89
1,0,0,505840,99524,1,0,0,0,0,20,689,3291,3120,9,7,84
0,0,0,505840,99524,1,0,0,0,0,20,716,3393,3296,4,4,92
0,0,0,505840,99524,1,0,0,0,0,20,661,3323,3079,6,4,91
1,0,0,505840,99524,1,0,0,0,0,20,704,3196,3124,5,4,91
1,0,0,505840,99524,1,0,0,0,0,22,676,2937,2868,6,5,89
1,0,0,505840,99524,1,0,0,0,0,20,500,2450,2156,5,2,93
0,0,0,505840,99524,1,0,0,0,0,20,649,3198,2911,6,5,89
0,0,0,505840,99524,1,0,0,0,0,20,555,2723,2461,5,5,89
1,0,0,505840,99524,1,0,0,0,24,20,477,2546,2200,5,3,92
1,0,0,505840,99524,1,0,0,0,0,20,549,2848,2488,4,3,93
1,0,0,505840,99524,1,0,0,0,0,20,665,3611,3152,6,6,88
1,0,0,505840,99524,1,0,0,0,0,22,730,4168,3611,5,5,90
1,0,0,505840,99524,1,0,0,0,0,20,706,4235,3583,8,4,88
1,0,0,505840,99524,1,0,0,0,0,20,730,3367,3256,7,4,90
1,0,0,505840,99492,1,0,0,0,0,20,511,2708,2342,4,5,91
0,0,0,505840,99492,1,0,0,0,0,20,572,2879,2596,5,5,90
1,0,0,505840,99492,1,0,0,0,0,20,726,3587,3378,5,5,90
1,0,0,505840,99492,1,0,0,0,0,20,577,2440,2330,3,3,94
0,0,0,505840,99492,1,0,0,0,0,20,495,2136,1968,4,3,94
0,0,0,505840,99492,1,0,0,0,0,22,544,2483,2263,4,3,93
1,0,0,505840,99492,1,0,0,0,0,20,694,3422,3132,8,5,87
1,0,0,505840,99492,1,0,0,0,0,20,697,3674,3256,7,6,87
0,0,0,505840,99492,1,0,0,0,0,20,688,3930,3427,6,5,90
0,0,0,505840,99492,1,0,0,0,0,20,715,3831,3425,7,2,91
2,0,0,505840,99492,1,0,0,0,0,20,712,3613,3274,6,5,89
1,0,0,505840,99492,1,0,0,0,0,20,675,3617,3152,4,3,93
0,0,0,505840,99492,1,0,0,0,0,20,706,3836,3389,7,5,88
2,0,0,505856,99480,1,0,0,0,5,20,696,4048,3460,7,2,91
0,0,0,505856,99480,1,0,0,0,0,22,717,3786,3336,9,3,88
1,0,0,505856,99480,1,0,0,0,0,20,693,3851,3349,9,4,87
1,0,0,505856,99480,1,0,0,0,0,20,610,2873,2669,5,4,91
1,0,0,505856,99480,1,0,0,0,0,20,550,2856,2546,6,5,89
0,0,0,505856,99480,1,0,0,0,0,20,661,3640,3212,7,4,89
1,0,0,505856,99480,1,0,0,0,0,22,642,2865,2741,3,4,93
2,0,0,505856,99480,1,0,0,0,0,20,307,1373,1272,3,2,96
1,0,0,505856,99480,2,0,0,0,0,20,355,1751,1601,3,1,95
0,0,0,505856,99480,7,0,0,0,0,22,325,1630,1478,1,2,97
1,0,0,505856,99480,1,0,0,0,8,20,360,713,1103,1,3,95
1,0,0,505856,99480,3,0,0,0,0,20,285,878,1025,2,1,97
0,0,0,505856,99480,1,0,0,0,0,20,169,783,719,3,2,96
0,0,0,505856,99480,1,0,0,0,0,22,211,924,884,2,1,97
1,0,0,505856,99480,1,0,0,0,0,20,221,977,878,2,2,97
0,0,0,505856,99480,1,0,0,0,0,20,202,933,832,2,2,97
0,0,0,505856,99480,1,0,0,0,0,20,227,1006,917,2,1,96
1,0,0,505856,99480,1,0,0,0,0,20,256,1129,1035,3,1,96
1,0,0,505856,99480,1,0,0,0,0,20,265,1165,1058,3,3,94
1,0,0,505856,99480,1,0,0,0,0,20,282,1241,1138,2,1,97
1,0,0,505856,99480,1,0,0,0,0,22,295,1290,1175,2,3,95
0,0,0,505856,99480,1,0,0,0,0,20,305,1321,1168,3,2,95
1,0,0,505856,99480,1,0,0,0,0,20,356,1500,1347,3,3,95
1,0,0,505856,99480,1,0,0,0,0,20,241,896,909,0,1,98
0,0,0,505856,99480,1,0,0,0,0,20,216,918,869,2,1,97
0,0,0,505856,99480,1,0,0,0,0,22,212,931,867,4,2,94
1,0,0,505856,99480,1,0,0,0,0,20,256,1080,1020,3,3,94
1,0,0,505856,99480,1,0,0,0,0,20,271,1226,1088,2,2,96
1,0,0,505856,99480,1,0,0,0,0,22,257,1018,1015,1,0,98
1,0,0,505856,99480,1,0,0,0,0,20,137,626,593,0,1,99
0,0,0,505856,99448,1,0,0,0,0,22,176,745,734,2,1,98
0,0,0,505856,99448,1,0,0,0,0,20,156,583,633,1,1,98
0,0,0,505856,99448,1,0,0,0,0,20,128,593,581,2,0,97
1,0,0,505856,99448,1,0,0,0,0,20,142,636,601,1,1,98
0,0,0,505856,99448,1,0,0,0,0,22,130,532,572,0,1,98
0,0,0,505856,99448,1,0,0,0,0,20,118,574,553,2,0,98
1,0,0,505856,99448,1,0,0,0,0,20,133,606,594,2,1,97
1,0,0,505856,99448,1,0,0,0,0,20,166,753,731,3,0,97
1,0,0,505856,99448,1,0,0,0,16,22,176,786,759,2,3,95
0,0,0,505856,99448,1,0,0,0,0,20,228,990,931,1,1,98
1,0,0,505856,99448,1,0,0,0,0,20,160,636,664,1,0,98
0,0,0,505856,99448,1,0,0,0,0,22,148,681,647,1,1,98
1,0,0,505856,99448,1,0,0,0,0,20,153,693,668,1,2,97
0,0,0,505856,99448,1,0,0,0,0,22,199,893,826,1,2,97
0,0,0,505856,99448,1,0,0,0,0,20,128,230,437,1,0,99
0,0,0,503268,101712,91,0,0,0,629,20,6,246,139,0,0,100
1,0,0,515384,288024,1821,0,0,0,52442,20,172,6000,4151,23,7,70
1,0,0,515384,264480,64,0,0,0,0,20,234,7080,5718,38,5,57
1,0,0,515384,238752,55,0,0,0,0,20,242,7709,6260,41,7,52
1,0,0,515384,214336,779,0,0,0,915,20,246,8287,6982,43,5,52
0,0,0,516320,191196,484,0,0,0,0,20,210,6571,5402,32,5,62
2,0,0,516188,166668,13,0,0,0,52,22,232,7473,5925,37,5,57
2,0,0,515320,143008,1,0,0,0,189,20,231,7350,6120,39,7,54
1,0,0,515320,118176,1,0,0,0,0,20,231,7465,6072,39,7,54
1,0,0,504300,100416,207,0,0,0,397,20,180,6229,4892,42,5,53
1,0,0,506880,97824,2875,0,0,0,0,20,24,1037,285,15,3,82
0,0,0,506880,97816,1079,0,0,0,0,20,100,807,523,6,0,94
1,0,0,506880,97816,1,0,0,0,0,20,742,3153,2999,3,3,93
0,0,0,506880,97816,1,0,0,0,0,20,763,2876,3051,7,4,89
0,0,0,506896,97800,1,0,0,0,4,22,798,2947,3176,6,4,90
0,0,0,506896,97796,2,0,0,0,0,20,757,2307,2804,6,3,91
0,0,0,506896,97796,1,0,0,0,0,20,760,447,1689,0,2,98
1,0,0,506896,97796,7,0,0,0,0,20,360,1478,1487,3,2,95
0,0,0,506896,97796,1,0,0,0,0,20,713,2687,2860,7,5,89
0,0,0,506896,97796,1,0,0,0,0,20,715,2550,2849,6,3,91
0,0,0,506896,97796,1,0,0,0,0,20,766,2816,3065,6,4,90
0,0,0,506896,97796,1,0,0,0,0,20,752,2813,3018,6,4,90
1,0,0,506896,97796,1,0,0,0,0,22,694,2552,2787,5,4,91
0,0,0,506896,97796,1,0,0,0,0,20,722,2663,2946,7,5,89
1,0,0,506896,97796,1,0,0,0,0,20,723,2689,2949,3,4,93
0,0,0,506896,97796,1,0,0,0,0,20,756,2788,3110,3,3,94
0,0,0,506896,97796,1,0,0,0,0,20,364,1647,1651,5,3,93
1,0,0,506896,97764,1,0,0,0,0,20,539,2399,2366,2,5,93
1,0,0,506896,97764,1,0,0,0,24,20,287,1318,1196,2,2,95
1,0,0,506896,97764,1,0,0,0,0,22,693,2670,2808,5,6,89
1,0,0,506896,97764,1,0,0,0,0,20,718,2894,3016,7,2,91
0,0,0,506896,97764,1,0,0,0,0,20,749,3071,3220,3,3,94
0,0,0,506896,97764,1,0,0,0,0,20,742,3075,3175,4,4,92
0,0,0,506896,97764,1,0,0,0,0,20,759,3310,3367,5,4,91
1,0,0,506896,97764,1,0,0,0,0,20,733,3187,3248,6,4,90
0,0,0,506896,97764,1,0,0,0,0,20,748,3227,3240,7,5,89
0,0,0,506896,97764,1,0,0,0,0,20,690,3345,3185,6,3,91
0,0,0,506896,97764,1,0,0,0,0,22,747,3235,3252,5,6,90
0,0,0,506896,97764,1,0,0,0,0,20,347,1736,1586,3,2,95
1,0,0,506896,97764,1,0,0,0,0,20,732,3476,3326,3,6,90
0,0,0,506896,97764,1,0,0,0,0,20,731,3606,3367,4,4,93
0,0,0,506896,97764,1,0,0,0,0,20,752,3685,3465,8,5,87
0,0,0,506896,97764,1,0,0,0,0,20,702,3836,3454,5,5,90
0,0,0,506896,97764,1,0,0,0,0,20,754,3458,3281,5,4,91
0,0,0,506896,97764,1,0,0,0,0,22,691,3774,3345,4,7,88
1,0,0,506896,97764,1,0,0,0,0,20,717,4009,3520,7,5,88
0,0,0,506896,97764,1,0,0,0,0,20,752,4268,3793,5,5,89
0,0,0,506896,97764,1,0,0,0,0,20,763,4189,3754,3,5,92
0,0,0,506896,97764,1,0,0,0,0,20,740,4260,3738,7,7,86
1,0,0,506896,97764,1,0,0,0,0,20,728,4278,3687,6,4,90
2,0,0,506896,97764,1,0,0,0,0,20,710,4127,3579,8,4,88
0,0,0,506896,97764,1,0,0,0,0,20,774,4082,3678,9,5,85
1,0,0,506896,97764,1,0,0,0,0,22,737,4142,3623,6,7,87
1,0,0,506896,97764,1,0,0,0,0,20,738,3925,3528,9,5,86
1,0,0,506896,97764,1,0,0,0,0,20,742,4107,3617,6,7,87
1,0,0,506896,97764,1,0,0,0,0,20,740,3964,3583,5,5,90
1,0,0,506896,97764,1,0,0,0,24,20,760,4084,3636,4,9,87
1,0,0,506896,97764,1,0,0,0,0,20,744,4368,3762,4,5,90
0,0,0,506896,97764,1,0,0,0,0,20,715,4311,3729,8,4,88
1,0,0,506896,97764,1,0,0,0,0,20,773,3460,3443,4,4,91
1,0,0,506896,97764,1,0,0,0,0,20,737,3808,3506,9,4,87
0,0,0,506896,97772,1,0,0,0,2,22,729,3315,3229,5,3,92
0,0,0,506896,97772,1,0,0,0,0,20,728,3662,3417,5,5,90
0,0,0,506864,97804,268,0,0,0,325,20,747,3996,3430,5,4,92
0,0,0,506864,97804,1,0,0,0,0,20,718,3871,3492,5,7,88
0,0,0,506864,97804,1,0,0,0,0,20,753,3876,3608,6,4,90
1,0,0,506864,97804,1,0,0,0,0,20,744,2981,3058,7,6,87
0,0,0,506864,97804,1,0,0,0,0,22,425,1644,1703,3,3,95
1,0,0,506864,97804,1,0,0,0,0,20,266,506,833,1,0,99
0,0,0,506864,97772,1,0,0,0,0,20,101,505,487,2,0,98
0,0,0,506864,97772,1,0,0,0,0,20,68,353,362,1,1,98
0,0,0,506864,97772,1,0,0,0,0,22,102,501,490,1,1,98
0,0,0,506864,97772,1,0,0,0,0,20,106,494,496,0,1,99
0,0,0,506864,97772,2,0,0,0,0,22,141,658,632,0,1,99
0,0,0,506896,97740,1,0,0,0,0,20,139,711,635,0,0,99
1,0,0,506896,97740,1,0,0,0,0,20,136,641,603,1,0,99
0,0,0,506896,97740,1,0,0,0,0,20,160,730,674,1,1,98
0,0,0,506896,97740,1,0,0,0,0,22,193,876,809,2,1,97
1,0,0,506896,97740,1,0,0,0,0,20,152,629,652,1,0,99
0,0,0,506896,97740,1,0,0,0,0,22,133,631,598,1,0,98
1,0,0,506896,97740,1,0,0,0,0,20,163,737,707,1,2,97
0,0,0,506896,97740,1,0,0,0,0,20,98,488,505,1,0,99
0,0,0,506896,97740,1,0,0,0,0,22,113,547,555,2,1,97
0,0,0,506896,97740,1,0,0,0,0,22,105,500,493,1,0,99
0,0,0,506896,97740,1,0,0,0,0,20,67,362,373,0,0,99
1,0,0,506896,97740,1,0,0,0,0,20,84,394,404,2,1,97
0,0,0,506896,97708,1,0,0,0,0,20,96,467,463,1,2,97
